Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776569941,1000,,Aggregated,983.000000,0.000000,18,25,30,33,44,55,62,72,100,130,130,21502,0,18,21.8122500314066,0.7516667246818542,125.85583422333002,780.6523114128918
1776569942,1000,,Aggregated,967.000000,0.000000,18,25,29,32,43,54,61,71,100,130,130,22501,0,18,21.496675709250653,0.7516667246818542,125.85583422333002,780.6677481000844
1776569943,1000,,Aggregated,959.300000,0.000000,18,24,29,32,42,54,61,71,100,130,130,23502,0,18,21.452365669937564,0.7516667246818542,125.85583422333002,780.6553910305506
1776569944,1000,,Aggregated,955.400000,0.000000,18,25,29,32,42,53,60,71,100,130,130,24501,0,18,21.49647380898204,0.7516667246818542,125.85583422333002,780.6694420635893
1776569945,1000,,Aggregated,941.700000,0.000000,18,25,30,33,44,54,62,71,100,130,130,25502,0,18,22.075006768963288,0.7516667246818542,125.85583422333002,780.657987608815
1776569946,1000,,Aggregated,939.700000,0.000000,19,25,30,33,43,54,61,71,100,130,130,26501,0,19,22.130178560808815,0.7516667246818542,125.85583422333002,780.6708803441379
1776569947,1000,,Aggregated,939.700000,0.000000,19,26,30,33,43,54,62,71,100,130,130,27502,0,19,22.336092185085885,0.7516667246818542,125.85583422333002,780.6602065304342
1776569948,1000,,Aggregated,939.700000,0.000000,19,25,30,33,43,54,62,71,100,130,130,28501,0,19,22.15749211117577,0.7516667246818542,125.85583422333002,780.6721167678327
1776569949,1000,,Aggregated,931.300000,0.000000,19,25,30,33,42,53,61,71,100,130,130,29502,0,19,22.179890024108236,0.7516667246818542,125.85583422333002,780.6621246017219
1776569950,1000,,Aggregated,943.500000,0.000000,19,26,30,34,44,55,64,72,100,120,130,30484,0,19,22.724757706964596,0.7516667246818542,125.85583422333002,780.6730087914972
1776569951,1000,,Aggregated,948.300000,0.000000,19,26,30,33,44,55,64,72,100,120,130,31303,0,19,22.678182454134664,0.7516667246818542,125.85583422333002,780.6616618215506
1776569952,1000,,Aggregated,944.400000,0.000000,19,26,30,33,43,54,64,72,100,120,130,32271,0,19,22.577681448510898,0.7516667246818542,125.85583422333002,780.6718106039478
1776569953,1000,,Aggregated,948.300000,0.000000,19,26,30,33,43,54,63,72,100,120,130,33255,0,19,22.426365193502157,0.7516667246818542,125.85583422333002,780.6627875507443
1776569954,1000,,Aggregated,945.800000,0.000000,19,25,29,33,42,54,63,72,96,120,130,34250,0,19,22.110546830959997,0.7516667246818542,125.85583422333002,780.6725839416058
1776569955,1000,,Aggregated,958.400000,0.000000,18,25,29,32,42,53,63,72,95,120,130,35121,0,18,21.86197584536793,0.7516667246818542,125.85583422333002,780.6629651775291
1776569956,1000,,Aggregated,960.400000,0.000000,19,25,29,32,42,53,62,71,95,120,130,36120,0,19,21.844967668667202,0.7516667246818542,125.85583422333002,780.6722868217054
1776569957,1000,,Aggregated,960.400000,0.000000,18,25,29,32,41,53,62,71,94,120,130,37121,0,18,21.56771646627854,0.7516667246818542,125.85583422333002,780.6643409390911
1776569958,1000,,Aggregated,960.400000,0.000000,18,25,29,32,42,54,63,72,100,120,130,38120,0,18,21.738359589969637,0.7516667246818542,125.85583422333002,780.6731374606505
1776569959,1000,,Aggregated,968.800000,0.000000,18,25,29,33,43,54,63,72,99,120,130,39116,0,18,21.808636620471137,0.7516667246818542,125.85583422333002,780.665533285612
1776569960,1000,,Aggregated,968.800000,0.000000,18,25,29,33,44,54,64,73,99,120,130,40091,0,18,21.90035813469273,0.738833099603653,125.85583422333002,780.6736674066499
1776569961,1000,,Aggregated,968.600000,0.000000,18,25,29,33,45,55,64,73,98,120,130,41015,0,18,21.87818136478555,0.738833099603653,125.85583422333002,780.6658295745459
1776569962,1000,,Aggregated,988.700000,0.000000,18,25,29,33,44,54,64,73,98,120,130,41841,0,18,21.819799030039164,0.738833099603653,125.85583422333002,780.6724265672426
1776569963,1000,,Aggregated,992.300000,0.000000,18,25,29,33,44,54,64,73,98,120,130,42820,0,18,21.906021034796556,0.738833099603653,125.85583422333002,780.6653666510977
1776569964,1000,,Aggregated,998.900000,0.000000,18,25,30,34,46,55,65,74,97,120,130,43674,0,18,22.21691757231801,0.738833099603653,125.85583422333002,780.6719100609058
1776569965,1000,,Aggregated,999.800000,0.000000,18,25,30,34,46,55,65,73,97,120,130,44675,0,18,22.450307334674743,0.738833099603653,125.85583422333002,780.6653161723559
1776569966,1000,,Aggregated,1000.000000,0.000000,18,25,31,35,47,56,67,74,97,120,130,45674,0,18,22.79020636065153,0.738833099603653,125.85583422333002,780.6726365109253
1776569967,1000,,Aggregated,999.800000,0.000000,19,26,31,36,49,58,68,74,97,120,130,46675,0,19,23.229840157706196,0.738833099603653,125.85583422333002,780.6663095875737
1776569968,1000,,Aggregated,1000.000000,0.000000,19,26,32,36,50,59,71,85,130,130,130,47674,0,19,24.043603309268,0.738833099603653,134.9658751860261,780.6733020094811
1776569969,1000,,Aggregated,999.800000,0.000000,19,26,32,37,51,60,71,85,130,130,130,48675,0,19,24.206437164908976,0.738833099603653,134.9658751860261,780.6672213662044
1776569970,1000,,Aggregated,996.100000,0.000000,19,26,32,37,51,60,71,85,130,130,130,49674,0,19,24.32083277514258,0.738833099603653,134.9658751860261,780.6739139187503
1776569971,1000,,Aggregated,962.400000,0.000000,19,27,33,37,50,60,71,84,130,130,130,50675,0,19,24.36200966265514,0.738833099603653,134.9658751860261,780.668061174149
1776569972,1000,,Aggregated,960.200000,0.000000,19,27,33,37,50,60,72,83,130,130,130,51674,0,19,24.396614603135287,0.738833099603653,134.9658751860261,780.6744784611217
1776569973,1000,,Aggregated,960.200000,0.000000,19,27,32,37,50,60,71,83,130,130,130,52562,0,19,24.302808556329087,0.738833099603653,134.9658751860261,780.6681252615958
1776569974,1000,,Aggregated,942.500000,0.000000,20,27,32,37,50,60,71,82,130,130,130,53561,0,20,24.28993562369308,0.738833099603653,134.9658751860261,780.6743152667052
1776569975,1000,,Aggregated,941.800000,0.000000,19,26,32,36,50,60,71,81,120,130,130,54562,0,19,24.163477013498945,0.738833099603653,134.9658751860261,780.6688721087937
1776569976,1000,,Aggregated,941.100000,0.000000,20,26,32,36,50,59,71,80,120,130,130,55561,0,20,24.1918561720013,0.738833099603653,134.9658751860261,780.674825867065
1776569977,1000,,Aggregated,937.600000,0.000000,19,26,32,36,49,59,71,80,120,130,130,56562,0,19,24.075550358527238,0.738833099603653,134.9658751860261,780.6695661398112
1776569978,1000,,Aggregated,919.000000,0.000000,20,26,32,36,49,59,71,80,120,130,130,57561,0,20,24.152558474977013,0.738833099603653,134.9658751860261,780.675300985042
1776569979,1000,,Aggregated,917.300000,0.000000,20,27,32,36,49,59,71,80,120,130,130,58562,0,20,24.1406721766897,0.738833099603653,134.9658751860261,780.6702127659574
1776569980,1000,,Aggregated,921.200000,0.000000,20,27,32,36,49,59,71,80,120,130,130,59561,0,20,24.159104686471974,0.738833099603653,134.9658751860261,780.6757441950269
1776569981,1000,,Aggregated,954.900000,0.000000,19,26,32,36,49,59,70,79,120,130,130,60562,0,19,24.00586493177371,0.738833099603653,134.9658751860261,780.6708166837291
1776569982,1000,,Aggregated,957.100000,0.000000,19,26,32,36,49,59,70,79,120,130,130,61561,0,19,24.01194690434915,0.738833099603653,134.9658751860261,780.6761586069102
1776569983,1000,,Aggregated,957.100000,0.000000,19,26,32,36,49,58,70,79,120,130,130,62562,0,19,23.874388242392946,0.738833099603653,134.9658751860261,780.6713819890668
1776569984,1000,,Aggregated,974.800000,0.000000,19,26,32,36,49,59,70,80,120,130,130,63561,0,19,24.048486302344966,0.738833099603653,134.9658751860261,780.6765469391609
1776569985,1000,,Aggregated,975.500000,0.000000,19,26,32,36,49,59,70,80,120,130,130,64310,0,19,24.04772582579195,0.738833099603653,134.9658751860261,780.6706266521536
1776569986,1000,,Aggregated,976.200000,0.000000,19,26,32,36,49,59,70,80,120,130,130,65237,0,19,24.07017190020976,0.738833099603653,134.9658751860261,780.675306957708
1776569987,1000,,Aggregated,979.700000,0.000000,20,26,32,36,49,59,70,79,120,130,130,66178,0,20,24.093192625515172,0.738833099603653,134.9658751860261,780.670509837106
1776569988,1000,,Aggregated,998.300000,0.000000,20,26,32,36,49,59,70,79,120,130,130,67170,0,20,24.04928525798999,0.738833099603653,134.9658751860261,780.6753759118654
1776569989,1000,,Aggregated,1000.000000,0.000000,20,26,32,36,49,59,70,79,120,130,130,68171,0,20,24.031697802833445,0.738833099603653,134.9658751860261,780.6710037992694
1776569990,1000,,Aggregated,991.400000,0.000000,20,26,32,36,49,58,69,79,120,130,130,69170,0,20,23.93395160401618,0.738833099603653,134.9658751860261,780.6757553852826
1776569991,1000,,Aggregated,991.200000,0.000000,19,26,31,36,49,58,70,80,120,130,130,70171,0,19,23.89950223387165,0.738833099603653,134.9658751860261,780.6715024725314
1776569992,1000,,Aggregated,988.700000,0.000000,19,26,31,35,48,58,70,80,120,130,130,71170,0,19,23.772913184757865,0.738833099603653,134.9658751860261,780.6761135309822
1776569993,1000,,Aggregated,980.600000,0.000000,19,26,31,35,48,58,70,80,120,130,130,72171,0,19,23.66837184496221,0.738833099603653,134.9658751860261,780.6719735073644
1776569994,1000,,Aggregated,980.600000,0.000000,19,26,31,35,48,58,69,80,120,130,130,73170,0,19,23.52170684527989,0.738833099603653,134.9658751860261,780.6764520978543
1776569995,1000,,Aggregated,980.600000,0.000000,19,26,31,35,48,58,69,79,120,130,130,74171,0,19,23.448399298960695,0.738833099603653,134.9658751860261,780.6724191395559
1776569996,1000,,Aggregated,971.900000,0.000000,19,26,31,35,48,58,69,79,120,130,130,75170,0,19,23.3554999550213,0.738833099603653,134.9658751860261,780.676772648663
1776569997,1000,,Aggregated,965.700000,0.000000,19,26,31,35,48,57,69,79,120,130,130,76171,0,19,23.339543179135525,0.738833099603653,134.9658751860261,780.6728413700753
1776569998,1000,,Aggregated,953.700000,0.000000,19,26,31,35,48,57,68,79,120,130,130,77170,0,19,23.387409534966203,0.738833099603653,134.9658751860261,780.6770765841649
1776569999,1000,,Aggregated,949.600000,0.000000,19,26,31,35,49,59,73,110,260,280,280,78171,0,19,24.569970583767997,0.738833099603653,282.8567079268396,780.6732419951132
1776570000,1000,,Aggregated,958.200000,0.000000,19,26,31,36,49,59,73,110,260,280,280,79170,0,19,24.75001561279916,0.738833099603653,282.8567079268396,780.6773651635721
1776570001,1000,,Aggregated,958.400000,0.000000,19,26,32,36,50,60,76,100,260,280,280,80064,0,19,25.07116410604178,0.738833099603653,282.8567079268396,780.6731864508394
1776570002,1000,,Aggregated,960.900000,0.000000,19,26,32,36,50,60,76,100,260,280,280,80867,0,19,25.012886379679426,0.738833099603653,282.8567079268396,780.6764316717573
1776570003,1000,,Aggregated,969.000000,0.000000,19,26,32,36,50,60,75,100,260,280,280,81854,0,19,24.997141295311714,0.738833099603653,282.8567079268396,780.6727221638528
1776570004,1000,,Aggregated,969.000000,0.000000,19,26,32,36,50,60,75,100,260,280,280,82848,0,19,24.93443596343175,0.738833099603653,282.8567079268396,780.6766488026265
1776570005,1000,,Aggregated,969.000000,0.000000,19,26,32,36,50,60,75,100,260,280,280,83546,0,19,24.963960827012592,0.738833099603653,282.8567079268396,780.6793502980394
1776570006,1000,,Aggregated,977.700000,0.000000,19,26,32,36,50,60,75,100,260,280,280,84501,0,19,25.014388938769418,0.738833099603653,282.8567079268396,780.6756014721719
1776570007,1000,,Aggregated,983.900000,0.000000,19,26,32,37,51,61,76,100,260,280,280,85500,0,19,25.225973590718286,0.738833099603653,282.8567079268396,780.6793918128654
1776570008,1000,,Aggregated,995.900000,0.000000,19,26,32,36,51,61,76,98,260,280,280,86501,0,19,25.174966190197477,0.738833099603653,282.8567079268396,780.6758997005815
1776570009,1000,,Aggregated,988.200000,0.000000,19,26,32,36,51,61,75,95,260,280,280,87488,0,19,25.14948334805107,0.738833099603653,282.8567079268396,780.6795560534016
1776570010,1000,,Aggregated,976.700000,0.000000,19,26,32,36,51,61,75,94,260,280,280,88442,0,19,25.14907199844162,0.738833099603653,282.8567079268396,780.6759684312883
1776570011,1000,,Aggregated,968.900000,0.000000,19,26,32,36,51,61,75,93,260,280,280,89243,0,19,25.040881936667603,0.738833099603653,282.8567079268396,780.678876774649
1776570012,1000,,Aggregated,960.000000,0.000000,19,26,32,36,51,61,76,93,260,280,280,90244,0,19,25.03902603554717,0.738833099603653,282.8567079268396,780.6755352156376
1776570013,1000,,Aggregated,954.800000,0.000000,19,26,32,36,51,61,75,93,260,280,280,91243,0,19,25.17991836700567,0.738833099603653,282.8567079268396,780.6790877108381
1776570014,1000,,Aggregated,950.800000,0.000000,20,27,33,37,53,64,79,98,260,280,280,92244,0,20,25.65042666006571,0.738833099603653,282.8567079268396,780.6758163132562
1776570015,1000,,Aggregated,932.700000,0.000000,20,27,33,37,53,64,79,98,260,280,280,93243,0,20,25.813284971132738,0.738833099603653,282.8567079268396,780.6792895981467
1776570016,1000,,Aggregated,916.800000,0.000000,20,27,33,37,53,64,79,98,260,280,280,94244,0,20,25.773724022513193,0.738833099603653,282.8567079268396,780.6760854802428
1776570017,1000,,Aggregated,907.400000,0.000000,20,27,33,37,53,64,79,97,260,280,280,95243,0,20,25.762399008792062,0.738833099603653,282.8567079268396,780.6794830066251
1776570018,1000,,Aggregated,907.400000,0.000000,20,27,33,37,53,64,78,95,260,280,280,96244,0,20,25.62908102772028,0.738833099603653,282.8567079268396,780.6763434603715
1776570019,1000,,Aggregated,919.200000,0.000000,19,26,33,37,53,64,78,94,260,280,280,97243,0,19,25.46755373923949,0.738833099603653,282.8567079268396,780.6796684594264
1776570020,1000,,Aggregated,930.700000,0.000000,19,26,32,37,53,64,78,94,260,280,280,98244,0,19,25.315717885963565,0.738833099603653,282.8567079268396,780.6765909368511
1776570021,1000,,Aggregated,938.500000,0.000000,19,26,32,37,53,64,78,94,260,280,280,99243,0,19,25.157067652326806,0.738833099603653,282.8567079268396,780.6798464375321
1776570022,1000,,Aggregated,947.400000,0.000000,19,26,32,36,52,64,78,93,260,280,280,100244,0,19,25.020945061268815,0.7137502543628216,282.8567079268396,780.6768285383664
1776570023,1000,,Aggregated,952.600000,0.000000,19,26,32,36,52,63,78,93,260,280,280,101243,0,19,24.932016302462383,0.7137502543628216,282.8567079268396,780.6800173839179
1776570024,1000,,Aggregated,956.600000,0.000000,19,26,32,36,52,63,78,93,260,280,280,102244,0,19,24.899514739314995,0.7137502543628216,282.8567079268396,780.6770568444114
1776570025,1000,,Aggregated,974.700000,0.000000,19,26,32,36,52,63,78,93,260,280,280,103243,0,19,24.917774644114985,0.7137502543628216,282.8567079268396,780.6801817072344
1776570026,1000,,Aggregated,990.600000,0.000000,19,26,32,37,52,63,77,93,260,280,280,104244,0,19,25.011739053987945,0.7137502543628216,282.8567079268396,780.677276390008
1776570027,1000,,Aggregated,1000.000000,0.000000,19,26,32,36,52,63,77,92,260,280,280,105170,0,19,24.964596912844144,0.7137502543628216,282.8567079268396,780.6801179043454
1776570028,1000,,Aggregated,999.900000,0.000000,19,26,32,36,52,63,77,92,260,280,280,106171,0,19,24.93713807223389,0.7137502543628216,282.8567079268396,780.6772659200724
1776570029,1000,,Aggregated,1000.000000,0.000000,19,26,32,36,52,63,77,91,260,280,280,107170,0,19,24.987938335716162,0.7137502543628216,282.8567079268396,780.6802743305029
1776570030,1000,,Aggregated,999.800000,0.000000,19,26,32,36,51,62,77,91,260,280,280,108171,0,19,24.973725472241043,0.6375829689204693,282.8567079268396,780.6774736297159
1776570031,1000,,Aggregated,995.200000,0.000000,19,26,32,36,51,62,77,91,260,280,280,109170,0,19,24.93675770967437,0.6375829689204693,282.8567079268396,780.6804250251901
1776570032,1000,,Aggregated,992.500000,0.000000,19,26,31,36,51,62,77,91,260,280,280,110171,0,19,24.878477303681,0.6375829689204693,282.8567079268396,780.6776737980049
1776570034,1000,,Aggregated,992.700000,0.000000,19,26,31,36,51,62,77,91,260,280,280,111170,0,19,24.800839238172887,0.6375829689204693,282.8567079268396,780.6805702977422
1776570035,1000,,Aggregated,992.700000,0.000000,19,26,31,36,51,62,77,91,260,280,280,112151,0,19,24.74411246738868,0.6375829689204693,282.8567079268396,780.6778093819939
1776570036,1000,,Aggregated,992.700000,0.000000,19,26,31,36,51,61,76,90,260,280,280,113025,0,19,24.70551611074477,0.6375829689204693,282.8567079268396,780.680300818403
1776570037,1000,,Aggregated,992.500000,0.000000,19,26,31,35,50,61,76,90,260,280,280,114026,0,19,24.650574485909505,0.6375829689204693,282.8567079268396,780.6776436952975
1776570038,1000,,Aggregated,978.200000,0.000000,19,26,31,36,51,61,76,90,260,280,280,115025,0,19,24.755804672213003,0.6375829689204693,282.8567079268396,780.6804433818735
1776570039,1000,,Aggregated,978.100000,0.000000,19,26,32,36,52,63,77,90,260,280,280,116026,0,19,24.992642825756384,0.6375829689204693,282.8567079268396,780.6778308310206
1776570040,1000,,Aggregated,978.200000,0.000000,19,26,32,37,52,63,77,90,260,280,280,117025,0,19,25.192479962712646,0.6375829689204693,282.8567079268396,780.6805810724204
1776570041,1000,,Aggregated,983.000000,0.000000,19,26,32,37,52,63,77,90,260,280,280,118001,0,19,25.29772073802516,0.6375829689204693,282.8567079268396,780.6779434072592
1776570042,1000,,Aggregated,985.500000,0.000000,20,26,32,37,52,63,77,90,260,280,280,118759,0,20,25.285843462209762,0.6375829689204693,282.8567079268396,780.6799989895503
1776570043,1000,,Aggregated,948.400000,0.000000,20,26,32,37,52,63,77,90,260,280,280,119760,0,20,25.268205366167848,0.6375829689204693,282.8567079268396,780.6774716098864
1776570044,1000,,Aggregated,945.200000,0.000000,19,26,32,37,52,63,77,90,260,270,280,120715,0,19,25.182942863203806,0.6375829689204693,282.8567079268396,780.680023195129
1776570045,1000,,Aggregated,945.200000,0.000000,19,26,32,37,52,63,77,89,260,270,280,121623,0,19,25.112659987063594,0.6375829689204693,282.8567079268396,780.6772896573839
1776570046,1000,,Aggregated,945.200000,0.000000,19,26,32,37,52,63,77,89,260,270,280,122622,0,19,25.06970610268599,0.6375829689204693,282.8567079268396,780.6799187747713
1776570047,1000,,Aggregated,959.700000,0.000000,19,26,32,37,52,63,77,89,260,270,280,123623,0,19,25.00705904378659,0.6375829689204693,282.8567079268396,780.6774710207648
1776570048,1000,,Aggregated,952.100000,0.000000,19,26,32,36,51,63,76,89,260,270,280,124622,0,19,24.933785479746714,0.6375829689204693,282.8567079268396,780.6800564908283
1776570049,1000,,Aggregated,946.600000,0.000000,19,26,31,36,51,62,76,89,260,270,280,125623,0,19,24.863753010670035,0.6375829689204693,282.8567079268396,780.6776466092992
1776570050,1000,,Aggregated,942.800000,0.000000,19,26,31,36,51,62,76,89,260,270,280,126622,0,19,24.858428312110473,0.6375829689204693,282.8567079268396,780.680189856423
1776570051,1000,,Aggregated,938.100000,0.000000,19,26,31,36,51,62,76,89,260,270,280,127623,0,19,24.831062721733666,0.6375829689204693,282.8567079268396,780.677816694483
1776570052,1000,,Aggregated,928.900000,0.000000,19,26,31,36,51,62,76,89,260,270,280,128409,0,19,24.812796273390163,0.6375829689204693,282.8567079268396,780.6797887998505
1776570053,1000,,Aggregated,959.400000,0.000000,19,26,31,36,51,62,76,88,260,270,280,129253,0,19,24.779193317152394,0.6375829689204693,282.8567079268396,780.6770597200839
1776570054,1000,,Aggregated,962.600000,0.000000,19,26,31,36,51,62,76,88,260,270,280,130252,0,19,24.7994448310765,0.6375829689204693,282.8567079268396,780.679536590609
1776570055,1000,,Aggregated,962.600000,0.000000,19,26,32,36,51,62,76,88,260,270,280,131253,0,19,24.865830812435807,0.6375829689204693,282.8567079268396,780.6772340441743
1776570056,1000,,Aggregated,962.600000,0.000000,19,26,32,36,51,62,76,88,260,270,280,132248,0,19,24.82038809593628,0.6375829689204693,282.8567079268396,780.6796624523622
1776570057,1000,,Aggregated,962.600000,0.000000,19,26,32,36,51,62,76,88,260,270,280,133249,0,19,24.837251926831264,0.6375829689204693,282.8567079268396,780.677393451358
1776570058,1000,,Aggregated,962.600000,0.000000,19,26,32,36,51,62,76,88,260,270,280,134248,0,19,24.816711611486504,0.6375829689204693,282.8567079268396,780.679794112389
1776570059,1000,,Aggregated,970.200000,0.000000,19,26,32,36,51,62,75,88,260,270,280,135249,0,19,24.882434999013462,0.6375829689204693,282.8567079268396,780.6775576898905
1776570060,1000,,Aggregated,975.700000,0.000000,20,26,32,37,51,62,75,88,260,270,280,136248,0,20,24.959169769385863,0.6375829689204693,282.8567079268396,780.6799219071106
1776570061,1000,,Aggregated,979.500000,0.000000,20,27,32,37,51,62,75,87,260,270,280,137249,0,20,25.046778352652755,0.6375829689204693,282.8567079268396,780.6777171418371
1776570062,1000,,Aggregated,984.200000,0.000000,20,27,33,37,51,62,75,87,260,270,280,138248,0,20,25.095552380776933,0.6375829689204693,282.8567079268396,780.6800460042822
1776570063,1000,,Aggregated,993.400000,0.000000,20,27,33,37,51,62,76,88,260,270,280,139249,0,20,25.27397287560908,0.6375829689204693,282.8567079268396,780.6778720134436
1776570064,1000,,Aggregated,1000.000000,0.000000,20,27,33,37,51,62,75,88,260,270,280,140248,0,20,25.336954342368294,0.6375829689204693,282.8567079268396,780.68016656209
1776570065,1000,,Aggregated,1000.000000,0.000000,20,27,33,37,51,62,75,88,260,270,280,141249,0,20,25.296918943210432,0.6375829689204693,282.8567079268396,780.6780224992743
1776570066,1000,,Aggregated,1000.000000,0.000000,20,27,33,37,51,62,75,87,260,270,280,142248,0,20,25.234245113493234,0.6375829689204693,282.8567079268396,780.6802837298239
1776570067,1000,,Aggregated,1000.000000,0.000000,20,27,33,37,51,62,75,87,260,270,280,143249,0,20,25.140003383550294,0.6375829689204693,282.8567079268396,780.6781687830281
1776570068,1000,,Aggregated,986.900000,0.000000,20,27,33,37,51,62,75,87,260,270,280,144248,0,20,25.077331010305695,0.6375829689204693,282.8567079268396,780.6803976484942
1776570069,1000,,Aggregated,986.900000,0.000000,20,27,33,37,51,62,75,87,260,270,280,145249,0,20,25.205312919142017,0.6375829689204693,282.8567079268396,780.678311038286
