Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571418,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,39,41,44,44,44,1056,0,22,21.255518756471716,1.6710828058421612,43.88689994812012,25.939393939393938
1776571419,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,39,41,44,44,44,1058,0,22,21.221912584825645,1.6710828058421612,43.88689994812012,26.7882797731569
1776571420,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,39,41,44,44,44,1058,0,22,21.221912584825645,1.6710828058421612,43.88689994812012,26.7882797731569
1776571421,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,39,41,44,44,44,1060,0,22,21.18806778057918,1.6710828058421612,43.88689994812012,27.633962264150945
1776571422,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,39,41,44,44,44,1060,0,22,21.18806778057918,1.6710828058421612,43.88689994812012,27.633962264150945
1776571423,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1062,0,22,21.165237301195887,1.6710828058421612,43.88689994812012,28.476459510357817
1776571424,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1062,0,22,21.165237301195887,1.6710828058421612,43.88689994812012,28.476459510357817
1776571425,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1064,0,22,21.134252009188575,1.6710828058421612,43.88689994812012,29.31578947368421
1776571426,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1064,0,22,21.134252009188575,1.6710828058421612,43.88689994812012,29.31578947368421
1776571427,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1066,0,22,21.109133454714158,1.6710828058421612,43.88689994812012,30.151969981238274
1776571428,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1066,0,22,21.109133454714158,1.6710828058421612,43.88689994812012,30.151969981238274
1776571429,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1068,0,22,21.081310444012676,1.6710828058421612,43.88689994812012,30.98501872659176
1776571430,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1068,0,22,21.081310444012676,1.6710828058421612,43.88689994812012,30.98501872659176
1776571431,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1070,0,22,21.05622224675091,1.6710828058421612,43.88689994812012,31.81495327102804
1776571432,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1070,0,22,21.05622224675091,1.6710828058421612,43.88689994812012,31.81495327102804
1776571433,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1072,0,22,21.029805476558327,1.6710828058421612,43.88689994812012,32.64179104477612
1776571434,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1072,0,22,21.029805476558327,1.6710828058421612,43.88689994812012,32.64179104477612
1776571435,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1074,0,22,21.00572972107519,1.6710828058421612,43.88689994812012,33.465549348230915
1776571436,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1074,0,22,21.00572972107519,1.6710828058421612,43.88689994812012,33.465549348230915
1776571437,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1076,0,22,20.995469884185265,1.6710828058421612,43.88689994812012,34.28624535315985
1776571438,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1076,0,22,20.995469884185265,1.6710828058421612,43.88689994812012,34.28624535315985
1776571439,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1078,0,21,20.963563284437573,1.6710828058421612,43.88689994812012,35.103896103896105
1776571440,1000,,Aggregated,1.000000,0.000000,22,24,26,28,32,35,39,41,44,44,44,1078,0,21,20.963563284437573,1.6710828058421612,43.88689994812012,35.103896103896105
1776571441,1000,,Aggregated,1.000000,0.000000,21,24,26,28,32,35,39,41,44,44,44,1080,0,21,20.936145150119923,1.6710828058421612,43.88689994812012,35.91851851851852
1776571442,1000,,Aggregated,1.000000,0.000000,21,24,26,28,32,35,39,41,44,44,44,1080,0,21,20.936145150119923,1.6710828058421612,43.88689994812012,35.91851851851852
1776571443,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1082,0,21,20.908737958403727,1.6710828058421612,43.88689994812012,36.73012939001848
1776571444,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1082,0,21,20.908737958403727,1.6710828058421612,43.88689994812012,36.73012939001848
1776571445,1000,,Aggregated,0.800000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1084,0,21,20.880693622617347,1.6710828058421612,43.88689994812012,37.53874538745387
1776571446,1000,,Aggregated,0.800000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1084,0,21,20.880693622617347,1.6710828058421612,43.88689994812012,37.53874538745387
1776571447,1000,,Aggregated,0.800000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1086,0,21,20.85897683776558,1.6710828058421612,43.88689994812012,38.34438305709024
1776571448,1000,,Aggregated,0.800000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1086,0,21,20.85897683776558,1.6710828058421612,43.88689994812012,38.34438305709024
1776571449,1000,,Aggregated,0.800000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1088,0,21,20.841099352230017,1.6710828058421612,43.88689994812012,39.14705882352941
1776571450,1000,,Aggregated,0.800000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1088,0,21,20.841099352230017,1.6710828058421612,43.88689994812012,39.14705882352941
1776571451,1000,,Aggregated,0.800000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1090,0,21,20.816975430833228,1.6710828058421612,43.88689994812012,39.94678899082569
1776571452,1000,,Aggregated,0.800000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1090,0,21,20.816975430833228,1.6710828058421612,43.88689994812012,39.94678899082569
1776571453,1000,,Aggregated,0.800000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1092,0,21,20.79121048064159,1.6710828058421612,43.88689994812012,40.743589743589745
1776571454,1000,,Aggregated,0.800000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1092,0,21,20.79121048064159,1.6710828058421612,43.88689994812012,40.743589743589745
1776571455,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1094,0,21,20.76211247986465,1.6710828058421612,43.88689994812012,41.53747714808044
1776571456,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,44,44,1094,0,21,20.76211247986465,1.6710828058421612,43.88689994812012,41.53747714808044
1776571457,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,41,42,44,97,97,1096,0,21,20.8243004591918,1.6710828058421612,96.58116707578301,42.32846715328467
1776571458,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,41,42,44,97,97,1096,0,21,20.8243004591918,1.6710828058421612,96.58116707578301,42.32846715328467
1776571459,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,41,42,44,97,97,1098,0,21,20.79857112534466,1.6710828058421612,96.58116707578301,43.11657559198543
1776571460,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,41,42,44,97,97,1098,0,21,20.79857112534466,1.6710828058421612,96.58116707578301,43.11657559198543
1776571461,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,41,42,44,97,97,1100,0,21,20.779784595255148,1.6710828058421612,96.58116707578301,43.90181818181818
1776571462,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,41,42,44,97,97,1100,0,21,20.779784595255148,1.6710828058421612,96.58116707578301,43.90181818181818
1776571463,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1102,0,21,20.754261997472597,1.6710828058421612,96.58116707578301,44.68421052631579
1776571464,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1102,0,21,20.754261997472597,1.6710828058421612,96.58116707578301,44.68421052631579
1776571465,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1104,0,21,20.730765108305935,1.6710828058421612,96.58116707578301,45.46376811594203
1776571466,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1104,0,21,20.730765108305935,1.6710828058421612,96.58116707578301,45.46376811594203
1776571467,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1106,0,21,20.701967612596036,1.6710828058421612,96.58116707578301,46.24050632911393
1776571468,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1106,0,21,20.701967612596036,1.6710828058421612,96.58116707578301,46.24050632911393
1776571469,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1108,0,21,20.675978087483895,1.6710828058421612,96.58116707578301,47.014440433213
1776571470,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1108,0,21,20.675978087483895,1.6710828058421612,96.58116707578301,47.014440433213
1776571471,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1110,0,21,20.65625466481858,1.6710828058421612,96.58116707578301,47.785585585585586
1776571472,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1110,0,21,20.65625466481858,1.6710828058421612,96.58116707578301,47.785585585585586
1776571473,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1112,0,21,20.62876908261021,1.6710828058421612,96.58116707578301,48.55395683453237
1776571474,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1112,0,21,20.62876908261021,1.6710828058421612,96.58116707578301,48.55395683453237
1776571475,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1114,0,21,20.60486326542561,1.6710828058421612,96.58116707578301,49.319569120287255
1776571476,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1114,0,21,20.60486326542561,1.6710828058421612,96.58116707578301,49.319569120287255
1776571477,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1116,0,21,20.574901854255533,1.6710828058421612,96.58116707578301,50.08243727598566
1776571478,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1116,0,21,20.574901854255533,1.6710828058421612,96.58116707578301,50.08243727598566
1776571479,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1118,0,21,20.558993413724497,1.6710828058421612,96.58116707578301,50.84257602862254
1776571480,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1118,0,21,20.558993413724497,1.6710828058421612,96.58116707578301,50.84257602862254
1776571481,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1120,0,21,20.531276870419138,1.6710828058421612,96.58116707578301,51.6
1776571482,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1120,0,21,20.531276870419138,1.6710828058421612,96.58116707578301,51.6
1776571483,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1122,0,21,20.5103533600628,1.6710828058421612,96.58116707578301,52.35472370766488
1776571484,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1122,0,21,20.5103533600628,1.6710828058421612,96.58116707578301,52.35472370766488
1776571485,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1124,0,21,20.487615557758673,1.6710828058421612,96.58116707578301,53.1067615658363
1776571486,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1124,0,21,20.487615557758673,1.6710828058421612,96.58116707578301,53.1067615658363
1776571487,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1126,0,21,20.48198539444426,1.6710828058421612,96.58116707578301,53.85612788632327
1776571488,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1126,0,21,20.48198539444426,1.6710828058421612,96.58116707578301,53.85612788632327
1776571489,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1128,0,21,20.45381657452263,1.6710828058421612,96.58116707578301,54.60283687943262
1776571490,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1128,0,21,20.45381657452263,1.6710828058421612,96.58116707578301,54.60283687943262
1776571491,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1130,0,21,20.43228054221357,1.6710828058421612,96.58116707578301,55.34690265486726
1776571492,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1130,0,21,20.43228054221357,1.6710828058421612,96.58116707578301,55.34690265486726
1776571493,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1132,0,21,20.410886349061062,1.6710828058421612,96.58116707578301,56.08833922261484
1776571494,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1132,0,21,20.410886349061062,1.6710828058421612,96.58116707578301,56.08833922261484
1776571495,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1134,0,21,20.385507728273748,1.6710828058421612,96.58116707578301,56.82716049382716
1776571496,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1134,0,21,20.385507728273748,1.6710828058421612,96.58116707578301,56.82716049382716
1776571497,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1136,0,21,20.36161404545747,1.6710828058421612,96.58116707578301,57.563380281690144
1776571498,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1136,0,21,20.36161404545747,1.6710828058421612,96.58116707578301,57.563380281690144
1776571499,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1138,0,21,20.339570383857183,1.6710828058421612,96.58116707578301,58.29701230228471
1776571500,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1138,0,21,20.339570383857183,1.6710828058421612,96.58116707578301,58.29701230228471
1776571501,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1140,0,21,20.31379979177329,1.6710828058421612,96.58116707578301,59.02807017543859
1776571502,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1140,0,21,20.31379979177329,1.6710828058421612,96.58116707578301,59.02807017543859
1776571503,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1142,0,21,20.296878695582578,1.6710828058421612,96.58116707578301,59.75656742556918
1776571505,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1142,0,21,20.296878695582578,1.6710828058421612,96.58116707578301,59.75656742556918
1776571506,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1144,0,21,20.272462969479783,1.6710828058421612,96.58116707578301,60.48251748251748
1776571507,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1144,0,21,20.272462969479783,1.6710828058421612,96.58116707578301,60.48251748251748
1776571508,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1146,0,21,20.2402947316138,1.6710828058421612,96.58116707578301,61.20593368237347
1776571509,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1146,0,21,20.2402947316138,1.6710828058421612,96.58116707578301,61.20593368237347
1776571510,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1148,0,21,20.21671215539558,1.6710828058421612,96.58116707578301,61.926829268292686
1776571511,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1148,0,21,20.21671215539558,1.6710828058421612,96.58116707578301,61.926829268292686
1776571512,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1150,0,21,20.191631460481364,1.6710828058421612,96.58116707578301,62.64521739130435
1776571513,1000,,Aggregated,1.000000,0.000000,21,24,26,27,32,35,39,41,44,97,97,1150,0,21,20.191631460481364,1.6710828058421612,96.58116707578301,62.64521739130435
