Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774842604,500,,Aggregated,2992.100000,92.900000,6,53,70,110,260,370,460,460,480,480,490,46958,1250,6,69.92577009491983,0.6095829885452986,486.58804199658334,235.53954597725627
1774842605,500,,Aggregated,3077.000000,98.700000,6,53,78,110,260,370,460,460,480,480,490,50120,1343,6,70.62650760810381,0.6095829885452986,486.58804199658334,234.84988028731044
1774842606,500,,Aggregated,3114.800000,97.600000,6,53,76,110,260,370,460,460,480,480,490,53325,1426,6,70.47649938176217,0.6095829885452986,486.58804199658334,234.61157055789968
1774842607,500,,Aggregated,3126.400000,96.700000,6,53,100,110,260,370,460,460,480,480,490,56486,1541,6,70.7940468108593,0.6095829885452986,487.27620812132955,234.01989873596997
1774842608,500,,Aggregated,3122.400000,100.100000,6,53,100,110,260,370,460,460,480,480,490,59745,1607,6,70.78283442518412,0.6095829885452986,487.27620812132955,233.62065444807098
1774842609,500,,Aggregated,3130.600000,98.900000,6,53,100,110,260,400,460,460,480,480,490,62786,1718,6,71.37704809099884,0.6095829885452986,487.27620812132955,233.3975089988214
1774842610,500,,Aggregated,3158.800000,91.100000,6,53,100,110,260,400,460,460,480,480,490,65663,1801,6,71.42333522863724,0.6095829885452986,494.0542089752853,233.80826340557087
1774842611,500,,Aggregated,3174.800000,89.500000,7,53,100,110,260,410,460,470,520,530,540,68211,2054,7,72.68939960946412,0.6095829885452986,540.8202919643372,233.84037765169842
1774842612,500,,Aggregated,3147.200000,93.300000,7,53,100,110,260,410,460,470,520,530,540,71266,2221,7,73.32385840707362,0.6095829885452986,540.8202919643372,233.18118036651418
1774842613,500,,Aggregated,3087.800000,113.700000,6,53,100,110,260,410,460,470,520,530,540,74518,2298,6,73.0376328502283,0.6095829885452986,540.8202919643372,232.9866609409807
1774842614,500,,Aggregated,3079.600000,115.800000,6,53,100,110,260,410,460,470,520,530,540,77724,2381,6,72.95984213728518,0.6095829885452986,540.8202919643372,232.91086408316608
1774842615,500,,Aggregated,3059.900000,112.100000,6,53,100,110,260,410,460,470,520,530,540,80926,2468,6,72.93542556135668,0.6095829885452986,540.8202919643372,232.64624471739614
1774842616,500,,Aggregated,3061.900000,110.500000,6,53,100,110,260,410,460,470,510,530,540,84170,2543,6,72.85776244974973,0.6095829885452986,540.8202919643372,232.52852560294642
1774842617,500,,Aggregated,3071.800000,113.100000,6,53,100,110,260,410,460,470,510,530,540,87324,2606,6,72.79887581346316,0.6095829885452986,540.8202919643372,232.40524941596811
1774842618,500,,Aggregated,3073.800000,109.800000,6,53,100,110,260,410,460,470,510,530,540,90451,2684,6,72.68233846293276,0.6095829885452986,540.8202919643372,232.48545621386165
1774842619,500,,Aggregated,3086.100000,106.200000,6,53,100,110,260,410,460,470,510,530,540,93491,2829,6,72.85069700044585,0.6095829885452986,540.8202919643372,232.4349509578462
1774842620,500,,Aggregated,3086.700000,109.600000,6,53,100,110,260,410,460,470,510,530,540,96695,2952,6,73.02486381427396,0.6095829885452986,540.8202919643372,232.08285847251668
1774842621,500,,Aggregated,3068.600000,116.000000,6,53,100,110,260,410,460,470,510,530,540,99804,3069,6,73.15588647124133,0.6095829885452986,540.8202919643372,232.00032062843172
1774842622,500,,Aggregated,3071.500000,116.900000,6,53,100,110,260,410,460,470,510,530,540,103062,3136,6,73.0776973982584,0.6095829885452986,540.8202919643372,231.80615551803768
1774842623,500,,Aggregated,3129.200000,100.300000,6,53,100,110,260,410,460,470,510,530,540,106329,3204,6,72.886745369251,0.6095829885452986,540.8202919643372,231.68574894901673
1774842624,500,,Aggregated,3180.300000,91.000000,6,53,100,110,260,410,460,460,510,530,540,109604,3270,6,72.75700184161778,0.6095829885452986,540.8202919643372,231.50759096383345
1774842625,500,,Aggregated,3179.800000,90.500000,6,53,100,110,260,410,460,460,510,530,540,112866,3341,6,72.58609511473446,0.6095829885452986,540.8202919643372,231.4702036042741
1774842626,500,,Aggregated,3189.200000,89.700000,6,53,100,110,260,410,460,460,510,530,540,116106,3414,6,72.45155247129199,0.6095829885452986,540.8202919643372,231.43996003651836
1774842627,500,,Aggregated,3184.000000,88.000000,6,53,100,110,260,410,460,460,510,530,540,119298,3490,6,72.60029873703452,0.6095829885452986,540.8202919643372,231.30957769618936
1774842628,500,,Aggregated,3195.800000,86.300000,6,53,100,110,260,410,460,460,510,530,540,122395,3577,6,72.56718498153684,0.6095829885452986,540.8202919643372,231.29186649781445
1774842629,500,,Aggregated,3196.500000,86.800000,6,53,100,110,260,410,460,460,510,530,540,125630,3676,6,72.58086954218754,0.6095829885452986,540.8202919643372,231.2010029451564
1774842630,500,,Aggregated,3177.800000,87.100000,6,53,100,110,260,410,460,460,510,530,540,128497,3796,6,72.84017188195438,0.6095829885452986,540.8202919643372,231.1615524097839
1774842631,500,,Aggregated,3191.700000,83.000000,6,53,100,110,260,410,460,460,510,530,540,131781,3904,6,72.9513229715386,0.6095829885452986,540.8202919643372,231.01371214363223
1774842632,500,,Aggregated,3196.700000,79.200000,6,53,100,110,260,410,460,460,510,530,540,134928,3988,6,72.84391699417462,0.6095829885452986,540.8202919643372,230.97008775050398
1774842633,500,,Aggregated,3189.800000,82.900000,6,53,100,110,260,410,460,460,510,530,540,138117,4055,6,72.81477295740129,0.6095829885452986,540.8202919643372,230.96196702795456
1774842634,500,,Aggregated,3182.500000,81.500000,6,53,100,110,260,410,460,460,510,530,540,141414,4137,6,72.7141550359846,0.6095829885452986,540.8202919643372,230.87691459120032
1774842635,500,,Aggregated,3176.900000,83.800000,6,53,100,110,260,410,460,460,510,530,540,144719,4185,6,72.45899384163249,0.6095829885452986,540.8202919643372,230.9049537379335
1774842636,500,,Aggregated,3176.200000,87.300000,6,53,100,110,260,410,460,460,510,530,540,148016,4257,6,72.36636046231497,0.6095829885452986,540.8202919643372,230.82745108636905
1774842637,500,,Aggregated,3182.800000,85.900000,6,53,100,110,260,410,460,460,510,530,540,151328,4318,6,72.16667274049613,0.6095829885452986,540.8202919643372,230.74735673503912
1774842638,500,,Aggregated,3182.000000,86.000000,6,53,100,110,260,410,460,460,500,530,540,154424,4440,6,72.2502936564401,0.6095829885452986,540.8202919643372,230.71777702947728
1774842639,500,,Aggregated,3194.000000,86.600000,6,53,100,110,260,410,460,460,500,530,540,157627,4533,6,72.35018175791683,0.6095829885452986,540.8202919643372,230.62647896616696
1774842640,500,,Aggregated,3192.200000,86.400000,6,53,100,110,260,410,460,460,500,530,540,160725,4625,6,72.44367176424659,0.6095829885452986,540.8202919643372,230.6198413439104
