Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774843734,500,,Aggregated,3523.000000,0.000000,14,19,22,23,28,33,43,50,77,120,140,48392,0,14,15.026751992054031,0.5752500146627426,143.7088327948004,226.85526533311292
1774843735,500,,Aggregated,3739.900000,0.000000,14,19,22,23,28,33,42,49,76,120,140,52708,0,14,15.04982156675314,0.5752500146627426,143.7088327948004,225.77813614631555
1774843736,500,,Aggregated,3913.800000,0.000000,15,19,22,24,28,33,42,49,75,120,140,56893,0,15,15.37712937611789,0.5752500146627426,143.7088327948004,224.9802260383527
1774843737,500,,Aggregated,4047.600000,0.000000,15,20,22,24,28,33,41,48,73,120,140,61086,0,15,15.619234487611156,0.5752500146627426,143.7088327948004,224.16367089022035
1774843738,500,,Aggregated,4126.500000,0.000000,16,20,22,24,29,33,41,48,71,120,140,65254,0,16,15.890130041270126,0.5752500146627426,143.7088327948004,223.53808195666167
1774843739,500,,Aggregated,4172.200000,0.000000,16,20,23,25,29,34,42,50,71,120,140,69446,0,16,16.270023447156486,0.5752500146627426,143.7088327948004,222.90622930046368
1774843740,500,,Aggregated,4189.700000,0.000000,16,20,23,25,30,35,42,50,71,120,140,73547,0,16,16.44441735955117,0.5752500146627426,143.7088327948004,222.39291881381973
1774843741,500,,Aggregated,4177.700000,0.000000,16,20,23,25,30,35,42,50,71,120,140,77821,0,16,16.71238631816792,0.5752500146627426,143.7088327948004,221.79540226931033
1774843742,500,,Aggregated,4177.600000,0.000000,16,21,23,25,30,35,42,49,69,120,140,82074,0,16,16.852765591887845,0.5752500146627426,143.7088327948004,221.2021833954724
1774843743,500,,Aggregated,4174.300000,0.000000,16,21,23,25,31,36,45,53,83,120,140,86285,0,16,17.22765463534582,0.5752500146627426,143.7088327948004,220.68368777887235
1774843744,500,,Aggregated,4171.200000,0.000000,16,21,24,25,30,36,45,53,82,120,140,90450,0,16,17.263856865215846,0.5752500146627426,143.7088327948004,220.43133222775015
1774843745,500,,Aggregated,4158.900000,0.000000,16,21,24,26,31,36,45,53,82,120,140,94650,0,16,17.31793854271196,0.5752500146627426,143.7088327948004,220.09320655044903
1774843746,500,,Aggregated,4179.000000,0.000000,16,21,24,26,31,36,44,52,82,120,140,98917,0,16,17.316726377981833,0.5752500146627426,143.7088327948004,219.79289707532578
1774843747,500,,Aggregated,4168.100000,0.000000,16,21,24,26,31,36,44,51,81,110,140,103114,0,16,17.352991562167503,0.5752500146627426,143.7088327948004,219.6647012044921
1774843748,500,,Aggregated,4177.600000,0.000000,16,21,23,25,30,36,43,51,81,110,140,107387,0,16,17.311151517903063,0.5752500146627426,143.7088327948004,219.3240522595845
1774843749,500,,Aggregated,4183.400000,0.000000,16,21,23,25,30,36,43,51,80,110,140,111625,0,16,17.315782561582132,0.5752500146627426,143.7088327948004,219.09629563269877
1774843750,500,,Aggregated,4187.800000,0.000000,17,21,24,26,31,37,47,56,82,110,140,115493,0,17,17.760345802824233,0.5752500146627426,143.7088327948004,219.026746209727
1774843751,500,,Aggregated,4194.500000,0.000000,17,21,24,26,31,37,47,56,82,110,140,119728,0,17,17.811851553819558,0.5752500146627426,143.7088327948004,218.7495155686222
1774843752,500,,Aggregated,4172.200000,0.000000,17,21,24,26,31,37,47,55,82,110,140,123876,0,17,17.832426519141354,0.5752500146627426,143.7088327948004,218.5308857244341
1774843753,500,,Aggregated,4174.400000,0.000000,17,21,24,26,31,37,47,55,81,110,140,128113,0,17,17.958829233601758,0.5752500146627426,143.7088327948004,218.38234995667887
1774843754,500,,Aggregated,4178.400000,0.000000,17,21,24,26,31,37,46,55,80,110,140,132300,0,17,17.969415665124068,0.5752500146627426,143.7088327948004,218.25706727135298
1774843755,500,,Aggregated,4190.500000,0.000000,17,21,24,26,31,37,46,55,80,110,140,136553,0,17,18.009262536319593,0.5752500146627426,143.7088327948004,218.0270810601012
1774843756,500,,Aggregated,4179.500000,0.000000,17,21,24,26,31,37,46,54,78,110,140,140810,0,17,18.025525505380706,0.5752500146627426,143.7088327948004,217.85272352815852
1774843757,500,,Aggregated,4181.800000,0.000000,17,21,24,26,31,37,46,54,78,110,140,145115,0,17,18.045539726203344,0.5752500146627426,143.7088327948004,217.67538848499467
1774843758,500,,Aggregated,4170.500000,0.000000,17,21,24,26,31,37,45,54,77,110,140,149306,0,17,17.989047004709562,0.5752500146627426,143.7088327948004,217.59642613156873
1774843759,500,,Aggregated,4171.000000,0.000000,17,21,24,26,31,36,45,54,77,100,140,153571,0,17,18.08217362286233,0.5752500146627426,143.7088327948004,217.45169335356286
1774843760,500,,Aggregated,4172.300000,0.000000,17,21,24,26,31,36,45,54,77,100,140,157699,0,17,18.038433840406118,0.5752500146627426,143.7088327948004,217.38719966518494
1774843761,500,,Aggregated,4169.100000,0.000000,17,21,24,26,31,36,45,53,77,100,140,161922,0,17,18.075871721046298,0.5752500146627426,143.7088327948004,217.236175442497
1774843762,500,,Aggregated,4209.700000,0.000000,17,21,24,26,31,36,44,53,77,100,140,166108,0,17,18.06103806377817,0.5752500146627426,143.7088327948004,217.13671827967346
1774843763,500,,Aggregated,4199.900000,0.000000,17,21,24,26,31,36,45,54,77,110,140,170237,0,17,18.133477713560517,0.5752500146627426,143.7088327948004,217.0068668973255
1774843764,500,,Aggregated,4196.400000,0.000000,17,21,24,26,31,36,45,54,77,110,140,174439,0,17,18.093101241796507,0.5752500146627426,143.7088327948004,216.9505213856993
1774843765,500,,Aggregated,4193.700000,0.000000,17,21,24,26,31,36,45,53,76,110,140,178633,0,17,18.07809527958249,0.5752500146627426,143.7088327948004,216.88527875588497
1774843766,500,,Aggregated,4184.700000,0.000000,17,21,24,25,31,36,45,53,76,110,140,182778,0,17,18.06998980521586,0.5752500146627426,143.7088327948004,216.79860814758888
1774843767,500,,Aggregated,4189.200000,0.000000,17,21,24,26,31,38,50,65,710,790,800,184623,0,17,20.319217683010155,0.5752500146627426,801.556000020355,216.67694707593313
1774843768,500,,Aggregated,4191.200000,0.000000,17,21,24,26,32,38,50,66,710,790,800,188436,0,17,20.279892672944346,0.5752500146627426,801.556000020355,216.65481118257657
1774843769,500,,Aggregated,3952.000000,0.000000,17,21,24,26,32,38,50,65,710,790,800,192723,0,17,20.260503274999948,0.5752500146627426,801.556000020355,216.5448752873295
1774843770,500,,Aggregated,3894.500000,0.000000,17,21,24,26,32,38,50,65,710,790,800,196917,0,17,20.203415790469162,0.5752500146627426,801.556000020355,216.5296444694973
1774843771,500,,Aggregated,3899.500000,0.000000,17,21,24,26,32,38,49,65,700,790,800,201171,0,17,20.14394210696847,0.5752500146627426,801.556000020355,216.4538526924855
1774843772,500,,Aggregated,3899.500000,0.000000,17,21,24,26,31,38,49,64,700,790,800,203240,0,17,20.13144996071416,0.5752500146627426,801.556000020355,216.39989175359182
1774843773,500,,Aggregated,3904.900000,0.000000,17,21,24,26,32,39,57,110,700,790,800,207250,0,17,21.736277239941096,0.5752500146627426,801.556000020355,216.38025572979492
1774843774,500,,Aggregated,3850.400000,0.000000,17,21,24,26,32,39,56,110,690,790,800,211489,0,17,21.68159138164585,0.5752500146627426,801.556000020355,216.32880197078808
1774843775,500,,Aggregated,3681.700000,0.000000,17,21,24,26,32,39,56,110,690,790,800,215755,0,17,21.639914578988936,0.5752500146627426,801.556000020355,216.28425760700796
1774843776,500,,Aggregated,3685.300000,0.000000,17,21,24,26,32,39,56,100,680,780,800,220027,0,17,21.592349130988573,0.5752500146627426,801.556000020355,216.2221909129334
1774843777,500,,Aggregated,3691.900000,0.000000,17,21,24,26,32,39,56,100,680,780,800,223736,0,17,21.647653788259507,0.5752500146627426,801.556000020355,216.09034755247256
1774843778,0,,Aggregated,3691.900000,0.000000,17,21,24,26,32,39,56,100,680,780,800,223736,0,17,21.647653788259507,0.5752500146627426,801.556000020355,216.09034755247256
