Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571772,1000,,Aggregated,1000.000000,0.000000,23,30,38,44,61,75,90,100,140,140,140,25502,0,23,29.92944385256446,0.7500420324504375,143.1194171309471,791.6519488667556
1776571773,1000,,Aggregated,1000.000000,0.000000,23,30,38,44,60,74,90,100,140,140,140,26264,0,23,29.835923050339904,0.7500420324504375,143.1194171309471,791.6620469083156
1776571774,1000,,Aggregated,967.200000,0.000000,24,30,38,44,60,73,89,100,140,140,140,27264,0,24,29.780870047076814,0.7500420324504375,143.1194171309471,791.6511883802817
1776571775,1000,,Aggregated,959.100000,0.000000,24,31,38,43,60,73,89,100,140,140,140,28150,0,24,29.76793075513035,0.7500420324504375,143.1194171309471,791.6621669626999
1776571776,1000,,Aggregated,959.100000,0.000000,24,31,38,43,59,72,88,100,140,140,140,29117,0,24,29.743053634288387,0.7500420324504375,143.1194171309471,791.6516124600748
1776571777,1000,,Aggregated,956.900000,0.000000,24,31,39,45,61,76,93,100,140,140,140,30092,0,24,30.634324726347554,0.7500420324504375,143.1194171309471,791.6629004386548
1776571778,1000,,Aggregated,956.500000,0.000000,24,31,39,45,61,75,92,100,140,140,140,30862,0,24,30.592692803094657,0.7500420324504375,143.1194171309471,791.650767934677
1776571779,1000,,Aggregated,916.800000,0.000000,24,32,40,46,62,75,92,100,140,140,140,31727,0,24,30.86527785587247,0.7500420324504375,143.1194171309471,791.6602893434614
1776571780,1000,,Aggregated,907.700000,0.000000,25,32,39,46,62,74,91,100,140,140,140,32728,0,25,30.809100609712313,0.7500420324504375,143.1194171309471,791.6513077487167
1776571781,1000,,Aggregated,907.700000,0.000000,25,32,39,45,62,74,90,100,140,140,140,33727,0,25,30.795455086014453,0.7500420324504375,143.1194171309471,791.6616360779198
1776571782,1000,,Aggregated,907.700000,0.000000,25,31,38,44,61,73,90,100,140,140,140,34620,0,25,30.48947300844794,0.7500420324504375,143.1194171309471,791.6520508376661
1776571783,1000,,Aggregated,907.700000,0.000000,24,31,38,44,60,73,89,100,140,140,140,35619,0,24,30.29599931872493,0.7500420324504375,143.1194171309471,791.6618097083018
1776571784,1000,,Aggregated,907.700000,0.000000,24,31,38,44,60,72,89,99,140,140,140,36579,0,24,29.908204532728124,0.7500420324504375,143.1194171309471,791.6533530167583
1776571785,1000,,Aggregated,940.500000,0.000000,24,31,37,43,60,72,88,99,140,140,140,37578,0,24,29.708116580429063,0.7500420324504375,143.1194171309471,791.6625685241364
1776571786,1000,,Aggregated,948.600000,0.000000,24,30,37,43,59,71,88,98,140,140,140,38579,0,24,29.372490094609873,0.7500420324504375,143.1194171309471,791.6548899660437
1776571787,1000,,Aggregated,948.600000,0.000000,24,30,36,42,59,70,87,98,140,140,140,39578,0,24,29.335008506199625,0.7500420324504375,143.1194171309471,791.6636009904493
1776571788,1000,,Aggregated,950.800000,0.000000,24,30,36,42,59,70,87,98,140,140,140,40579,0,24,29.126189667534604,0.7500420324504375,143.1194171309471,791.6562754133912
1776571789,1000,,Aggregated,951.200000,0.000000,24,30,36,42,59,71,87,98,140,140,140,41578,0,24,29.37934761425883,0.7500420324504375,143.1194171309471,791.6645341286257
1776571790,1000,,Aggregated,990.900000,0.000000,24,31,36,42,59,71,86,97,140,140,140,42579,0,24,29.474367072011823,0.7500420324504375,143.1194171309471,791.6575307076258
1776571791,1000,,Aggregated,1000.000000,0.000000,24,31,37,43,59,72,86,97,140,140,140,43578,0,24,29.758134508562566,0.7500420324504375,143.1194171309471,791.6653816145762
1776571792,1000,,Aggregated,1000.000000,0.000000,25,31,37,44,61,76,97,140,190,190,190,44579,0,25,31.07976197396726,0.7500420324504375,193.3056670241058,791.6586733663833
1776571793,1000,,Aggregated,995.100000,0.000000,25,32,38,45,62,76,97,140,190,190,190,45578,0,25,31.502146914832963,0.7500420324504375,193.3056670241058,791.6661547237702
1776571794,1000,,Aggregated,946.800000,0.000000,25,32,39,45,61,76,96,140,190,190,190,46579,0,25,31.50651534772267,0.7500420324504375,193.3056670241058,791.6597178986239
1776571795,1000,,Aggregated,947.000000,0.000000,25,32,39,46,62,76,97,140,190,190,190,47536,0,25,31.77950580594422,0.7500420324504375,193.3056670241058,791.6665684954561
1776571796,1000,,Aggregated,946.800000,0.000000,25,33,40,46,62,76,96,140,190,190,190,48386,0,25,31.86366295563477,0.7500420324504375,193.3056670241058,791.6593229446535
1776571797,1000,,Aggregated,947.000000,0.000000,26,33,40,47,62,76,95,140,190,190,190,49383,0,26,32.02365931011509,0.7500420324504375,193.3056670241058,791.6662009193448
1776571798,1000,,Aggregated,946.800000,0.000000,26,33,41,47,62,76,95,130,190,190,190,50237,0,26,32.218727121041354,0.7500420324504375,193.3056670241058,791.6592551306805
1776571799,1000,,Aggregated,947.000000,0.000000,26,33,41,47,62,76,95,130,190,190,190,51074,0,26,32.178506778433,0.7500420324504375,193.3056670241058,791.6648392528488
1776571800,1000,,Aggregated,946.800000,0.000000,26,34,42,49,64,81,100,140,190,190,190,52049,0,26,33.16884264597042,0.7500420324504375,193.3056670241058,791.6589367711196
1776571801,1000,,Aggregated,947.000000,0.000000,26,34,42,48,64,80,100,140,190,190,190,53048,0,26,33.10450151074944,0.7500420324504375,193.3056670241058,791.6653596742573
1776571802,1000,,Aggregated,920.500000,0.000000,26,34,42,48,64,80,100,140,190,190,190,54049,0,26,33.04125175941324,0.7500420324504375,193.3056670241058,791.6598271938426
1776571803,1000,,Aggregated,907.500000,0.000000,26,34,43,49,64,80,99,140,190,190,190,55048,0,26,33.06133469116911,0.7500420324504375,193.3056670241058,791.6660005813109
1776571804,1000,,Aggregated,953.100000,0.000000,26,34,43,49,64,80,99,140,190,190,190,56049,0,26,33.10540503748308,0.7500420324504375,193.3056670241058,791.6606540705454
1776571805,1000,,Aggregated,953.100000,0.000000,26,34,42,49,64,79,98,140,190,190,190,57048,0,26,33.09031759378852,0.7500420324504375,193.3056670241058,791.6665965502734
1776571806,1000,,Aggregated,953.100000,0.000000,26,34,42,49,64,80,100,140,190,190,190,57664,0,26,33.187186109082276,0.7500420324504375,193.3056670241058,791.6701581576027
1776571807,1000,,Aggregated,953.100000,0.000000,27,34,43,49,65,81,100,140,190,190,190,58579,0,27,33.40286559139804,0.7500420324504375,193.3056670241058,791.6644872735964
1776571808,1000,,Aggregated,953.100000,0.000000,27,35,44,50,67,82,100,140,190,190,190,59578,0,27,33.95497887116135,0.7500420324504375,193.3056670241058,791.6701131290074
1776571809,1000,,Aggregated,953.100000,0.000000,27,35,44,50,67,81,100,140,190,190,190,60579,0,27,34.04052841908282,0.7500420324504375,193.3056670241058,791.6650984664652
1776571810,1000,,Aggregated,953.100000,0.000000,27,35,44,50,67,81,100,140,190,190,190,61578,0,27,33.97632951565627,0.7500420324504375,193.3056670241058,791.6705316833934
1776571811,1000,,Aggregated,953.100000,0.000000,27,35,44,50,66,81,100,140,190,190,190,62579,0,27,33.79223817389672,0.7500420324504375,193.3056670241058,791.6656705923713
1776571812,1000,,Aggregated,953.100000,0.000000,27,35,44,50,66,81,99,140,190,190,190,63578,0,27,33.846019975665676,0.7500420324504375,193.3056670241058,791.6709239044952
1776571813,1000,,Aggregated,997.500000,0.000000,27,35,44,50,66,81,98,140,190,190,190,64579,0,27,33.795485051136836,0.7500420324504375,193.3056670241058,791.6662072810046
1776571814,1000,,Aggregated,1000.000000,0.000000,27,36,44,50,66,81,98,130,190,190,190,65578,0,27,33.92358306503683,0.7500420324504375,193.3056670241058,791.671292201653
1776571815,1000,,Aggregated,984.200000,0.000000,28,36,44,50,66,81,98,130,190,190,190,66579,0,28,34.03203605955189,0.7500420324504375,193.3056670241058,791.6667117259196
1776571816,1000,,Aggregated,972.100000,0.000000,28,36,45,51,67,81,98,130,190,190,190,67578,0,28,34.3311688259913,0.7500420324504375,193.3056670241058,791.6716386989849
1776571817,1000,,Aggregated,954.800000,0.000000,28,37,45,51,67,81,97,130,190,190,190,68579,0,28,34.40552780329696,0.7500420324504375,193.3056670241058,791.6671867481299
1776571818,1000,,Aggregated,927.400000,0.000000,28,37,45,51,67,81,97,130,190,190,190,69578,0,28,34.38939592328694,0.7500420324504375,193.3056670241058,791.6719652763804
1776571819,1000,,Aggregated,927.400000,0.000000,28,37,45,50,67,81,97,130,190,190,190,70579,0,28,34.2616378496353,0.7500420324504375,193.3056670241058,791.6676348488927
1776571820,1000,,Aggregated,927.400000,0.000000,28,36,44,50,66,81,97,130,190,190,190,71578,0,28,34.22494199712571,0.7500420324504375,193.3056670241058,791.6722736036212
1776571821,1000,,Aggregated,927.400000,0.000000,28,37,45,50,66,81,96,130,190,190,190,72579,0,28,34.18519018416379,0.7500420324504375,193.3056670241058,791.6680582537649
1776571822,1000,,Aggregated,900.100000,0.000000,28,37,45,50,66,80,96,130,190,190,190,73578,0,28,34.28145524910104,0.7500420324504375,193.3056670241058,791.6725651689363
1776571823,1000,,Aggregated,900.100000,0.000000,28,37,46,52,68,83,100,140,190,190,190,74565,0,28,35.13704256572328,0.7500420324504375,193.3056670241058,791.6683967008651
1776571824,1000,,Aggregated,900.100000,0.000000,28,38,46,52,68,82,100,140,190,190,190,75174,0,28,35.28726825041224,0.7500420324504375,193.3056670241058,791.6710830872377
1776571825,1000,,Aggregated,915.900000,0.000000,29,38,47,53,70,83,110,140,190,190,190,75932,0,29,35.73344900213644,0.7500420324504375,193.3056670241058,791.6660169625454
1776571826,1000,,Aggregated,928.000000,0.000000,29,38,48,54,70,83,110,140,190,190,190,76742,0,29,35.998756846743156,0.7500420324504375,193.3056670241058,791.6695421021084
1776571827,1000,,Aggregated,945.300000,0.000000,29,39,48,54,70,83,110,140,190,190,190,77743,0,29,36.14018818200698,0.7500420324504375,193.3056670241058,791.6656419227454
1776571828,1000,,Aggregated,972.700000,0.000000,29,39,48,54,70,83,110,140,190,190,190,78688,0,29,36.15879249868758,0.7500420324504375,193.3056670241058,791.6696573810492
1776571829,1000,,Aggregated,972.700000,0.000000,29,40,48,54,70,83,110,140,190,190,190,79593,0,29,36.1821459904351,0.7500420324504375,193.3056670241058,791.6654479665298
1776571830,1000,,Aggregated,972.700000,0.000000,29,39,48,54,69,83,110,140,190,190,190,80592,0,29,36.08227149565002,0.7500420324504375,193.3056670241058,791.669594997022
1776571831,1000,,Aggregated,972.700000,0.000000,29,39,48,53,69,82,110,140,190,190,190,81580,0,29,35.98595282781415,0.7500420324504375,193.3056670241058,791.6658249570974
1776571832,1000,,Aggregated,986.600000,0.000000,29,39,47,53,69,82,100,140,190,190,190,82579,0,29,35.78380465666842,0.7500420324504375,193.3056670241058,791.6698676418945
1776571833,1000,,Aggregated,982.300000,0.000000,29,38,47,53,69,82,100,140,190,190,190,83580,0,29,35.57576335846021,0.7500420324504375,193.3056670241058,791.6662359416129
1776571834,1000,,Aggregated,966.900000,0.000000,28,38,47,53,68,82,100,130,190,190,190,84579,0,28,35.40575403828403,0.7500420324504375,193.3056670241058,791.670178176616
1776571835,1000,,Aggregated,966.800000,0.000000,28,38,46,52,68,82,100,130,190,190,190,85580,0,28,35.263283566611385,0.7500420324504375,193.3056670241058,791.6666277167562
1776571836,1000,,Aggregated,959.900000,0.000000,28,38,46,52,68,82,100,130,190,190,190,86579,0,28,35.18715891682342,0.7500420324504375,193.3056670241058,791.6704743644533
1776571837,1000,,Aggregated,949.800000,0.000000,28,37,46,52,68,81,100,130,190,190,190,87580,0,28,35.082021543972424,0.7500420324504375,193.3056670241058,791.6670015985385
1776571838,1000,,Aggregated,933.800000,0.000000,28,37,46,52,68,81,100,130,190,190,190,88579,0,28,34.96023413497537,0.7500420324504375,193.3056670241058,791.670757177209
1776571839,1000,,Aggregated,928.700000,0.000000,28,37,46,52,67,81,100,130,190,190,190,89580,0,28,34.85486488930713,0.7500420324504375,193.3056670241058,791.6673587854432
1776571840,1000,,Aggregated,928.900000,0.000000,28,37,46,51,67,81,100,130,190,190,190,90579,0,28,34.71307187890011,0.7500420324504375,193.3056670241058,791.6710275008556
1776571841,1000,,Aggregated,928.700000,0.000000,28,37,45,51,67,81,100,130,190,190,190,91580,0,28,34.580527981059824,0.7500420324504375,193.3056670241058,791.6677003712601
1776571842,1000,,Aggregated,931.900000,0.000000,28,36,45,51,67,81,100,130,190,190,190,92579,0,28,34.41867161525116,0.7500420324504375,193.3056670241058,791.671286144806
1776571843,1000,,Aggregated,932.600000,0.000000,28,36,45,51,67,81,100,130,190,190,190,93580,0,28,34.32596169561816,0.7500420324504375,193.3056670241058,791.6680273562727
1776571844,1000,,Aggregated,944.400000,0.000000,28,36,44,50,66,80,100,130,190,190,190,94579,0,28,34.21904071029831,0.7500420324504375,193.3056670241058,791.671533850009
1776571845,1000,,Aggregated,933.500000,0.000000,28,36,44,50,66,80,100,130,190,190,190,95580,0,28,34.1962111494121,0.7500420324504375,193.3056670241058,791.6683406570412
1776571846,1000,,Aggregated,940.400000,0.000000,28,36,44,50,66,80,100,130,190,190,190,96579,0,28,34.149244550987504,0.7500420324504375,193.3056670241058,791.6717712960375
1776571847,1000,,Aggregated,950.100000,0.000000,27,36,44,50,66,80,99,130,190,190,190,97580,0,27,34.082973119716875,0.7500420324504375,193.3056670241058,791.6686411149826
1776571848,1000,,Aggregated,966.300000,0.000000,27,36,44,50,66,80,99,130,190,190,190,98579,0,27,33.966285765280375,0.7500420324504375,193.3056670241058,791.671999107315
1776571849,1000,,Aggregated,971.200000,0.000000,27,36,44,50,66,80,98,130,190,190,190,99580,0,27,33.89432414563541,0.7500420324504375,193.3056670241058,791.6689295039165
1776571850,1000,,Aggregated,971.200000,0.000000,27,35,44,49,65,80,98,130,190,190,190,100579,0,27,33.79658646210166,0.7500420324504375,193.3056670241058,791.6722178585987
1776571851,1000,,Aggregated,971.200000,0.000000,27,35,43,49,65,79,98,130,190,190,190,101580,0,27,33.650551752110665,0.7500420324504375,193.3056670241058,791.6692065367198
1776571852,1000,,Aggregated,981.600000,0.000000,27,35,43,49,65,79,97,130,190,190,190,102579,0,27,33.511320490066375,0.7500420324504375,193.3056670241058,791.6724280798214
1776571853,1000,,Aggregated,985.000000,0.000000,27,35,43,49,65,79,97,130,190,190,190,103580,0,27,33.43878077466917,0.7500420324504375,193.3056670241058,791.6694728712107
1776571854,1000,,Aggregated,988.800000,0.000000,27,35,43,49,64,78,97,130,190,190,190,104579,0,27,33.28272140524142,0.7500420324504375,193.3056670241058,791.6726302603773
1776571855,1000,,Aggregated,999.600000,0.000000,27,35,43,49,65,79,99,130,190,190,190,105392,0,27,33.46084604325551,0.7500420324504375,193.3056670241058,791.6691399726734
1776571856,1000,,Aggregated,999.800000,0.000000,27,35,43,49,65,79,99,130,190,190,190,106328,0,27,33.39553412336725,0.7500420324504375,193.3056670241058,791.6720525167407
1776571857,1000,,Aggregated,1000.000000,0.000000,27,35,43,48,64,79,99,130,190,190,190,107225,0,27,33.300599585015625,0.7500420324504375,193.3056670241058,791.6688831895547
1776571858,1000,,Aggregated,1000.000000,0.000000,27,35,42,48,64,78,98,130,190,190,190,108224,0,27,33.16721637035942,0.7500420324504375,193.3056670241058,791.6719396806624
1776571859,1000,,Aggregated,1000.000000,0.000000,27,35,42,48,64,78,98,130,190,190,190,109207,0,27,33.012135737084485,0.7500420324504375,193.3056670241058,791.6690871464283
1776571860,1000,,Aggregated,1000.000000,0.000000,27,34,42,48,64,78,98,130,190,190,190,110206,0,27,32.87561218584489,0.7500420324504375,193.3056670241058,791.6720868192294
1776571861,1000,,Aggregated,987.900000,0.000000,26,34,42,48,63,78,97,130,190,190,190,111186,0,26,32.7286550256613,0.7500420324504375,193.3056670241058,791.6692749087115
1776571862,1000,,Aggregated,987.700000,0.000000,26,34,42,47,63,78,97,130,190,190,190,112107,0,26,32.695463551335564,0.7500420324504375,193.3056670241058,791.6719919362752
1776571863,1000,,Aggregated,969.100000,0.000000,26,34,42,48,63,77,97,130,190,190,190,112992,0,26,32.745267777018825,0.7500420324504375,193.3056670241058,791.6689500141603
1776571864,1000,,Aggregated,969.100000,0.000000,26,34,42,48,63,78,97,130,190,190,190,113833,0,26,32.77829634643313,0.7500420324504375,193.3056670241058,791.6713958166788
1776571865,1000,,Aggregated,969.100000,0.000000,27,34,42,48,63,77,96,130,190,190,190,114834,0,27,32.79920901170777,0.7500420324504375,193.3056670241058,791.6687392235749
1776571866,1000,,Aggregated,964.500000,0.000000,27,35,42,48,64,78,97,130,190,190,190,115833,0,27,32.92593901802824,0.7500420324504375,193.3056670241058,791.6715961772552
1776571867,1000,,Aggregated,935.800000,0.000000,27,35,43,48,64,78,97,130,190,190,190,116834,0,27,32.933437807661726,0.7500420324504375,193.3056670241058,791.6689833438896
1776571868,1000,,Aggregated,925.400000,0.000000,27,35,42,48,64,77,97,130,190,190,190,117833,0,27,32.88793394804482,0.7500420324504375,193.3056670241058,791.6717897363218
1776571869,1000,,Aggregated,925.400000,0.000000,27,35,42,48,63,77,96,120,190,190,190,118834,0,27,32.85943869721765,0.7500420324504375,193.3056670241058,791.6692192470168
1776571871,1000,,Aggregated,925.400000,0.000000,27,34,42,48,63,77,96,120,190,190,190,119833,0,27,32.781837966375974,0.7500420324504375,193.3056670241058,791.6719768344279
1776571872,1000,,Aggregated,937.500000,0.000000,27,34,42,48,63,77,96,120,190,190,190,120834,0,27,32.74216864258498,0.7500420324504375,193.3056670241058,791.6694473409802
1776571873,1000,,Aggregated,956.300000,0.000000,27,34,42,48,63,76,96,120,190,190,190,121787,0,27,32.7459648696406,0.7500420324504375,193.3056670241058,791.6720339609318
1776571874,1000,,Aggregated,956.300000,0.000000,27,34,42,48,63,76,95,120,190,190,190,122722,0,27,32.68389809197157,0.7500420324504375,193.3056670241058,791.6693665357475
1776571875,1000,,Aggregated,956.300000,0.000000,26,34,42,47,62,76,95,120,190,190,190,123721,0,26,32.58444236007181,0.7500420324504375,193.3056670241058,791.6720362751676
1776571876,1000,,Aggregated,949.700000,0.000000,26,34,42,47,62,76,95,120,190,190,190,124722,0,26,32.555863618412026,0.7500420324504375,193.3056670241058,791.6695851573901
1776571877,1000,,Aggregated,978.400000,0.000000,26,34,42,47,62,76,95,120,190,190,190,125721,0,26,32.49923593049252,0.7500420324504375,193.3056670241058,791.6722106887473
1776571878,1000,,Aggregated,987.800000,0.000000,26,34,41,47,62,76,95,120,190,190,190,126684,0,26,32.37966725228685,0.7500420324504375,193.3056670241058,791.6696978308231
1776571879,1000,,Aggregated,983.500000,0.000000,26,34,41,47,62,76,94,120,190,190,190,127673,0,26,32.27597253153278,0.7500420324504375,193.3056670241058,791.6722564676949
1776571880,1000,,Aggregated,982.600000,0.000000,26,34,41,46,62,76,94,120,190,190,190,128674,0,26,32.21478939753198,0.7500420324504375,193.3056670241058,791.6698789188181
1776571881,1000,,Aggregated,982.600000,0.000000,26,34,41,47,63,76,97,120,190,190,190,129673,0,26,32.4697517039121,0.7500420324504375,193.3056670241058,791.6724221696113
1776571882,1000,,Aggregated,982.600000,0.000000,26,34,42,47,63,77,98,120,190,190,190,130674,0,26,32.68034119416741,0.7500420324504375,193.3056670241058,791.6700797404227
1776571883,1000,,Aggregated,982.600000,0.000000,26,34,42,47,63,77,98,120,190,190,190,131673,0,26,32.67958122469347,0.7500420324504375,193.3056670241058,791.6725828377876
1776571884,1000,,Aggregated,965.400000,0.000000,26,34,42,47,63,77,98,120,190,190,190,132335,0,26,32.60394865190569,0.7500420324504375,193.3056670241058,791.6694298560471
1776571885,1000,,Aggregated,956.900000,0.000000,26,34,42,47,63,77,98,120,190,190,190,133334,0,26,32.62867903455584,0.7500420324504375,193.3056670241058,791.6719066404668
1776571886,1000,,Aggregated,952.700000,0.000000,26,34,42,47,63,77,98,120,190,190,190,134335,0,26,32.600049625124896,0.7500420324504375,193.3056670241058,791.6696318904231
1776571887,1000,,Aggregated,945.200000,0.000000,26,34,42,47,63,77,98,120,190,190,190,135334,0,26,32.54741502476367,0.7500420324504375,193.3056670241058,791.6720705809331
1776571888,1000,,Aggregated,946.200000,0.000000,26,34,41,47,62,77,98,120,190,190,190,136335,0,26,32.48668721269307,0.7500420324504375,193.3056670241058,791.6698279972128
1776571889,1000,,Aggregated,934.400000,0.000000,26,34,41,47,62,77,98,120,190,190,190,137334,0,26,32.39792805640608,0.7500420324504375,193.3056670241058,791.6722297464576
1776571890,1000,,Aggregated,932.300000,0.000000,26,34,41,47,62,77,98,120,190,190,190,138204,0,26,32.416146318018505,0.7500420324504375,193.3056670241058,791.6697056525137
1776571891,1000,,Aggregated,924.700000,0.000000,26,34,41,47,62,77,98,120,190,190,190,139151,0,26,32.34488314329328,0.7500420324504375,193.3056670241058,791.6719534893748
1776571892,1000,,Aggregated,923.100000,0.000000,26,34,41,47,62,77,97,120,190,190,190,140131,0,26,32.30133553355347,0.7500420324504375,193.3056670241058,791.6697233303123
1776571893,1000,,Aggregated,923.100000,0.000000,26,34,41,46,62,76,97,120,190,190,190,141032,0,26,32.23566159352361,0.7500420324504375,193.3056670241058,791.6718333427874
1776571894,1000,,Aggregated,938.600000,0.000000,26,34,41,46,62,76,97,120,190,190,190,142009,0,26,32.17118936286583,0.7500420324504375,193.3056670241058,791.6696265729637
1776571895,1000,,Aggregated,954.600000,0.000000,26,34,41,46,62,76,97,120,190,190,190,143008,0,26,32.16367408601556,0.7500420324504375,193.3056670241058,791.6719344372343
