Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774842883,500,,Aggregated,3460.000000,0.000000,13,18,21,23,28,32,39,47,88,160,180,48252,0,13,14.129186015083075,0.6237919442355633,181.90641701221466,229.57709524993783
1774842884,500,,Aggregated,3685.600000,0.000000,14,18,21,23,28,32,38,46,82,160,180,52477,0,14,14.517045564067908,0.6237919442355633,181.90641701221466,228.4700726032357
1774842885,500,,Aggregated,3876.700000,0.000000,14,18,21,23,27,32,38,44,73,160,180,56591,0,14,14.494318087652264,0.6237919442355633,181.90641701221466,227.64651623049602
1774842886,500,,Aggregated,4013.600000,0.000000,14,19,21,23,28,32,38,44,71,150,180,60772,0,14,14.85359803709594,0.6237919442355633,181.90641701221466,226.77012439939446
1774842887,500,,Aggregated,4110.900000,0.000000,15,19,22,23,28,32,38,44,69,150,180,64976,0,15,15.10754519481271,0.6237919442355633,181.90641701221466,226.00723344003939
1774842888,500,,Aggregated,4160.300000,0.000000,15,19,22,23,28,33,38,44,69,150,180,69213,0,15,15.4065507802279,0.6237919442355633,181.90641701221466,225.32931674685392
1774842889,500,,Aggregated,4192.600000,0.000000,15,19,21,23,28,32,38,43,68,150,180,73528,0,15,15.443828147101968,0.6237919442355633,181.90641701221466,224.6142421934501
1774842890,500,,Aggregated,4187.000000,0.000000,15,19,22,23,28,32,38,44,68,150,180,77728,0,15,15.690663290760925,0.6237919442355633,181.90641701221466,224.07973960477563
1774842891,500,,Aggregated,4195.900000,0.000000,15,19,22,23,28,32,38,43,66,150,180,81874,0,15,15.68988829753034,0.6237919442355633,181.90641701221466,223.66575469624055
1774842892,500,,Aggregated,4198.100000,0.000000,15,19,22,23,28,32,38,43,65,150,180,86156,0,15,15.56201822832539,0.6237919442355633,181.90641701221466,223.41617530990297
1774842893,500,,Aggregated,4187.500000,0.000000,15,19,21,23,27,32,37,42,62,150,180,90359,0,15,15.323295095146179,0.6237919442355633,181.90641701221466,223.38779756305405
1774842894,500,,Aggregated,4185.200000,0.000000,14,18,21,23,27,31,37,42,61,150,180,94614,0,14,15.063914102277945,0.6237919442355633,181.90641701221466,223.47439068214007
1774842895,500,,Aggregated,4204.000000,0.000000,14,18,21,22,27,31,37,41,59,150,180,98935,0,14,14.794960637956311,0.6237919442355633,181.90641701221466,223.4158386819629
1774842896,500,,Aggregated,4199.600000,0.000000,14,18,21,22,27,31,37,42,57,130,180,103145,0,14,14.73331260918485,0.6237919442355633,181.90641701221466,223.35901885694895
1774842897,500,,Aggregated,4204.700000,0.000000,14,18,21,23,28,32,39,45,56,130,180,107370,0,14,15.079860410241663,0.6237919442355633,181.90641701221466,222.91261991245227
1774842898,500,,Aggregated,4223.100000,0.000000,14,18,21,23,28,34,42,48,65,130,180,111398,0,14,15.404061607330412,0.6237919442355633,181.90641701221466,222.7519704123952
1774842899,500,,Aggregated,4215.200000,0.000000,14,18,21,23,28,34,41,48,65,130,180,115681,0,14,15.275734065161654,0.6237919442355633,181.90641701221466,222.6321522116856
1774842900,500,,Aggregated,4219.100000,0.000000,14,18,21,23,28,34,41,48,65,130,180,119936,0,14,15.076976827726869,0.6237919442355633,181.90641701221466,222.6389907950907
1774842901,500,,Aggregated,4200.400000,0.000000,13,18,21,23,28,33,41,47,64,130,180,124296,0,13,14.90069298349517,0.6237919442355633,181.90641701221466,222.54189998069126
1774842902,500,,Aggregated,4190.400000,0.000000,13,18,20,22,27,33,40,47,63,130,180,128639,0,13,14.77137125007038,0.6237919442355633,181.90641701221466,222.44815335940112
1774842903,500,,Aggregated,4219.200000,0.000000,13,17,20,22,27,33,40,47,62,130,180,132915,0,13,14.627456425824743,0.6237919442355633,181.90641701221466,222.38371891810556
1774842904,500,,Aggregated,4236.100000,0.000000,13,17,20,22,27,32,40,46,61,130,180,137232,0,13,14.545108779059756,0.6237919442355633,181.90641701221466,222.31926955812057
1774842905,500,,Aggregated,4218.400000,0.000000,13,17,20,22,27,32,39,46,61,130,180,141537,0,13,14.44449765300625,0.6237919442355633,181.90641701221466,222.23451111723438
1774842906,500,,Aggregated,4237.600000,0.000000,13,17,20,22,27,32,39,46,61,130,180,145830,0,13,14.414073150357588,0.6237919442355633,181.90641701221466,222.2128505794418
1774842907,500,,Aggregated,4235.500000,0.000000,13,17,20,22,27,32,39,46,60,130,180,150046,0,13,14.347219534838429,0.6237919442355633,181.90641701221466,222.17754555269718
1774842908,500,,Aggregated,4241.100000,0.000000,13,17,20,21,27,32,39,45,60,130,180,154239,0,13,14.298544916312395,0.6237919442355633,181.90641701221466,222.15111612497486
1774842909,500,,Aggregated,4246.600000,0.000000,13,17,19,21,26,32,39,45,58,130,180,158436,0,13,14.219132702512134,0.6237919442355633,181.90641701221466,222.18274887020627
1774842910,500,,Aggregated,4237.200000,0.000000,13,17,19,21,26,31,39,45,58,130,180,162724,0,13,14.132665030958353,0.6237919442355633,181.90641701221466,222.1687888694968
1774842911,500,,Aggregated,4256.900000,0.000000,13,16,19,21,26,31,39,44,58,130,180,167127,0,13,14.049919417581895,0.6237919442355633,181.90641701221466,222.05787215710208
1774842912,500,,Aggregated,4278.700000,0.000000,12,16,19,21,26,31,38,44,58,130,180,170355,0,12,13.972224640746429,0.6237919442355633,181.90641701221466,222.03691115611517
1774842913,500,,Aggregated,4269.000000,0.000000,13,16,19,21,26,32,39,48,1200,1200,1300,170862,0,13,17.14632703922107,0.6237919442355633,1280.5332080461085,222.8228043684377
1774842914,500,,Aggregated,4263.500000,0.000000,13,17,19,21,27,33,43,55,1200,1200,1300,175175,0,13,17.62646429049021,0.6237919442355633,1280.5332080461085,221.92446410732126
1774842915,500,,Aggregated,3936.700000,0.000000,13,17,19,21,27,33,42,54,1200,1200,1300,179396,0,13,17.612475997969213,0.6237919442355633,1280.5332080461085,221.79938237195924
1774842916,500,,Aggregated,3759.400000,0.000000,13,17,19,21,27,33,42,53,1200,1200,1300,183644,0,13,17.610952648205597,0.6237919442355633,1280.5332080461085,221.67048201955959
1774842917,500,,Aggregated,3759.200000,0.000000,13,17,19,21,27,32,42,53,1200,1200,1300,187862,0,13,17.566617338138702,0.6237919442355633,1280.5332080461085,221.4876026019099
1774842918,500,,Aggregated,3745.900000,0.000000,13,17,20,22,27,33,42,53,1200,1200,1300,189733,0,13,17.602252212578474,0.6237919442355633,1280.5332080461085,221.50252196507725
1774842919,500,,Aggregated,3753.400000,0.000000,13,17,20,22,27,34,50,110,1200,1200,1300,192148,0,13,20.57593218336768,0.6237919442355633,1280.5332080461085,221.39812019901325
1774842920,500,,Aggregated,3737.000000,0.000000,13,17,20,22,28,35,51,110,1100,1200,1300,196354,0,13,20.62806563691931,0.6237919442355633,1280.5332080461085,221.22938162706131
1774842921,500,,Aggregated,3326.600000,0.000000,13,17,20,22,27,34,51,110,1100,1200,1300,200563,0,13,20.5527651866026,0.6237919442355633,1280.5332080461085,221.08258253017755
1774842922,500,,Aggregated,3325.200000,0.000000,13,17,20,22,28,34,50,110,1100,1200,1300,204814,0,13,20.48476301327246,0.6237919442355633,1280.5332080461085,220.99924809827453
