Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571575,1000,,Aggregated,21.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1022,0,30,37.01906709124402,2.284207846969366,1059.4291687011719,11.0
1776571576,1000,,Aggregated,11.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1024,0,30,36.9564303223342,2.284207846969366,1059.4291687011719,11.90625
1776571577,1000,,Aggregated,11.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1024,0,30,36.9564303223342,2.284207846969366,1059.4291687011719,11.90625
1776571578,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1026,0,30,36.88816189834917,1.9179577939212322,1059.4291687011719,12.80896686159844
1776571579,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1026,0,30,36.88816189834917,1.9179577939212322,1059.4291687011719,12.80896686159844
1776571580,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1028,0,30,36.8300518646097,1.9179577939212322,1059.4291687011719,13.70817120622568
1776571581,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1028,0,30,36.8300518646097,1.9179577939212322,1059.4291687011719,13.70817120622568
1776571582,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1030,0,30,36.772361351177096,1.9179577939212322,1059.4291687011719,14.603883495145631
1776571583,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1030,0,30,36.772361351177096,1.9179577939212322,1059.4291687011719,14.603883495145631
1776571584,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1032,0,30,36.717613677985156,1.9179577939212322,1059.4291687011719,15.496124031007753
1776571585,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1032,0,30,36.717613677985156,1.9179577939212322,1059.4291687011719,15.496124031007753
1776571586,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1034,0,30,36.650681720931274,1.8275417387485504,1059.4291687011719,16.384912959381044
1776571587,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1034,0,30,36.650681720931274,1.8275417387485504,1059.4291687011719,16.384912959381044
1776571588,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1036,0,30,36.58463906013123,1.8275417387485504,1059.4291687011719,17.27027027027027
1776571589,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1036,0,30,36.58463906013123,1.8275417387485504,1059.4291687011719,17.27027027027027
1776571590,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1038,0,30,36.5223366487233,1.8275417387485504,1059.4291687011719,18.152215799614645
1776571591,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1038,0,30,36.5223366487233,1.8275417387485504,1059.4291687011719,18.152215799614645
1776571592,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1040,0,30,36.46815306721972,1.8275417387485504,1059.4291687011719,19.03076923076923
1776571593,1000,,Aggregated,1.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1040,0,30,36.46815306721972,1.8275417387485504,1059.4291687011719,19.03076923076923
1776571594,1000,,Aggregated,1.000000,0.000000,30,33,35,37,44,73,130,140,1100,1100,1100,1042,0,30,36.42193924129767,1.8275417387485504,1059.4291687011719,19.90595009596929
1776571595,1000,,Aggregated,1.000000,0.000000,30,33,35,37,44,73,130,140,1100,1100,1100,1042,0,30,36.42193924129767,1.8275417387485504,1059.4291687011719,19.90595009596929
1776571596,1000,,Aggregated,1.000000,0.000000,30,33,35,37,44,73,130,140,1100,1100,1100,1044,0,30,36.36314018836452,1.8275417387485504,1059.4291687011719,20.77777777777778
1776571597,1000,,Aggregated,1.000000,0.000000,30,33,35,37,44,73,130,140,1100,1100,1100,1044,0,30,36.36314018836452,1.8275417387485504,1059.4291687011719,20.77777777777778
1776571598,1000,,Aggregated,1.000000,0.000000,30,33,35,37,44,73,130,140,1100,1100,1100,1046,0,30,36.29947070434803,1.8275417387485504,1059.4291687011719,21.646271510516254
1776571599,1000,,Aggregated,1.000000,0.000000,30,33,35,37,44,73,130,140,1100,1100,1100,1046,0,30,36.29947070434803,1.8275417387485504,1059.4291687011719,21.646271510516254
1776571600,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1048,0,30,36.23796384230626,1.8275417387485504,1059.4291687011719,22.51145038167939
1776571601,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1048,0,30,36.23796384230626,1.8275417387485504,1059.4291687011719,22.51145038167939
1776571602,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1050,0,30,36.173787641205955,1.8275417387485504,1059.4291687011719,23.373333333333335
1776571603,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1050,0,30,36.173787641205955,1.8275417387485504,1059.4291687011719,23.373333333333335
1776571604,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1052,0,30,36.112683641055014,1.8275417387485504,1059.4291687011719,24.231939163498097
1776571605,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1052,0,30,36.112683641055014,1.8275417387485504,1059.4291687011719,24.231939163498097
1776571606,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1054,0,30,36.0689196153323,1.8275417387485504,1059.4291687011719,25.08728652751423
1776571607,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1054,0,30,36.0689196153323,1.8275417387485504,1059.4291687011719,25.08728652751423
1776571608,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1056,0,30,36.04442825114044,1.8275417387485504,1059.4291687011719,25.939393939393938
1776571609,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1056,0,30,36.04442825114044,1.8275417387485504,1059.4291687011719,25.939393939393938
1776571610,1000,,Aggregated,0.800000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1058,0,30,35.9947035121705,1.8275417387485504,1059.4291687011719,26.7882797731569
1776571611,1000,,Aggregated,0.800000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1058,0,30,35.9947035121705,1.8275417387485504,1059.4291687011719,26.7882797731569
1776571612,1000,,Aggregated,0.800000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1060,0,30,35.94363044710162,1.8275417387485504,1059.4291687011719,27.633962264150945
1776571613,1000,,Aggregated,0.800000,0.000000,30,32,35,37,44,73,130,140,1100,1100,1100,1060,0,30,35.94363044710162,1.8275417387485504,1059.4291687011719,27.633962264150945
1776571614,1000,,Aggregated,0.800000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1062,0,30,35.88505977547241,1.8275417387485504,1059.4291687011719,28.476459510357817
1776571615,1000,,Aggregated,0.800000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1062,0,30,35.88505977547241,1.8275417387485504,1059.4291687011719,28.476459510357817
1776571616,1000,,Aggregated,0.800000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1064,0,30,35.83381471488471,1.8275417387485504,1059.4291687011719,29.31578947368421
1776571617,1000,,Aggregated,0.800000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1064,0,30,35.83381471488471,1.8275417387485504,1059.4291687011719,29.31578947368421
1776571618,1000,,Aggregated,0.800000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1066,0,30,35.78409000070972,1.8275417387485504,1059.4291687011719,30.151969981238274
1776571619,1000,,Aggregated,0.800000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1066,0,30,35.78409000070972,1.8275417387485504,1059.4291687011719,30.151969981238274
1776571620,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1068,0,30,35.733353643074686,1.8275417387485504,1059.4291687011719,30.98501872659176
1776571621,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1068,0,30,35.733353643074686,1.8275417387485504,1059.4291687011719,30.98501872659176
1776571622,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1070,0,30,35.67787140050781,1.8275417387485504,1059.4291687011719,31.81495327102804
1776571623,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1070,0,30,35.67787140050781,1.8275417387485504,1059.4291687011719,31.81495327102804
1776571624,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1072,0,30,35.62028224427086,1.8275417387485504,1059.4291687011719,32.64179104477612
1776571625,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1072,0,30,35.62028224427086,1.8275417387485504,1059.4291687011719,32.64179104477612
1776571626,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1074,0,29,35.565508053043175,1.8275417387485504,1059.4291687011719,33.465549348230915
1776571627,1000,,Aggregated,1.000000,0.000000,30,32,35,37,44,71,130,140,1100,1100,1100,1074,0,29,35.565508053043175,1.8275417387485504,1059.4291687011719,33.465549348230915
1776571628,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,71,130,140,1100,1100,1100,1076,0,29,35.51302314000239,1.8275417387485504,1059.4291687011719,34.28624535315985
1776571629,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,71,130,140,1100,1100,1100,1076,0,29,35.51302314000239,1.8275417387485504,1059.4291687011719,34.28624535315985
1776571630,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,71,130,140,1100,1100,1100,1078,0,29,35.46151687418748,1.8275417387485504,1059.4291687011719,35.103896103896105
1776571631,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,71,130,140,1100,1100,1100,1078,0,29,35.46151687418748,1.8275417387485504,1059.4291687011719,35.103896103896105
1776571632,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,71,130,140,1100,1100,1100,1080,0,29,35.409447244213275,1.8275417387485504,1059.4291687011719,35.91851851851852
1776571633,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,71,130,140,1100,1100,1100,1080,0,29,35.409447244213275,1.8275417387485504,1059.4291687011719,35.91851851851852
1776571634,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1082,0,29,35.35569341450434,1.8275417387485504,1059.4291687011719,36.73012939001848
1776571635,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1082,0,29,35.35569341450434,1.8275417387485504,1059.4291687011719,36.73012939001848
1776571636,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1084,0,29,35.304938906088914,1.8275417387485504,1059.4291687011719,37.53874538745387
1776571637,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1084,0,29,35.304938906088914,1.8275417387485504,1059.4291687011719,37.53874538745387
1776571638,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1086,0,29,35.25293149863598,1.8275417387485504,1059.4291687011719,38.34438305709024
1776571639,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1086,0,29,35.25293149863598,1.8275417387485504,1059.4291687011719,38.34438305709024
1776571640,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1088,0,29,35.20157378122402,1.8275417387485504,1059.4291687011719,39.14705882352941
1776571641,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1088,0,29,35.20157378122402,1.8275417387485504,1059.4291687011719,39.14705882352941
1776571642,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1090,0,29,35.15091860034597,1.8275417387485504,1059.4291687011719,39.94678899082569
1776571643,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1090,0,29,35.15091860034597,1.8275417387485504,1059.4291687011719,39.94678899082569
1776571644,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1092,0,29,35.092622847654496,1.8275417387485504,1059.4291687011719,40.743589743589745
1776571645,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1092,0,29,35.092622847654496,1.8275417387485504,1059.4291687011719,40.743589743589745
1776571646,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1094,0,29,35.04275459322867,1.8275417387485504,1059.4291687011719,41.53747714808044
1776571647,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1094,0,29,35.04275459322867,1.8275417387485504,1059.4291687011719,41.53747714808044
1776571648,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1096,0,29,34.9972073675344,1.8275417387485504,1059.4291687011719,42.32846715328467
1776571649,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1096,0,29,34.9972073675344,1.8275417387485504,1059.4291687011719,42.32846715328467
1776571650,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1098,0,29,34.94482333788849,1.8275417387485504,1059.4291687011719,43.11657559198543
1776571651,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1098,0,29,34.94482333788849,1.8275417387485504,1059.4291687011719,43.11657559198543
1776571652,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1100,0,29,34.89091475748203,1.8275417387485504,1059.4291687011719,43.90181818181818
1776571653,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,68,130,140,1100,1100,1100,1100,0,29,34.89091475748203,1.8275417387485504,1059.4291687011719,43.90181818181818
1776571654,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,67,130,140,1100,1100,1100,1102,0,29,34.837625475394155,1.8275417387485504,1059.4291687011719,44.68421052631579
1776571656,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,67,130,140,1100,1100,1100,1102,0,29,34.837625475394155,1.8275417387485504,1059.4291687011719,44.68421052631579
1776571657,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,67,130,140,1100,1100,1100,1104,0,29,34.784829618571244,1.8275417387485504,1059.4291687011719,45.46376811594203
1776571658,1000,,Aggregated,1.000000,0.000000,29,32,35,37,44,67,130,140,1100,1100,1100,1104,0,29,34.784829618571244,1.8275417387485504,1059.4291687011719,45.46376811594203
1776571659,1000,,Aggregated,1.000000,0.000000,29,32,34,37,44,67,130,140,1100,1100,1100,1106,0,29,34.74231629007602,1.8275417387485504,1059.4291687011719,46.24050632911393
1776571660,1000,,Aggregated,1.000000,0.000000,29,32,34,37,44,67,130,140,1100,1100,1100,1106,0,29,34.74231629007602,1.8275417387485504,1059.4291687011719,46.24050632911393
1776571661,1000,,Aggregated,1.000000,0.000000,29,32,34,37,44,67,130,140,1100,1100,1100,1108,0,29,34.69270106156219,1.8275417387485504,1059.4291687011719,47.014440433213
1776571662,1000,,Aggregated,1.000000,0.000000,29,32,34,37,44,67,130,140,1100,1100,1100,1108,0,29,34.69270106156219,1.8275417387485504,1059.4291687011719,47.014440433213
1776571663,1000,,Aggregated,1.000000,0.000000,29,32,34,37,44,67,130,140,1100,1100,1100,1110,0,29,34.6404808036446,1.8275417387485504,1059.4291687011719,47.785585585585586
1776571664,1000,,Aggregated,1.000000,0.000000,29,32,34,37,44,67,130,140,1100,1100,1100,1110,0,29,34.6404808036446,1.8275417387485504,1059.4291687011719,47.785585585585586
1776571665,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,67,130,140,1100,1100,1100,1112,0,29,34.595493653122496,1.8275417387485504,1059.4291687011719,48.55395683453237
1776571666,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,67,130,140,1100,1100,1100,1112,0,29,34.595493653122496,1.8275417387485504,1059.4291687011719,48.55395683453237
1776571667,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,67,130,140,1100,1100,1100,1114,0,29,34.544111932151324,1.8275417387485504,1059.4291687011719,49.319569120287255
1776571668,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,67,130,140,1100,1100,1100,1114,0,29,34.544111932151324,1.8275417387485504,1059.4291687011719,49.319569120287255
1776571669,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,67,130,140,1100,1100,1100,1116,0,29,34.491083878476346,1.8275417387485504,1059.4291687011719,50.08243727598566
1776571670,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,67,130,140,1100,1100,1100,1116,0,29,34.491083878476346,1.8275417387485504,1059.4291687011719,50.08243727598566
1776571671,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,67,130,140,1100,1100,1100,1118,0,29,34.44058991542123,1.8275417387485504,1059.4291687011719,50.84257602862254
1776571672,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,67,130,140,1100,1100,1100,1118,0,29,34.44058991542123,1.8275417387485504,1059.4291687011719,50.84257602862254
1776571673,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,67,130,140,1100,1100,1100,1120,0,29,34.39098038028793,1.8275417387485504,1059.4291687011719,51.6
1776571674,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,67,130,140,1100,1100,1100,1120,0,29,34.39098038028793,1.8275417387485504,1059.4291687011719,51.6
1776571675,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1122,0,29,34.354883602632746,1.8275417387485504,1059.4291687011719,52.35472370766488
1776571676,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1122,0,29,34.354883602632746,1.8275417387485504,1059.4291687011719,52.35472370766488
1776571677,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1124,0,29,34.30545424298446,1.8275417387485504,1059.4291687011719,53.1067615658363
1776571678,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1124,0,29,34.30545424298446,1.8275417387485504,1059.4291687011719,53.1067615658363
1776571679,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1126,0,29,34.27176256945314,1.8275417387485504,1059.4291687011719,53.85612788632327
1776571680,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1126,0,29,34.27176256945314,1.8275417387485504,1059.4291687011719,53.85612788632327
1776571681,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1128,0,29,34.21995455377689,1.8275417387485504,1059.4291687011719,54.60283687943262
1776571682,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1128,0,29,34.21995455377689,1.8275417387485504,1059.4291687011719,54.60283687943262
1776571683,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1130,0,29,34.17085913314888,1.8275417387485504,1059.4291687011719,55.34690265486726
1776571684,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1130,0,29,34.17085913314888,1.8275417387485504,1059.4291687011719,55.34690265486726
1776571685,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1132,0,29,34.131604707108764,1.8275417387485504,1059.4291687011719,56.08833922261484
1776571686,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1132,0,29,34.131604707108764,1.8275417387485504,1059.4291687011719,56.08833922261484
1776571687,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1134,0,29,34.08084871745102,1.8275417387485504,1059.4291687011719,56.82716049382716
1776571688,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1134,0,29,34.08084871745102,1.8275417387485504,1059.4291687011719,56.82716049382716
1776571689,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1136,0,29,34.03844486128434,1.8275417387485504,1059.4291687011719,57.563380281690144
1776571690,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1136,0,29,34.03844486128434,1.8275417387485504,1059.4291687011719,57.563380281690144
1776571691,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1138,0,29,33.990063038384555,1.8275417387485504,1059.4291687011719,58.29701230228471
1776571692,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1138,0,29,33.990063038384555,1.8275417387485504,1059.4291687011719,58.29701230228471
1776571693,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1140,0,29,33.941912489305984,1.8275417387485504,1059.4291687011719,59.02807017543859
1776571694,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1140,0,29,33.941912489305984,1.8275417387485504,1059.4291687011719,59.02807017543859
1776571695,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1142,0,29,33.896661109915705,1.8275417387485504,1059.4291687011719,59.75656742556918
1776571696,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1142,0,29,33.896661109915705,1.8275417387485504,1059.4291687011719,59.75656742556918
1776571697,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1144,0,29,33.84606249042676,1.8275417387485504,1059.4291687011719,60.48251748251748
1776571698,1000,,Aggregated,1.000000,0.000000,29,32,34,36,43,65,130,140,1100,1100,1100,1144,0,29,33.84606249042676,1.8275417387485504,1059.4291687011719,60.48251748251748
