Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776570845,650,,Aggregated,50.200000,0.000000,31,34,37,40,49,59,64,66,73,73,73,656,0,31,33.278341789122265,1.7481250688433647,73.12703132629395,5.539634146341464
1776570846,700,,Aggregated,50.400000,0.000000,31,35,39,42,49,56,64,66,73,73,73,706,0,31,33.899604512389125,1.7481250688433647,73.12703132629395,5.147308781869689
1776570847,750,,Aggregated,50.400000,0.000000,31,35,38,42,48,56,63,66,73,73,73,758,0,31,33.483124972692146,1.7372909933328629,73.12703132629395,6.044854881266491
1776570848,800,,Aggregated,50.600000,0.000000,31,35,39,42,48,55,63,65,73,73,73,808,0,31,33.50955129677135,1.7372909933328629,73.12703132629395,5.670792079207921
1776570849,850,,Aggregated,50.600000,0.000000,31,35,39,42,48,55,62,65,73,73,73,860,0,31,33.45181057500371,1.7372909933328629,73.12703132629395,6.430232558139535
1776570850,900,,Aggregated,50.800000,0.000000,31,35,38,42,48,54,62,65,73,73,73,910,0,31,33.35068149768471,1.7372909933328629,73.12703132629395,6.076923076923077
1776570851,950,,Aggregated,50.800000,0.000000,31,35,38,41,48,54,62,65,73,73,73,962,0,31,33.161979540892084,1.7372909933328629,73.12703132629395,6.733887733887734
1776570852,1000,,Aggregated,51.000000,0.000000,31,36,38,41,47,53,62,64,71,73,73,1012,0,31,33.34832505880682,1.7372909933328629,73.12703132629395,6.401185770750988
1776570853,1000,,Aggregated,51.000000,0.000000,31,36,38,41,47,53,62,64,71,73,73,1014,0,31,33.29075846584106,1.7372909933328629,73.12703132629395,7.323471400394477
1776570854,1000,,Aggregated,51.000000,0.000000,31,36,38,41,47,53,62,64,71,73,73,1014,0,31,33.29075846584106,1.7372909933328629,73.12703132629395,7.323471400394477
1776570855,1000,,Aggregated,51.000000,0.000000,31,36,38,41,47,53,62,64,71,73,73,1016,0,31,33.239708579966695,1.7372909933328629,73.12703132629395,8.242125984251969
1776570856,1000,,Aggregated,51.000000,0.000000,31,36,38,41,47,53,62,64,71,73,73,1016,0,31,33.239708579966695,1.7372909933328629,73.12703132629395,8.242125984251969
1776570857,1000,,Aggregated,41.000000,0.000000,31,36,38,41,47,53,62,64,71,73,73,1018,0,31,33.19097036625714,1.7372909933328629,73.12703132629395,9.157170923379175
1776570858,1000,,Aggregated,41.000000,0.000000,31,36,38,41,47,53,62,64,71,73,73,1018,0,31,33.19097036625714,1.7372909933328629,73.12703132629395,9.157170923379175
1776570859,1000,,Aggregated,31.000000,0.000000,31,36,38,41,47,53,62,64,71,73,73,1020,0,31,33.14455122568224,1.7372909933328629,73.12703132629395,10.068627450980392
1776570860,1000,,Aggregated,31.000000,0.000000,31,36,38,41,47,53,62,64,71,73,73,1020,0,31,33.14455122568224,1.7372909933328629,73.12703132629395,10.068627450980392
1776570861,1000,,Aggregated,21.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1022,0,31,33.0885017136706,1.7372909933328629,73.12703132629395,10.976516634050881
1776570862,1000,,Aggregated,21.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1022,0,31,33.0885017136706,1.7372909933328629,73.12703132629395,10.976516634050881
1776570863,1000,,Aggregated,11.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1024,0,31,33.04092028838568,1.7372909933328629,73.12703132629395,11.880859375
1776570864,1000,,Aggregated,11.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1024,0,31,33.04092028838568,1.7372909933328629,73.12703132629395,11.880859375
1776570865,1000,,Aggregated,1.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1026,0,31,32.990740415627464,1.7372909933328629,73.12703132629395,12.78167641325536
1776570866,1000,,Aggregated,1.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1026,0,31,32.990740415627464,1.7372909933328629,73.12703132629395,12.78167641325536
1776570867,1000,,Aggregated,1.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1028,0,31,32.94269584983602,1.7372909933328629,73.12703132629395,13.678988326848248
1776570868,1000,,Aggregated,1.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1028,0,31,32.94269584983602,1.7372909933328629,73.12703132629395,13.678988326848248
1776570869,1000,,Aggregated,1.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1030,0,31,32.88342087412054,1.7372909933328629,73.12703132629395,14.572815533980583
1776570870,1000,,Aggregated,1.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1030,0,31,32.88342087412054,1.7372909933328629,73.12703132629395,14.572815533980583
1776570871,1000,,Aggregated,1.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1032,0,31,32.82997464443478,1.7372909933328629,73.12703132629395,15.465116279069768
1776570872,1000,,Aggregated,1.000000,0.000000,31,36,38,40,47,52,62,64,71,73,73,1032,0,31,32.82997464443478,1.7372909933328629,73.12703132629395,15.465116279069768
1776570873,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,52,62,64,71,73,73,1034,0,31,32.77848331695441,1.7372909933328629,73.12703132629395,16.35396518375242
1776570874,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,52,62,64,71,73,73,1034,0,31,32.77848331695441,1.7372909933328629,73.12703132629395,16.35396518375242
1776570875,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,52,62,64,71,73,73,1036,0,31,32.72895591916035,1.7372909933328629,73.12703132629395,17.23938223938224
1776570876,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,52,62,64,71,73,73,1036,0,31,32.72895591916035,1.7372909933328629,73.12703132629395,17.23938223938224
1776570877,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,52,62,64,71,73,73,1038,0,31,32.69246908986801,1.7372909933328629,73.12703132629395,18.121387283236995
1776570878,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,52,62,64,71,73,73,1038,0,31,32.69246908986801,1.7372909933328629,73.12703132629395,18.121387283236995
1776570879,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,52,62,64,71,73,73,1040,0,31,32.648591183645365,1.7372909933328629,73.12703132629395,19.0
1776570880,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,52,62,64,71,73,73,1040,0,31,32.648591183645365,1.7372909933328629,73.12703132629395,19.0
1776570881,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1042,0,31,32.62480293961882,1.7372909933328629,73.12703132629395,19.87523992322457
1776570882,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1042,0,31,32.62480293961882,1.7372909933328629,73.12703132629395,19.87523992322457
1776570883,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1044,0,31,32.583574948643275,1.7372909933328629,73.12703132629395,20.74712643678161
1776570884,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1044,0,31,32.583574948643275,1.7372909933328629,73.12703132629395,20.74712643678161
1776570885,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1046,0,31,32.53425306366333,1.7372909933328629,73.12703132629395,21.615678776290633
1776570886,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1046,0,31,32.53425306366333,1.7372909933328629,73.12703132629395,21.615678776290633
1776570887,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1048,0,31,32.49913529414712,1.7372909933328629,73.12703132629395,22.480916030534353
1776570888,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1048,0,31,32.49913529414712,1.7372909933328629,73.12703132629395,22.480916030534353
1776570889,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1050,0,31,32.446172139385624,1.7372909933328629,73.12703132629395,23.34285714285714
1776570890,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1050,0,31,32.446172139385624,1.7372909933328629,73.12703132629395,23.34285714285714
1776570891,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1052,0,31,32.40102645498435,1.7372909933328629,73.12703132629395,24.20152091254753
1776570892,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1052,0,31,32.40102645498435,1.7372909933328629,73.12703132629395,24.20152091254753
1776570893,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1054,0,31,32.36005372063838,1.7372909933328629,73.12703132629395,25.056925996204935
1776570894,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1054,0,31,32.36005372063838,1.7372909933328629,73.12703132629395,25.056925996204935
1776570895,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1056,0,31,32.308887031500824,1.7372909933328629,73.12703132629395,25.90909090909091
1776570896,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1056,0,31,32.308887031500824,1.7372909933328629,73.12703132629395,25.90909090909091
1776570897,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1058,0,31,32.25967391008522,1.7372909933328629,73.12703132629395,26.75803402646503
1776570898,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1058,0,31,32.25967391008522,1.7372909933328629,73.12703132629395,26.75803402646503
1776570899,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1060,0,31,32.213522363366245,1.7372909933328629,73.12703132629395,27.60377358490566
1776570900,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1060,0,31,32.213522363366245,1.7372909933328629,73.12703132629395,27.60377358490566
1776570901,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1062,0,31,32.169173844772516,1.7372909933328629,73.12703132629395,28.44632768361582
1776570902,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1062,0,31,32.169173844772516,1.7372909933328629,73.12703132629395,28.44632768361582
1776570903,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1064,0,31,32.127635140336096,1.7372909933328629,73.12703132629395,29.285714285714285
1776570904,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1064,0,31,32.127635140336096,1.7372909933328629,73.12703132629395,29.285714285714285
1776570905,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1066,0,31,32.08588117403354,1.7372909933328629,73.12703132629395,30.121951219512194
1776570906,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1066,0,31,32.08588117403354,1.7372909933328629,73.12703132629395,30.121951219512194
1776570907,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1068,0,31,32.03689793913105,1.7372909933328629,73.12703132629395,30.95505617977528
1776570908,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1068,0,31,32.03689793913105,1.7372909933328629,73.12703132629395,30.95505617977528
1776570909,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1070,0,31,31.994281619543507,1.7372909933328629,73.12703132629395,31.785046728971963
1776570910,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1070,0,31,31.994281619543507,1.7372909933328629,73.12703132629395,31.785046728971963
1776570911,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1072,0,31,31.951716611919398,1.7372909933328629,73.12703132629395,32.61194029850746
1776570912,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1072,0,31,31.951716611919398,1.7372909933328629,73.12703132629395,32.61194029850746
1776570913,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1074,0,31,31.902894281454426,1.7372909933328629,73.12703132629395,33.435754189944134
1776570914,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1074,0,31,31.902894281454426,1.7372909933328629,73.12703132629395,33.435754189944134
1776570915,1000,,Aggregated,0.800000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1076,0,31,31.861383092267694,1.7372909933328629,73.12703132629395,34.25650557620818
1776570916,1000,,Aggregated,0.800000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1076,0,31,31.861383092267694,1.7372909933328629,73.12703132629395,34.25650557620818
1776570917,1000,,Aggregated,0.800000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1078,0,31,31.83625108158088,1.7372909933328629,73.12703132629395,35.07421150278293
1776570918,1000,,Aggregated,0.800000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1078,0,31,31.83625108158088,1.7372909933328629,73.12703132629395,35.07421150278293
1776570919,1000,,Aggregated,0.800000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1080,0,31,31.792060608320213,1.7372909933328629,73.12703132629395,35.888888888888886
1776570920,1000,,Aggregated,0.800000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1080,0,31,31.792060608320213,1.7372909933328629,73.12703132629395,35.888888888888886
1776570921,1000,,Aggregated,0.800000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1082,0,31,31.75135624600151,1.7372909933328629,73.12703132629395,36.70055452865065
1776570922,1000,,Aggregated,0.800000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1082,0,31,31.75135624600151,1.7372909933328629,73.12703132629395,36.70055452865065
1776570923,1000,,Aggregated,0.800000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1084,0,31,31.703991504863758,1.7372909933328629,73.12703132629395,37.50922509225092
1776570924,1000,,Aggregated,0.800000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1084,0,31,31.703991504863758,1.7372909933328629,73.12703132629395,37.50922509225092
1776570925,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1086,0,31,31.654929058303846,1.7372909933328629,73.12703132629395,38.31491712707182
1776570926,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1086,0,31,31.654929058303846,1.7372909933328629,73.12703132629395,38.31491712707182
1776570927,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1088,0,30,31.613332183470074,1.7372909933328629,73.12703132629395,39.11764705882353
1776570928,1000,,Aggregated,1.000000,0.000000,31,35,38,40,47,51,62,64,71,73,73,1088,0,30,31.613332183470074,1.7372909933328629,73.12703132629395,39.11764705882353
1776570929,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1090,0,30,31.56854709473635,1.7372909933328629,73.12703132629395,39.91743119266055
1776570930,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1090,0,30,31.56854709473635,1.7372909933328629,73.12703132629395,39.91743119266055
1776570931,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1092,0,30,31.527239355111952,1.7372909933328629,73.12703132629395,40.714285714285715
1776570932,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1092,0,30,31.527239355111952,1.7372909933328629,73.12703132629395,40.714285714285715
1776570933,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1094,0,30,31.485150367280355,1.7372909933328629,73.12703132629395,41.50822669104205
1776570934,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1094,0,30,31.485150367280355,1.7372909933328629,73.12703132629395,41.50822669104205
1776570935,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1096,0,30,31.437590633719534,1.7372909933328629,73.12703132629395,42.2992700729927
1776570936,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1096,0,30,31.437590633719534,1.7372909933328629,73.12703132629395,42.2992700729927
1776570937,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1098,0,30,31.41809555274419,1.7372909933328629,73.12703132629395,43.08743169398907
1776570938,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1098,0,30,31.41809555274419,1.7372909933328629,73.12703132629395,43.08743169398907
1776570939,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1100,0,30,31.382865455340255,1.7372909933328629,73.12703132629395,43.872727272727275
1776570940,1000,,Aggregated,1.000000,0.000000,30,35,38,40,47,51,62,64,71,73,73,1100,0,30,31.382865455340255,1.7372909933328629,73.12703132629395,43.872727272727275
1776570941,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1102,0,30,31.343419011428736,1.7372909933328629,73.12703132629395,44.6551724137931
1776570942,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1102,0,30,31.343419011428736,1.7372909933328629,73.12703132629395,44.6551724137931
1776570943,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1104,0,30,31.2933682065889,1.7372909933328629,73.12703132629395,45.43478260869565
1776570944,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1104,0,30,31.2933682065889,1.7372909933328629,73.12703132629395,45.43478260869565
1776570945,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1106,0,30,31.254342299924783,1.7372909933328629,73.12703132629395,46.21157323688969
1776570946,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1106,0,30,31.254342299924783,1.7372909933328629,73.12703132629395,46.21157323688969
1776570947,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1108,0,30,31.20766621669721,1.7372909933328629,73.12703132629395,46.985559566787
1776570948,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1108,0,30,31.20766621669721,1.7372909933328629,73.12703132629395,46.985559566787
1776570949,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1110,0,30,31.161988626846725,1.7372909933328629,73.12703132629395,47.75675675675676
1776570950,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1110,0,30,31.161988626846725,1.7372909933328629,73.12703132629395,47.75675675675676
1776570951,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1112,0,30,31.120061339214175,1.7372909933328629,73.12703132629395,48.52517985611511
1776570952,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1112,0,30,31.120061339214175,1.7372909933328629,73.12703132629395,48.52517985611511
1776570953,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1114,0,30,31.08407454431405,1.7372909933328629,73.12703132629395,49.29084380610413
1776570954,1000,,Aggregated,1.000000,0.000000,30,35,38,40,46,51,62,64,71,73,73,1114,0,30,31.08407454431405,1.7372909933328629,73.12703132629395,49.29084380610413
1776570955,1000,,Aggregated,1.000000,0.000000,30,34,38,39,46,51,62,64,71,73,73,1116,0,30,31.038983236818062,1.7372909933328629,73.12703132629395,50.053763440860216
1776570956,1000,,Aggregated,1.000000,0.000000,30,34,38,39,46,51,62,64,71,73,73,1116,0,30,31.038983236818062,1.7372909933328629,73.12703132629395,50.053763440860216
1776570957,1000,,Aggregated,1.000000,0.000000,30,34,38,39,46,51,62,64,71,73,73,1118,0,30,30.993266138606348,1.7372909933328629,73.12703132629395,50.81395348837209
1776570958,1000,,Aggregated,1.000000,0.000000,30,34,38,39,46,51,62,64,71,73,73,1118,0,30,30.993266138606348,1.7372909933328629,73.12703132629395,50.81395348837209
1776570959,1000,,Aggregated,1.000000,0.000000,30,34,38,39,46,51,62,64,71,73,73,1120,0,30,30.9625264144935,1.7372909933328629,73.12703132629395,51.57142857142857
1776570960,1000,,Aggregated,1.000000,0.000000,30,34,38,39,46,51,62,64,71,73,73,1120,0,30,30.9625264144935,1.7372909933328629,73.12703132629395,51.57142857142857
1776570961,1000,,Aggregated,1.000000,0.000000,30,34,38,39,46,51,62,64,71,73,73,1122,0,30,30.923444110777314,1.7372909933328629,73.12703132629395,52.32620320855615
1776570962,1000,,Aggregated,1.000000,0.000000,30,34,38,39,46,51,62,64,71,73,73,1122,0,30,30.923444110777314,1.7372909933328629,73.12703132629395,52.32620320855615
1776570963,1000,,Aggregated,1.000000,0.000000,30,34,38,39,46,51,62,64,71,73,73,1124,0,30,30.88120121618209,1.7372909933328629,73.12703132629395,53.07829181494662
1776570964,1000,,Aggregated,1.000000,0.000000,30,34,38,39,46,51,62,64,71,73,73,1124,0,30,30.88120121618209,1.7372909933328629,73.12703132629395,53.07829181494662
1776570965,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1126,0,30,30.839632437721583,1.7372909933328629,73.12703132629395,53.827708703374775
1776570966,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1126,0,30,30.839632437721583,1.7372909933328629,73.12703132629395,53.827708703374775
1776570967,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1128,0,30,30.790698248893023,1.7372909933328629,73.12703132629395,54.57446808510638
1776570968,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1128,0,30,30.790698248893023,1.7372909933328629,73.12703132629395,54.57446808510638
1776570969,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1130,0,30,30.741769099706964,1.7372909933328629,73.12703132629395,55.31858407079646
1776570970,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1130,0,30,30.741769099706964,1.7372909933328629,73.12703132629395,55.31858407079646
1776570971,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1132,0,30,30.703209326586062,1.7372909933328629,73.12703132629395,56.06007067137809
1776570972,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1132,0,30,30.703209326586062,1.7372909933328629,73.12703132629395,56.06007067137809
1776570973,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1134,0,30,30.659030716803837,1.7372909933328629,73.12703132629395,56.7989417989418
1776570974,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1134,0,30,30.659030716803837,1.7372909933328629,73.12703132629395,56.7989417989418
1776570975,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1136,0,30,30.617336597060785,1.7372909933328629,73.12703132629395,57.53521126760563
1776570976,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1136,0,30,30.617336597060785,1.7372909933328629,73.12703132629395,57.53521126760563
1776570977,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1138,0,30,30.582245715496068,1.7372909933328629,73.12703132629395,58.2688927943761
1776570978,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1138,0,30,30.582245715496068,1.7372909933328629,73.12703132629395,58.2688927943761
1776570979,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1140,0,30,30.541117177671637,1.7372909933328629,73.12703132629395,59.0
1776570980,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,51,62,64,71,73,73,1140,0,30,30.541117177671637,1.7372909933328629,73.12703132629395,59.0
1776570981,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,62,64,71,73,73,1142,0,30,30.512343730855793,1.7372909933328629,73.12703132629395,59.72854640980736
1776570983,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,62,64,71,73,73,1142,0,30,30.512343730855793,1.7372909933328629,73.12703132629395,59.72854640980736
1776570984,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,62,64,71,73,73,1144,0,30,30.486210044619945,1.7372909933328629,73.12703132629395,60.45454545454545
1776570985,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,62,64,71,73,73,1144,0,30,30.486210044619945,1.7372909933328629,73.12703132629395,60.45454545454545
1776570986,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,62,64,71,73,73,1146,0,30,30.452913976880684,1.7372909933328629,73.12703132629395,61.17801047120419
1776570987,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,62,64,71,73,73,1146,0,30,30.452913976880684,1.7372909933328629,73.12703132629395,61.17801047120419
1776570988,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,62,64,71,73,73,1148,0,30,30.42635104646549,1.7372909933328629,73.12703132629395,61.89895470383275
1776570989,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,62,64,71,73,73,1148,0,30,30.42635104646549,1.7372909933328629,73.12703132629395,61.89895470383275
1776570990,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,62,64,71,73,73,1150,0,30,30.38605909511123,1.7372909933328629,73.12703132629395,62.61739130434783
1776570991,1000,,Aggregated,1.000000,0.000000,30,34,37,39,46,50,62,64,71,73,73,1150,0,30,30.38605909511123,1.7372909933328629,73.12703132629395,62.61739130434783
