Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571051,600,,Aggregated,250.222222,0.000000,21,25,27,29,42,52,66,77,120,150,150,3901,0,21,23.44401102198894,0.96866674721241,148.4656250104308,791.6749551397078
1776571052,650,,Aggregated,275.100000,0.000000,20,24,26,28,39,49,64,75,120,150,150,4552,0,20,21.80392091354414,0.96866674721241,148.4656250104308,791.5821616871705
1776571053,700,,Aggregated,325.200000,0.000000,19,23,26,27,38,47,65,75,120,150,150,5251,0,19,21.27166449547614,0.96866674721241,148.4656250104308,791.6377832793754
1776571054,750,,Aggregated,375.100000,0.000000,18,23,25,27,35,45,61,73,120,150,150,6002,0,18,20.377999741083798,0.6912499666213989,148.4656250104308,791.5774741752749
1776571055,800,,Aggregated,425.200000,0.000000,18,22,25,27,33,44,59,72,120,150,150,6801,0,18,20.037019476795713,0.6912499666213989,148.4656250104308,791.6271136597559
1776571056,850,,Aggregated,475.100000,0.000000,18,22,25,26,33,43,56,68,120,150,150,7652,0,18,19.8662627640025,0.6912499666213989,148.4656250104308,791.5857292211186
1776571057,900,,Aggregated,525.200000,0.000000,17,21,24,26,33,43,57,68,100,150,150,8551,0,17,19.481554386010906,0.6912499666213989,148.4656250104308,791.6292831247807
1776571058,950,,Aggregated,575.100000,0.000000,16,21,24,25,32,43,55,68,100,150,150,9502,0,16,18.776795183933945,0.6912499666213989,148.4656250104308,791.5996632287939
1776571059,1000,,Aggregated,625.200000,0.000000,15,20,23,25,31,42,54,67,100,140,150,10501,0,15,17.88846410415572,0.6912499666213989,148.4656250104308,791.6377487858299
1776571060,1000,,Aggregated,675.100000,0.000000,16,21,24,26,39,50,73,91,130,140,150,11502,0,16,20.17806473924448,0.6912499666213989,148.4656250104308,791.6141540601634
1776571061,1000,,Aggregated,775.000000,0.000000,17,22,26,29,41,49,71,89,130,140,150,12501,0,17,21.172476859806327,0.6912499666213989,148.4656250104308,791.6449884009279
1776571062,1000,,Aggregated,820.000000,0.000000,18,24,29,33,43,54,71,89,130,140,150,13502,0,18,22.574838930053946,0.6912499666213989,148.4656250104308,791.6243519478596
1776571063,1000,,Aggregated,839.100000,0.000000,19,26,31,36,45,54,70,88,130,140,150,14501,0,19,23.554504509107367,0.6912499666213989,148.4656250104308,791.6502310185505
1776571064,1000,,Aggregated,866.900000,0.000000,19,26,31,35,44,54,68,87,130,140,150,15502,0,19,23.54747363636055,0.6912499666213989,148.4656250104308,791.631918462134
1776571065,1000,,Aggregated,894.800000,0.000000,19,26,31,35,44,52,68,87,130,140,150,16501,0,19,23.266257420172067,0.6912499666213989,148.4656250104308,791.6542027755894
1776571066,1000,,Aggregated,919.800000,0.000000,19,26,31,35,43,51,67,86,130,140,150,17502,0,19,23.203808667820187,0.6912499666213989,148.4656250104308,791.6377556850646
1776571067,1000,,Aggregated,926.300000,0.000000,19,25,30,34,43,51,67,82,130,140,150,18501,0,19,22.833868199693104,0.6912499666213989,148.4656250104308,791.6573158207665
1776571068,1000,,Aggregated,929.900000,0.000000,19,25,29,33,43,50,66,78,130,140,150,19502,0,19,22.421379779587653,0.6912499666213989,148.4656250104308,791.6423956517281
1776571069,1000,,Aggregated,932.300000,0.000000,18,24,29,32,42,50,66,77,130,140,150,20501,0,18,22.05873092202718,0.6912499666213989,148.4656250104308,791.6598214721233
1776571070,1000,,Aggregated,933.600000,0.000000,18,24,28,31,42,49,64,75,130,140,150,21502,0,18,21.897365798178026,0.6912499666213989,148.4656250104308,791.6461724490745
1776571071,1000,,Aggregated,925.000000,0.000000,18,23,27,31,41,49,63,75,130,140,150,22501,0,18,21.501249266825365,0.6912499666213989,148.4656250104308,791.6618816941469
1776571072,1000,,Aggregated,919.800000,0.000000,18,24,29,32,43,51,65,75,130,140,150,23502,0,18,22.242549546065323,0.6912499666213989,148.4656250104308,791.6493064420049
1776571073,1000,,Aggregated,930.900000,0.000000,18,24,29,32,43,50,64,74,130,140,150,24501,0,18,22.241289864649755,0.6912499666213989,148.4656250104308,791.6636055671197
1776571074,1000,,Aggregated,934.500000,0.000000,19,24,29,32,42,50,63,73,130,140,150,25502,0,19,22.244568230583095,0.6912499666213989,148.4656250104308,791.6519488667556
1776571075,1000,,Aggregated,930.300000,0.000000,19,24,29,32,42,49,63,73,130,140,150,26501,0,19,22.18035405491813,0.6912499666213989,148.4656250104308,791.6650692426701
1776571076,1000,,Aggregated,930.100000,0.000000,19,25,30,34,44,52,65,73,130,140,150,27502,0,19,22.886251761021914,0.6912499666213989,148.4656250104308,791.6542069667661
1776571077,1000,,Aggregated,943.800000,0.000000,19,25,30,34,43,52,65,73,130,140,150,28501,0,19,22.91803024014515,0.6912499666213989,148.4656250104308,791.6663274972808
1776571078,1000,,Aggregated,955.000000,0.000000,20,26,31,36,47,60,76,88,130,140,150,29502,0,20,24.377157688645326,0.6912499666213989,148.4656250104308,791.656158904481
1776571079,1000,,Aggregated,962.800000,0.000000,20,26,31,36,46,59,75,88,130,140,150,30501,0,20,24.269969843291726,0.6912499666213989,148.4656250104308,791.6674207403036
1776571080,1000,,Aggregated,966.300000,0.000000,20,26,31,35,46,60,75,88,120,140,150,31502,0,20,24.323346797746066,0.6912499666213989,148.4656250104308,791.6578629928258
1776571081,1000,,Aggregated,975.100000,0.000000,20,26,30,35,46,59,75,87,120,140,150,32379,0,20,24.19328506458809,0.6912499666213989,148.4656250104308,791.6671299298928
1776571082,1000,,Aggregated,980.100000,0.000000,20,26,32,37,48,63,76,88,120,140,150,33311,0,20,24.90366247577181,0.6912499666213989,148.4656250104308,791.6574104650116
1776571083,1000,,Aggregated,990.100000,0.000000,20,26,31,36,47,63,76,87,120,140,150,34073,0,20,24.900046520813508,0.6912499666213989,148.4656250104308,791.6650720511842
1776571084,1000,,Aggregated,993.500000,0.000000,21,27,33,38,50,66,84,92,170,170,170,35074,0,21,25.918134353660776,0.6912499666213989,170.97887536510825,791.6565547128928
1776571085,1000,,Aggregated,1000.000000,0.000000,21,27,33,38,50,66,83,91,170,170,170,36073,0,21,26.070933154312016,0.6912499666213989,170.97887536510825,791.6660660327669
1776571086,1000,,Aggregated,1000.000000,0.000000,21,27,33,37,49,66,82,91,170,170,170,36944,0,21,25.94321343268624,0.6912499666213989,170.97887536510825,791.6567778258986
1776571087,1000,,Aggregated,1000.000000,0.000000,21,27,33,37,49,65,82,91,170,170,170,37943,0,21,25.675921796093807,0.6912499666213989,170.97887536510825,791.6658145112406
1776571088,1000,,Aggregated,1000.000000,0.000000,21,27,32,37,48,65,81,91,170,170,170,38873,0,21,25.413702312836595,0.6912499666213989,170.97887536510825,791.657500064312
1776571089,1000,,Aggregated,1000.000000,0.000000,20,27,32,36,48,65,81,91,170,170,170,39872,0,20,25.09225753350544,0.6912499666213989,170.97887536510825,791.6660814606741
1776571090,1000,,Aggregated,982.400000,0.000000,20,26,31,36,47,64,81,91,170,170,170,40829,0,20,24.962328378058295,0.6912499666213989,170.97887536510825,791.6583800729874
1776571091,1000,,Aggregated,981.200000,0.000000,20,26,31,35,47,64,81,91,170,170,170,41757,0,20,24.738170451359924,0.6912499666213989,170.97887536510825,791.6659721723304
1776571092,1000,,Aggregated,981.200000,0.000000,20,26,31,35,46,63,80,90,170,170,170,42675,0,20,24.566359295142572,0.6912499666213989,170.97887536510825,791.6583011130639
1776571093,1000,,Aggregated,981.200000,0.000000,20,26,31,35,47,64,80,91,170,170,170,43674,0,20,24.715942335136564,0.6912499666213989,170.97887536510825,791.6661171406329
1776571094,1000,,Aggregated,981.200000,0.000000,20,26,31,35,48,64,80,90,160,170,170,44675,0,20,24.76442856114789,0.6912499666213989,170.97887536510825,791.6594068270845
1776571095,1000,,Aggregated,976.800000,0.000000,20,26,32,36,48,63,80,89,160,170,170,45674,0,20,24.860105090625947,0.6912499666213989,170.97887536510825,791.6668564172177
1776571096,1000,,Aggregated,971.800000,0.000000,20,26,32,36,48,63,79,89,160,170,170,46561,0,20,24.803790081581543,0.6912499666213989,170.97887536510825,791.6595863490904
1776571097,1000,,Aggregated,945.000000,0.000000,20,26,31,36,48,63,79,89,160,170,170,47560,0,20,24.655758896572365,0.6912499666213989,170.97887536510825,791.6667367535745
1776571098,1000,,Aggregated,940.600000,0.000000,19,26,31,35,47,62,78,89,160,170,170,48561,0,19,24.404915393454644,0.6912499666213989,170.97887536510825,791.6605506476391
1776571099,1000,,Aggregated,939.500000,0.000000,19,26,31,35,47,62,78,89,160,170,170,49560,0,19,24.172849900031327,0.6912499666213989,170.97887536510825,791.6673930589185
1776571100,1000,,Aggregated,957.100000,0.000000,19,25,30,35,46,60,77,88,160,170,170,50561,0,19,23.92471596451709,0.689708162099123,170.97887536510825,791.6614386582544
1776571101,1000,,Aggregated,950.600000,0.000000,19,25,30,35,47,60,77,88,160,170,170,51560,0,19,23.90144404925766,0.689708162099123,170.97887536510825,791.6679984484097
1776571102,1000,,Aggregated,950.600000,0.000000,19,25,30,35,47,60,77,88,160,170,170,52561,0,19,23.89721106847709,0.689708162099123,170.97887536510825,791.662259089439
1776571103,1000,,Aggregated,930.600000,0.000000,19,26,31,36,49,65,84,94,150,170,170,53560,0,19,24.724668313728618,0.689708162099123,170.97887536510825,791.6685586258402
1776571104,1000,,Aggregated,924.700000,0.000000,19,26,32,37,50,65,85,94,140,170,170,54561,0,19,25.009385661367183,0.689708162099123,170.97887536510825,791.6630193728121
1776571105,1000,,Aggregated,929.100000,0.000000,19,26,32,37,50,65,85,94,140,170,170,55560,0,19,25.019532842824773,0.689708162099123,170.97887536510825,791.6690784737222
1776571106,1000,,Aggregated,934.100000,0.000000,19,26,32,37,50,65,84,93,140,170,170,56503,0,19,24.970554380285005,0.689708162099123,170.97887536510825,791.6633807054493
1776571107,1000,,Aggregated,960.900000,0.000000,20,27,32,37,50,65,84,93,140,170,170,57502,0,20,25.20362020819622,0.689708162099123,170.97887536510825,791.6692288963862
1776571108,1000,,Aggregated,965.300000,0.000000,20,27,33,38,50,64,84,93,140,170,170,58503,0,20,25.35164261631679,0.689708162099123,170.97887536510825,791.6640514161667
1776571109,1000,,Aggregated,966.400000,0.000000,20,27,32,37,50,64,84,93,140,170,170,59502,0,20,25.268713683908256,0.689708162099123,170.97887536510825,791.6696917750664
1776571110,1000,,Aggregated,966.400000,0.000000,20,27,32,37,49,64,83,93,140,170,170,60503,0,20,25.16801515569496,0.689708162099123,170.97887536510825,791.6646777845726
1776571111,1000,,Aggregated,974.100000,0.000000,20,27,33,38,51,65,84,93,140,170,170,61502,0,20,25.64207859004972,0.689708162099123,170.97887536510825,791.6701245487951
1776571112,1000,,Aggregated,974.100000,0.000000,20,27,34,39,52,67,87,100,150,170,170,62503,0,20,26.333350909513044,0.689708162099123,170.97887536510825,791.6652640673248
1776571113,1000,,Aggregated,988.400000,0.000000,20,28,34,39,52,67,87,100,150,170,170,63502,0,20,26.369386372331817,0.689708162099123,170.97887536510825,791.6705300620453
1776571114,1000,,Aggregated,994.300000,0.000000,20,28,34,39,52,66,87,100,150,170,170,64378,0,20,26.291917934821946,0.689708162099123,170.97887536510825,791.6651651185188
1776571115,1000,,Aggregated,994.300000,0.000000,20,27,34,38,52,66,87,100,150,170,170,65330,0,20,26.165725108366942,0.689708162099123,170.97887536510825,791.6700443900199
1776571116,1000,,Aggregated,994.300000,0.000000,20,27,34,38,52,66,87,100,150,170,170,66289,0,20,26.111043526631335,0.689708162099123,170.97887536510825,791.6652536619952
1776571117,1000,,Aggregated,994.300000,0.000000,20,27,34,39,52,66,87,100,150,170,170,67288,0,20,26.150150867044502,0.689708162099123,170.97887536510825,791.6702235168232
1776571118,1000,,Aggregated,986.500000,0.000000,20,27,34,38,51,65,86,100,150,170,170,68214,0,20,26.004909270633043,0.689708162099123,170.97887536510825,791.6654059284018
1776571119,1000,,Aggregated,981.700000,0.000000,20,27,33,38,51,65,86,100,150,170,170,69203,0,20,25.844709385039906,0.689708162099123,170.97887536510825,791.6701877086253
1776571120,1000,,Aggregated,981.000000,0.000000,20,27,33,38,51,65,86,100,150,170,170,70181,0,20,25.712771450512065,0.689708162099123,170.97887536510825,791.6657499893133
1776571121,1000,,Aggregated,973.700000,0.000000,20,27,33,38,51,65,86,100,150,170,170,71168,0,20,25.602839332101773,0.689708162099123,170.97887536510825,791.6703855665468
1776571122,1000,,Aggregated,971.100000,0.000000,20,26,32,37,50,65,86,100,150,170,170,72134,0,20,25.432029684737927,0.689708162099123,170.97887536510825,791.6660104804946
1776571123,1000,,Aggregated,973.900000,0.000000,20,27,33,37,50,65,85,100,150,170,170,73032,0,20,25.437127787560964,0.689708162099123,170.97887536510825,791.6701172088947
1776571125,1000,,Aggregated,971.500000,0.000000,20,27,33,37,50,64,85,100,150,170,170,73844,0,20,25.4289299325523,0.689708162099123,170.97887536510825,791.6737446508856
1776571126,1000,,Aggregated,953.100000,0.000000,20,27,33,38,50,64,85,100,150,170,170,74613,0,20,25.493946535969624,0.689708162099123,170.97887536510825,791.6686100277432
1776571127,1000,,Aggregated,953.100000,0.000000,20,27,33,38,52,66,86,100,140,170,170,75594,0,20,25.865472706365598,0.689708162099123,170.97887536510825,791.6729105484562
1776571128,1000,,Aggregated,917.000000,0.000000,20,27,34,38,52,66,86,100,140,170,170,76595,0,20,25.93885814257701,0.689708162099123,170.97887536510825,791.6689078921601
1776571129,1000,,Aggregated,921.600000,0.000000,20,27,33,38,52,65,86,99,140,170,170,77594,0,20,25.82799004826335,0.689708162099123,170.97887536510825,791.6731706059746
1776571130,1000,,Aggregated,922.000000,0.000000,20,27,33,38,51,65,85,99,140,170,170,78595,0,20,25.854446467252004,0.689708162099123,170.97887536510825,791.6692664927795
1776571131,1000,,Aggregated,922.000000,0.000000,20,27,33,38,51,65,85,99,140,170,170,79589,0,20,25.723923818595498,0.689708162099123,170.97887536510825,791.6733970774856
1776571132,1000,,Aggregated,929.100000,0.000000,20,27,33,38,51,65,85,98,140,170,170,80590,0,20,25.64304891693147,0.689708162099123,170.97887536510825,791.6695867973694
1776571133,1000,,Aggregated,931.900000,0.000000,20,27,33,38,51,65,84,97,140,170,170,81589,0,20,25.64797658636211,0.689708162099123,170.97887536510825,791.673632474966
1776571134,1000,,Aggregated,934.600000,0.000000,20,27,33,38,51,65,84,97,140,170,170,82590,0,20,25.78782766040508,0.689708162099123,170.97887536510825,791.6699116115752
1776571135,1000,,Aggregated,937.200000,0.000000,20,27,33,38,51,64,84,96,140,170,170,83589,0,20,25.743653714222926,0.689708162099123,170.97887536510825,791.6738566079268
1776571136,1000,,Aggregated,941.300000,0.000000,20,27,33,38,51,64,84,95,140,170,170,84590,0,20,25.669932656611298,0.689708162099123,170.97887536510825,791.6702210663199
1776571137,1000,,Aggregated,955.600000,0.000000,20,27,33,38,51,64,84,95,140,170,170,85589,0,20,25.7463008347241,0.689708162099123,170.97887536510825,791.6740702660388
1776571138,1000,,Aggregated,974.500000,0.000000,20,27,33,38,50,64,83,94,140,170,170,86590,0,20,25.684751198491643,0.689708162099123,170.97887536510825,791.6705162258921
1776571139,1000,,Aggregated,999.500000,0.000000,20,27,33,38,50,63,83,94,140,170,170,87589,0,20,25.725508145726845,0.689708162099123,170.97887536510825,791.6742741668475
1776571140,1000,,Aggregated,999.500000,0.000000,20,27,33,38,50,63,83,94,140,170,170,88590,0,20,25.763573776799163,0.689708162099123,170.97887536510825,791.6707980584716
1776571141,1000,,Aggregated,1000.000000,0.000000,21,28,33,38,50,63,82,94,140,170,170,89589,0,21,25.75246418021743,0.689708162099123,170.97887536510825,791.6744689638236
1776571142,1000,,Aggregated,1000.000000,0.000000,21,28,33,38,50,63,82,94,140,170,170,90590,0,21,25.73808628030698,0.689708162099123,170.97887536510825,791.6710674467381
1776571143,1000,,Aggregated,997.100000,0.000000,21,28,33,38,50,63,82,93,140,170,170,91589,0,21,25.760038836348272,0.689708162099123,170.97887536510825,791.6746552533601
1776571144,1000,,Aggregated,997.100000,0.000000,21,28,33,38,49,62,82,93,140,170,170,92590,0,21,25.650544794192268,0.689708162099123,170.97887536510825,791.6713251971055
1776571145,1000,,Aggregated,997.100000,0.000000,21,28,33,38,49,62,81,93,140,170,170,93589,0,21,25.649985368043378,0.689708162099123,170.97887536510825,791.6748335808695
1776571146,1000,,Aggregated,997.100000,0.000000,21,28,33,38,49,61,81,93,140,170,170,94590,0,21,25.653289987120115,0.689708162099123,170.97887536510825,791.6715720477852
1776571147,1000,,Aggregated,997.100000,0.000000,21,28,33,37,49,61,81,93,140,170,170,95589,0,21,25.586551157160493,0.689708162099123,170.97887536510825,791.6750044461182
1776571148,1000,,Aggregated,997.000000,0.000000,21,28,33,37,49,61,81,92,140,170,170,96590,0,21,25.543612779408058,0.689708162099123,170.97887536510825,791.6718086758464
1776571149,1000,,Aggregated,978.700000,0.000000,21,28,33,37,49,61,81,92,140,170,170,97589,0,21,25.551537171393736,0.689708162099123,170.97887536510825,791.6751683079035
1776571150,1000,,Aggregated,968.900000,0.000000,21,28,33,37,48,60,80,92,140,170,170,98590,0,21,25.515280771982226,0.689708162099123,170.97887536510825,791.6720357034181
1776571151,1000,,Aggregated,951.800000,0.000000,21,28,33,37,48,60,80,92,140,170,170,99360,0,21,25.465456889967594,0.689708162099123,170.97887536510825,791.674577294686
1776571152,1000,,Aggregated,946.200000,0.000000,21,28,33,37,48,60,80,92,140,170,170,100345,0,21,25.45033883761617,0.689708162099123,170.97887536510825,791.6714534854751
1776571153,1000,,Aggregated,945.800000,0.000000,21,28,33,37,48,60,80,92,140,170,170,101210,0,21,25.427543461427135,0.689708162099123,170.97887536510825,791.6742614366169
1776571154,1000,,Aggregated,941.100000,0.000000,21,28,33,37,48,60,80,92,140,170,170,102139,0,21,25.399659316185893,0.689708162099123,170.97887536510825,791.6710169474932
1776571155,1000,,Aggregated,937.800000,0.000000,21,28,33,37,48,60,79,92,140,170,170,103063,0,21,25.40598770659979,0.689708162099123,170.97887536510825,791.6739664088956
1776571156,1000,,Aggregated,937.800000,0.000000,21,28,33,37,48,61,81,92,140,170,170,104064,0,21,25.64655279904181,0.689708162099123,170.97887536510825,791.6710101476015
1776571157,1000,,Aggregated,937.800000,0.000000,21,28,33,38,49,61,80,92,140,170,170,105063,0,21,25.753994820692128,0.689708162099123,170.97887536510825,791.6741383741183
1776571158,1000,,Aggregated,937.900000,0.000000,21,28,33,37,49,61,80,92,140,170,170,106064,0,21,25.714728738196257,0.689708162099123,170.97887536510825,791.6712362347262
1776571159,1000,,Aggregated,956.200000,0.000000,21,28,33,37,49,61,80,92,140,170,170,107063,0,21,25.709128135169863,0.689708162099123,170.97887536510825,791.6743039145176
1776571160,1000,,Aggregated,966.000000,0.000000,21,28,33,37,48,61,80,92,140,170,170,107946,0,21,25.659472913006308,0.689708162099123,170.97887536510825,791.6710948066626
1776571161,1000,,Aggregated,983.100000,0.000000,21,28,33,37,49,61,80,92,140,170,170,108938,0,21,25.647607111135603,0.689708162099123,170.97887536510825,791.674089849272
1776571162,1000,,Aggregated,988.700000,0.000000,21,28,33,37,48,61,79,92,140,170,170,109939,0,21,25.548479263998793,0.689708162099123,170.97887536510825,791.671290442882
1776571163,1000,,Aggregated,978.200000,0.000000,21,28,33,37,48,60,79,92,140,170,170,110938,0,21,25.407089950987544,0.689708162099123,170.97887536510825,791.6742504822513
1776571164,1000,,Aggregated,982.900000,0.000000,21,28,33,37,48,60,79,91,140,170,170,111939,0,21,25.28398362492627,0.689708162099123,170.97887536510825,791.6714996560627
1776571165,1000,,Aggregated,986.200000,0.000000,21,27,33,37,48,60,79,91,140,170,170,112938,0,21,25.192298078048434,0.689708162099123,170.97887536510825,791.6744054259859
1776571166,1000,,Aggregated,982.700000,0.000000,21,27,33,37,48,60,79,91,140,170,170,113939,0,21,25.178147867226954,0.689708162099123,170.97887536510825,791.6717015245
1776571167,1000,,Aggregated,980.000000,0.000000,21,28,33,37,49,63,80,92,140,180,200,114938,0,21,25.405022447578776,0.689708162099123,197.1430410631001,791.6745549774661
1776571168,1000,,Aggregated,980.000000,0.000000,21,28,33,37,49,63,81,92,140,180,200,115939,0,21,25.477224431272088,0.689708162099123,197.1430410631001,791.6718964282942
1776571169,1000,,Aggregated,980.000000,0.000000,21,28,33,37,50,63,81,92,140,180,200,116938,0,21,25.530511043987733,0.689708162099123,197.1430410631001,791.6746994133644
1776571170,1000,,Aggregated,980.000000,0.000000,21,28,33,37,50,63,80,92,140,180,200,117939,0,21,25.542355121722167,0.689708162099123,197.1430410631001,791.672084721763
1776571171,1000,,Aggregated,965.500000,0.000000,21,28,33,37,50,63,80,92,140,180,200,118938,0,21,25.473744516412534,0.689708162099123,197.1430410631001,791.6748389917436
1776571172,1000,,Aggregated,950.100000,0.000000,20,27,33,37,49,63,80,92,140,180,200,119939,0,20,25.36426740571365,0.689708162099123,197.1430410631001,791.6722667355906
1776571173,1000,,Aggregated,958.100000,0.000000,20,27,33,37,49,62,80,92,140,170,200,120938,0,20,25.269685663092755,0.689708162099123,197.1430410631001,791.674973953596
1776571174,1000,,Aggregated,954.500000,0.000000,20,27,32,37,49,62,80,91,140,170,200,121939,0,20,25.189569480332093,0.689708162099123,197.1430410631001,791.6724427787665
1776571175,1000,,Aggregated,950.400000,0.000000,20,27,33,37,49,62,80,91,140,170,200,122864,0,20,25.19259845532336,0.689708162099123,197.1430410631001,791.6749088422972
1776571176,1000,,Aggregated,953.900000,0.000000,20,27,33,37,49,63,79,91,140,170,200,123816,0,20,25.282808726808195,0.689708162099123,197.1430410631001,791.6722879110939
1776571177,1000,,Aggregated,949.700000,0.000000,20,27,33,37,50,63,79,91,140,170,200,124815,0,20,25.348778562217728,0.689708162099123,197.1430410631001,791.6749108680848
1776571178,1000,,Aggregated,949.700000,0.000000,20,27,33,37,50,63,79,91,140,170,200,125544,0,20,25.319967449153467,0.689708162099123,197.1430410631001,791.6717485503091
1776571179,1000,,Aggregated,949.700000,0.000000,20,27,33,37,50,63,79,91,140,170,200,126491,0,20,25.382981421848783,0.689708162099123,197.1430410631001,791.6742060699971
1776571180,1000,,Aggregated,949.700000,0.000000,20,28,33,37,50,63,80,91,140,170,200,127393,0,20,25.458676534798826,0.689708162099123,197.1430410631001,791.6715361126593
1776571181,1000,,Aggregated,956.600000,0.000000,20,28,33,37,50,63,80,91,140,170,200,128392,0,20,25.43551720413769,0.689708162099123,197.1430410631001,791.6740918437285
1776571182,1000,,Aggregated,970.600000,0.000000,20,28,33,37,50,63,79,91,140,170,200,129393,0,20,25.384811339280255,0.689708162099123,197.1430410631001,791.6717133075205
1776571183,1000,,Aggregated,976.400000,0.000000,20,27,33,37,50,63,79,91,140,170,200,130392,0,20,25.31128615643017,0.689708162099123,197.1430410631001,791.6742284802749
1776571184,1000,,Aggregated,980.000000,0.000000,20,27,33,37,50,63,80,92,140,170,200,131393,0,20,25.317308206781327,0.689708162099123,197.1430410631001,791.6718851080346
1776571185,1000,,Aggregated,968.300000,0.000000,20,27,33,37,50,63,80,92,140,170,200,132347,0,20,25.284358111607343,0.689708162099123,197.1430410631001,791.6742502663453
1776571186,1000,,Aggregated,967.900000,0.000000,20,27,33,37,50,63,80,92,140,170,200,133348,0,20,25.288348690705465,0.689708162099123,197.1430410631001,791.6719410864805
1776571187,1000,,Aggregated,974.500000,0.000000,20,27,33,37,50,63,80,91,140,170,200,134347,0,20,25.271796306805154,0.689708162099123,197.1430410631001,791.6743805220809
1776571188,1000,,Aggregated,973.700000,0.000000,20,27,33,37,50,63,80,91,140,170,200,135188,0,20,25.230816044552533,0.689708162099123,197.1430410631001,791.6717164245347
1776571189,1000,,Aggregated,973.700000,0.000000,20,27,33,37,50,63,80,91,140,170,200,136134,0,20,25.174176405534965,0.689708162099123,197.1430410631001,791.6739976787577
1776571190,1000,,Aggregated,973.400000,0.000000,20,27,33,37,50,63,80,91,140,170,200,137122,0,20,25.134203270555123,0.689708162099123,197.1430410631001,791.6717229912049
1776571191,1000,,Aggregated,981.000000,0.000000,20,27,33,37,50,63,80,91,140,170,200,138121,0,20,25.166998878850407,0.689708162099123,197.1430410631001,791.6740973494256
1776571192,1000,,Aggregated,982.400000,0.000000,20,27,33,37,50,63,80,91,140,170,200,139122,0,20,25.21851069375091,0.689708162099123,197.1430410631001,791.6718851080346
1776571193,1000,,Aggregated,982.400000,0.000000,20,27,33,38,50,63,80,91,140,170,200,140121,0,20,25.248807393267107,0.689708162099123,197.1430410631001,791.6742244203224
1776571194,1000,,Aggregated,980.900000,0.000000,20,27,33,37,50,63,79,91,140,170,200,141122,0,20,25.214265227323803,0.689708162099123,197.1430410631001,791.6720426297813
1776571195,1000,,Aggregated,996.700000,0.000000,20,27,33,37,50,62,79,91,140,170,200,142044,0,20,25.190532778271916,0.689708162099123,197.1430410631001,791.6741713835149
1776571196,1000,,Aggregated,997.100000,0.000000,20,27,33,37,50,62,79,91,140,170,200,143045,0,20,25.133068653031845,0.689708162099123,197.1430410631001,791.6720192946276
1776571197,1000,,Aggregated,997.400000,0.000000,20,27,33,37,50,62,79,91,140,170,200,144044,0,20,25.10118308726777,0.689708162099123,197.1430410631001,791.6742939657327
1776571198,1000,,Aggregated,998.200000,0.000000,20,27,33,37,50,62,79,91,140,170,200,145045,0,20,25.047076449829763,0.689708162099123,197.1430410631001,791.6721707056431
1776571199,1000,,Aggregated,990.700000,0.000000,20,27,33,37,50,63,82,94,170,210,230,146044,0,20,25.459518522275,0.689708162099123,228.87424984946847,791.6744131905454
