Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776569415,1000,,Aggregated,1.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1030,0,22,23.877331397035025,2.0388751290738583,43.84779930114746,14.266019417475729
1776569416,1000,,Aggregated,0.800000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1032,0,22,23.851520596649642,2.0388751290738583,43.84779930114746,15.143410852713178
1776569417,1000,,Aggregated,0.800000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1032,0,22,23.851520596649642,2.0388751290738583,43.84779930114746,15.143410852713178
1776569418,1000,,Aggregated,0.800000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1034,0,22,23.837254962269615,2.0388751290738583,43.84779930114746,16.017408123791103
1776569419,1000,,Aggregated,0.800000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1034,0,22,23.837254962269615,2.0388751290738583,43.84779930114746,16.017408123791103
1776569420,1000,,Aggregated,0.800000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1036,0,22,23.810983877305414,2.0388751290738583,43.84779930114746,16.888030888030887
1776569421,1000,,Aggregated,0.800000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1036,0,22,23.810983877305414,2.0388751290738583,43.84779930114746,16.888030888030887
1776569422,1000,,Aggregated,0.800000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1038,0,22,23.786688668506223,2.0388751290738583,43.84779930114746,17.75529865125241
1776569423,1000,,Aggregated,0.800000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1038,0,22,23.786688668506223,2.0388751290738583,43.84779930114746,17.75529865125241
1776569424,1000,,Aggregated,0.800000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1040,0,22,23.757614427281972,2.0388751290738583,43.84779930114746,18.619230769230768
1776569425,1000,,Aggregated,0.800000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1040,0,22,23.757614427281972,2.0388751290738583,43.84779930114746,18.619230769230768
1776569426,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1042,0,22,23.738924708421166,2.0388751290738583,43.84779930114746,19.479846449136275
1776569427,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1042,0,22,23.738924708421166,2.0388751290738583,43.84779930114746,19.479846449136275
1776569428,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1044,0,22,23.717748247875594,2.0388751290738583,43.84779930114746,20.337164750957854
1776569429,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1044,0,22,23.717748247875594,2.0388751290738583,43.84779930114746,20.337164750957854
1776569430,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1046,0,22,23.684097239818872,2.0388751290738583,43.84779930114746,21.191204588910132
1776569431,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1046,0,22,23.684097239818872,2.0388751290738583,43.84779930114746,21.191204588910132
1776569432,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1048,0,22,23.655736327477026,2.0388751290738583,43.84779930114746,22.041984732824428
1776569433,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1048,0,22,23.655736327477026,2.0388751290738583,43.84779930114746,22.041984732824428
1776569434,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1050,0,22,23.630551076272415,2.0388751290738583,43.84779930114746,22.88952380952381
1776569435,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1050,0,22,23.630551076272415,2.0388751290738583,43.84779930114746,22.88952380952381
1776569436,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1052,0,22,23.595844943451734,2.0388751290738583,43.84779930114746,23.73384030418251
1776569437,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1052,0,22,23.595844943451734,2.0388751290738583,43.84779930114746,23.73384030418251
1776569438,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1054,0,22,23.558547641671982,2.0388751290738583,43.84779930114746,24.57495256166983
1776569439,1000,,Aggregated,1.000000,0.000000,22,28,31,33,38,39,41,43,44,44,44,1054,0,22,23.558547641671982,2.0388751290738583,43.84779930114746,24.57495256166983
1776569440,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1056,0,22,23.524809783504512,2.0388751290738583,43.84779930114746,25.41287878787879
1776569441,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1056,0,22,23.524809783504512,2.0388751290738583,43.84779930114746,25.41287878787879
1776569442,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1058,0,22,23.48547413177605,2.0083747804164886,43.84779930114746,26.247637051039696
1776569443,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1058,0,22,23.48547413177605,2.0083747804164886,43.84779930114746,26.247637051039696
1776569445,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1060,0,22,23.45024356003499,2.0083747804164886,43.84779930114746,27.079245283018867
1776569446,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1060,0,22,23.45024356003499,2.0083747804164886,43.84779930114746,27.079245283018867
1776569447,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1062,0,22,23.428259932623718,2.0083747804164886,43.84779930114746,27.907721280602637
1776569448,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1062,0,22,23.428259932623718,2.0083747804164886,43.84779930114746,27.907721280602637
1776569449,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1064,0,22,23.402336824254686,2.0083747804164886,43.84779930114746,28.73308270676692
1776569450,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1064,0,22,23.402336824254686,2.0083747804164886,43.84779930114746,28.73308270676692
1776569451,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1066,0,22,23.37922393405499,2.0083747804164886,43.84779930114746,29.555347091932457
1776569452,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1066,0,22,23.37922393405499,2.0083747804164886,43.84779930114746,29.555347091932457
1776569453,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1068,0,22,23.355239042175118,2.0083747804164886,43.84779930114746,30.374531835205993
1776569454,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1068,0,22,23.355239042175118,2.0083747804164886,43.84779930114746,30.374531835205993
1776569455,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1070,0,22,23.324144669051204,2.0083747804164886,43.84779930114746,31.190654205607476
1776569456,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1070,0,22,23.324144669051204,2.0083747804164886,43.84779930114746,31.190654205607476
1776569457,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1072,0,22,23.318059783717338,2.0083747804164886,43.84779930114746,32.00373134328358
1776569458,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1072,0,22,23.318059783717338,2.0083747804164886,43.84779930114746,32.00373134328358
1776569459,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1074,0,22,23.28534683887283,2.0083747804164886,43.84779930114746,32.81378026070764
1776569460,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1074,0,22,23.28534683887283,2.0083747804164886,43.84779930114746,32.81378026070764
1776569461,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1076,0,22,23.259950516101487,2.0083747804164886,43.84779930114746,33.62081784386617
1776569462,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1076,0,22,23.259950516101487,2.0083747804164886,43.84779930114746,33.62081784386617
1776569463,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1078,0,22,23.249380454656034,2.0083747804164886,43.84779930114746,34.424860853432286
1776569464,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1078,0,22,23.249380454656034,2.0083747804164886,43.84779930114746,34.424860853432286
1776569465,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1080,0,22,23.22555694823947,2.0083747804164886,43.84779930114746,35.22592592592593
1776569466,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1080,0,22,23.22555694823947,2.0083747804164886,43.84779930114746,35.22592592592593
1776569467,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1082,0,22,23.196667094513526,2.0083747804164886,43.84779930114746,36.024029574861366
1776569468,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1082,0,22,23.196667094513526,2.0083747804164886,43.84779930114746,36.024029574861366
1776569469,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1084,0,22,23.17209798297965,2.0083747804164886,43.84779930114746,36.81918819188192
1776569470,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1084,0,22,23.17209798297965,2.0083747804164886,43.84779930114746,36.81918819188192
1776569471,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1086,0,22,23.145645722218585,2.0083747804164886,43.84779930114746,37.61141804788214
1776569472,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1086,0,22,23.145645722218585,2.0083747804164886,43.84779930114746,37.61141804788214
1776569473,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1088,0,22,23.125362212714904,2.0083747804164886,43.84779930114746,38.400735294117645
1776569474,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1088,0,22,23.125362212714904,2.0083747804164886,43.84779930114746,38.400735294117645
1776569475,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1090,0,22,23.0927475181263,2.0083747804164886,43.84779930114746,39.18715596330275
1776569476,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1090,0,22,23.0927475181263,2.0083747804164886,43.84779930114746,39.18715596330275
1776569477,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1092,0,22,23.06654838497167,2.0083747804164886,43.84779930114746,39.97069597069597
1776569478,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1092,0,22,23.06654838497167,2.0083747804164886,43.84779930114746,39.97069597069597
1776569479,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1094,0,22,23.037609425449993,2.0083747804164886,43.84779930114746,40.751371115173676
1776569480,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1094,0,22,23.037609425449993,2.0083747804164886,43.84779930114746,40.751371115173676
1776569481,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1096,0,22,23.01004516720486,2.0083747804164886,43.84779930114746,41.52919708029197
1776569482,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1096,0,22,23.01004516720486,2.0083747804164886,43.84779930114746,41.52919708029197
1776569483,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1098,0,22,22.999872233403103,2.0083747804164886,43.84779930114746,42.30418943533698
1776569484,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1098,0,22,22.999872233403103,2.0083747804164886,43.84779930114746,42.30418943533698
1776569485,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1100,0,22,22.972272125665437,2.0083747804164886,43.84779930114746,43.07636363636364
1776569486,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1100,0,22,22.972272125665437,2.0083747804164886,43.84779930114746,43.07636363636364
1776569487,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1102,0,22,22.942261687545834,2.0083747804164886,43.84779930114746,43.84573502722323
1776569488,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1102,0,22,22.942261687545834,2.0083747804164886,43.84779930114746,43.84573502722323
1776569489,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1104,0,22,22.91533077115436,2.0083747804164886,43.84779930114746,44.61231884057971
1776569490,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1104,0,22,22.91533077115436,2.0083747804164886,43.84779930114746,44.61231884057971
1776569491,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1106,0,22,22.890357524628126,2.0083747804164886,43.84779930114746,45.37613019891501
1776569492,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1106,0,22,22.890357524628126,2.0083747804164886,43.84779930114746,45.37613019891501
1776569493,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1108,0,22,22.864036481837584,2.0083747804164886,43.84779930114746,46.13718411552347
1776569494,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1108,0,22,22.864036481837584,2.0083747804164886,43.84779930114746,46.13718411552347
1776569495,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1110,0,22,22.83857035039513,2.0083747804164886,43.84779930114746,46.895495495495496
1776569496,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1110,0,22,22.83857035039513,2.0083747804164886,43.84779930114746,46.895495495495496
1776569497,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1112,0,22,22.80747887206083,2.0083747804164886,43.84779930114746,47.65107913669065
1776569498,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1112,0,22,22.80747887206083,2.0083747804164886,43.84779930114746,47.65107913669065
1776569499,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1114,0,22,22.78307776461745,2.0083747804164886,43.84779930114746,48.40394973070018
1776569500,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1114,0,22,22.78307776461745,2.0083747804164886,43.84779930114746,48.40394973070018
1776569501,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1116,0,22,22.749513481563376,2.0083747804164886,43.84779930114746,49.15412186379928
1776569502,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1116,0,22,22.749513481563376,2.0083747804164886,43.84779930114746,49.15412186379928
1776569503,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1118,0,22,22.727349734313666,2.0083747804164886,43.84779930114746,49.90161001788909
1776569504,1000,,Aggregated,1.000000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1118,0,22,22.727349734313666,2.0083747804164886,43.84779930114746,49.90161001788909
1776569505,1000,,Aggregated,0.900000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1120,0,22,22.698393900645897,2.0083747804164886,43.84779930114746,50.64642857142857
1776569506,1000,,Aggregated,0.900000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1120,0,22,22.698393900645897,2.0083747804164886,43.84779930114746,50.64642857142857
1776569507,1000,,Aggregated,0.800000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1122,0,21,22.664365421319896,2.0083747804164886,43.84779930114746,51.38859180035651
1776569508,1000,,Aggregated,0.800000,0.000000,22,27,31,33,38,39,41,43,44,44,44,1122,0,21,22.664365421319896,2.0083747804164886,43.84779930114746,51.38859180035651
1776569509,1000,,Aggregated,0.800000,0.000000,21,27,31,33,38,39,41,43,44,44,44,1124,0,21,22.630201885890997,2.0083747804164886,43.84779930114746,52.12811387900356
1776569510,1000,,Aggregated,0.800000,0.000000,21,27,31,33,38,39,41,43,44,44,44,1124,0,21,22.630201885890997,2.0083747804164886,43.84779930114746,52.12811387900356
1776569511,1000,,Aggregated,0.800000,0.000000,21,27,31,33,38,39,41,43,44,44,44,1126,0,21,22.6096238189941,2.0083747804164886,43.84779930114746,52.86500888099467
1776569512,1000,,Aggregated,0.800000,0.000000,21,27,31,33,38,39,41,43,44,44,44,1126,0,21,22.6096238189941,2.0083747804164886,43.84779930114746,52.86500888099467
1776569513,1000,,Aggregated,0.800000,0.000000,21,27,31,33,38,39,41,43,44,44,44,1128,0,21,22.585875814589045,2.0083747804164886,43.84779930114746,53.59929078014184
1776569514,1000,,Aggregated,0.800000,0.000000,21,27,31,33,38,39,41,43,44,44,44,1128,0,21,22.585875814589045,2.0083747804164886,43.84779930114746,53.59929078014184
1776569515,1000,,Aggregated,0.900000,0.000000,21,27,31,33,38,39,41,43,44,44,44,1130,0,21,22.558018512430444,2.0083747804164886,43.84779930114746,54.33097345132743
1776569516,1000,,Aggregated,0.900000,0.000000,21,27,31,33,38,39,41,43,44,44,44,1130,0,21,22.558018512430444,2.0083747804164886,43.84779930114746,54.33097345132743
1776569517,1000,,Aggregated,1.000000,0.000000,21,27,31,33,38,39,41,43,44,44,44,1132,0,21,22.527945930937918,2.0083747804164886,43.84779930114746,55.06007067137809
1776569518,1000,,Aggregated,1.000000,0.000000,21,27,31,33,38,39,41,43,44,44,44,1132,0,21,22.527945930937918,2.0083747804164886,43.84779930114746,55.06007067137809
1776569519,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1134,0,21,22.503936546649356,2.0083747804164886,43.84779930114746,55.786596119929456
1776569520,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1134,0,21,22.503936546649356,2.0083747804164886,43.84779930114746,55.786596119929456
1776569521,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1136,0,21,22.48785897358124,2.0083747804164886,43.84779930114746,56.51056338028169
1776569522,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1136,0,21,22.48785897358124,2.0083747804164886,43.84779930114746,56.51056338028169
1776569523,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1138,0,21,22.468519884428446,2.0083747804164886,43.84779930114746,57.23198594024605
1776569524,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1138,0,21,22.468519884428446,2.0083747804164886,43.84779930114746,57.23198594024605
1776569525,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1140,0,21,22.447041815898398,2.0083747804164886,43.84779930114746,57.95087719298245
1776569526,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1140,0,21,22.447041815898398,2.0083747804164886,43.84779930114746,57.95087719298245
1776569527,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1142,0,21,22.421952498499337,2.0083747804164886,43.84779930114746,58.66725043782837
1776569528,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1142,0,21,22.421952498499337,2.0083747804164886,43.84779930114746,58.66725043782837
1776569529,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1144,0,21,22.393804891002397,2.0083747804164886,43.84779930114746,59.38111888111888
1776569530,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1144,0,21,22.393804891002397,2.0083747804164886,43.84779930114746,59.38111888111888
1776569531,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1146,0,21,22.368891255273425,2.0083747804164886,43.84779930114746,60.09249563699826
1776569532,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1146,0,21,22.368891255273425,2.0083747804164886,43.84779930114746,60.09249563699826
1776569533,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1148,0,21,22.3484319133379,2.0083747804164886,43.84779930114746,60.801393728223
1776569534,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1148,0,21,22.3484319133379,2.0083747804164886,43.84779930114746,60.801393728223
1776569535,1000,,Aggregated,1.000000,0.000000,21,27,30,33,38,39,41,43,44,44,44,1150,0,21,22.32734576313068,2.0083747804164886,43.84779930114746,61.50782608695652
