Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774843618,500,,Aggregated,4244.100000,0.000000,14,18,21,23,29,35,43,47,64,120,170,129286,1,14,15.17107621258319,0.657958909869194,168.22491702623665,219.0190739909967
1774843619,500,,Aggregated,4230.300000,0.000000,13,18,21,23,29,35,42,47,64,120,170,133580,1,13,15.095673443744696,0.657958909869194,168.22491702623665,218.93965413984128
1774843620,500,,Aggregated,4242.300000,0.000000,14,18,21,23,30,36,45,51,93,130,170,137472,1,14,15.48475671414906,0.5848750006407499,168.22491702623665,218.86448876862198
1774843621,500,,Aggregated,4255.400000,0.000000,13,18,21,23,30,35,45,51,91,130,170,141669,1,13,15.40401066142246,0.5848750006407499,168.22491702623665,218.87721378706703
1774843622,500,,Aggregated,4209.000000,0.000000,13,18,21,23,29,35,45,50,90,130,170,146060,1,13,15.328605616871073,0.5848750006407499,168.22491702623665,218.8026632890593
1774843623,500,,Aggregated,4213.400000,0.000000,13,18,21,23,29,35,44,50,90,130,170,150435,1,13,15.142011170740815,0.5848750006407499,168.22491702623665,218.79542659620435
1774843624,500,,Aggregated,4212.700000,0.000000,13,18,21,23,29,35,44,50,89,130,170,154790,1,13,14.992457764874864,0.5848750006407499,168.22491702623665,218.79601395438982
1774843625,500,,Aggregated,4224.100000,0.000000,13,17,20,23,29,35,44,50,88,130,170,159082,1,13,14.894372868385725,0.5848750006407499,168.22491702623665,218.78646861367093
1774843626,500,,Aggregated,4227.000000,0.000000,13,17,20,23,29,35,44,50,88,130,170,163405,1,13,14.926041921257935,0.5848750006407499,168.22491702623665,218.67743337107188
1774843627,500,,Aggregated,4247.600000,0.000000,13,17,20,23,29,34,43,49,87,130,170,167670,1,13,14.892481085201489,0.5848750006407499,168.22491702623665,218.65331305540644
1774843628,500,,Aggregated,4248.800000,0.000000,13,17,20,22,28,34,43,49,87,130,170,171976,1,13,14.829366995070613,0.5848750006407499,168.22491702623665,218.6223949853468
1774843629,500,,Aggregated,4260.300000,0.000000,13,17,20,22,28,34,43,49,86,130,170,176148,1,13,14.761854927247265,0.5848750006407499,168.22491702623665,218.620438494902
1774843630,500,,Aggregated,4256.800000,0.000000,13,17,20,22,28,34,43,49,86,130,170,180608,1,13,14.73394418113844,0.5848750006407499,168.22491702623665,218.52271770907157
1774843631,500,,Aggregated,4245.700000,0.000000,13,17,20,22,28,34,42,49,86,130,170,184930,1,13,14.655097801687678,0.5848750006407499,168.22491702623665,218.47429297572054
1774843632,500,,Aggregated,4298.600000,0.000000,13,17,20,22,28,34,42,49,85,130,170,189292,3,13,14.568175765015702,0.5848750006407499,168.22491702623665,218.4492371574076
1774843633,500,,Aggregated,4316.800000,0.000000,13,17,20,22,28,33,42,48,85,130,170,193611,3,13,14.46493522476934,0.5848750006407499,168.22491702623665,218.4881127621881
1774843634,500,,Aggregated,4313.200000,0.200000,12,17,20,22,28,33,42,48,84,130,170,197909,3,12,14.368194760418655,0.5848750006407499,168.22491702623665,218.5102142904062
1774843635,500,,Aggregated,4302.700000,0.200000,12,17,20,22,28,33,42,48,83,130,170,202273,3,12,14.328405095724587,0.5848750006407499,168.22491702623665,218.48127036233208
1774843636,500,,Aggregated,4299.900000,0.200000,12,17,20,22,28,33,42,48,83,130,170,206524,3,12,14.353777660333636,0.5848750006407499,168.22491702623665,218.4204692917046
1774843637,500,,Aggregated,4306.400000,0.200000,13,17,20,22,27,33,41,48,82,130,170,210790,3,13,14.384610651064465,0.5848750006407499,168.22491702623665,218.3470515679112
1774843638,500,,Aggregated,4299.700000,0.200000,12,17,20,22,27,33,41,48,81,130,170,215216,3,12,14.339921039488775,0.5848750006407499,168.22491702623665,218.29424856887962
