Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776569600,1000,,Aggregated,51.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1016,0,26,27.526519770503015,1.3032089918851852,64.46194648742676,8.14468503937008
1776569601,1000,,Aggregated,51.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1016,0,26,27.526519770503015,1.3032089918851852,64.46194648742676,8.14468503937008
1776569602,1000,,Aggregated,41.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1018,0,26,27.48991777454384,1.3032089918851852,64.46194648742676,9.049115913555992
1776569603,1000,,Aggregated,41.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1018,0,26,27.48991777454384,1.3032089918851852,64.46194648742676,9.049115913555992
1776569604,1000,,Aggregated,31.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1020,0,26,27.44642492000233,1.3032089918851852,64.46194648742676,9.95
1776569605,1000,,Aggregated,31.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1020,0,26,27.44642492000233,1.3032089918851852,64.46194648742676,9.95
1776569606,1000,,Aggregated,21.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1022,0,26,27.408994578459318,1.3032089918851852,64.46194648742676,10.847358121330725
1776569607,1000,,Aggregated,21.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1022,0,26,27.408994578459318,1.3032089918851852,64.46194648742676,10.847358121330725
1776569608,1000,,Aggregated,11.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1024,0,26,27.36956510489108,1.3032089918851852,64.46194648742676,11.7412109375
1776569609,1000,,Aggregated,11.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1024,0,26,27.36956510489108,1.3032089918851852,64.46194648742676,11.7412109375
1776569610,1000,,Aggregated,1.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1026,0,26,27.330648880197757,1.3032089918851852,64.46194648742676,12.631578947368421
1776569611,1000,,Aggregated,1.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1026,0,26,27.330648880197757,1.3032089918851852,64.46194648742676,12.631578947368421
1776569612,1000,,Aggregated,1.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1028,0,26,27.288649725394347,1.3032089918851852,64.46194648742676,13.518482490272374
1776569613,1000,,Aggregated,1.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1028,0,26,27.288649725394347,1.3032089918851852,64.46194648742676,13.518482490272374
1776569614,1000,,Aggregated,1.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1030,0,26,27.255288876358023,1.3032089918851852,64.46194648742676,14.401941747572815
1776569615,1000,,Aggregated,1.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1030,0,26,27.255288876358023,1.3032089918851852,64.46194648742676,14.401941747572815
1776569616,1000,,Aggregated,1.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1032,0,26,27.213127141125327,1.3032089918851852,64.46194648742676,15.28391472868217
1776569617,1000,,Aggregated,1.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1032,0,26,27.213127141125327,1.3032089918851852,64.46194648742676,15.28391472868217
1776569618,1000,,Aggregated,1.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1034,0,25,27.178723527194222,1.3032089918851852,64.46194648742676,16.16247582205029
1776569619,1000,,Aggregated,1.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1034,0,25,27.178723527194222,1.3032089918851852,64.46194648742676,16.16247582205029
1776569620,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,45,50,61,64,64,64,1036,0,25,27.143508247117797,1.3032089918851852,64.46194648742676,17.037644787644787
1776569621,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,45,50,61,64,64,64,1036,0,25,27.143508247117797,1.3032089918851852,64.46194648742676,17.037644787644787
1776569622,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,45,50,61,64,64,64,1038,0,25,27.11078938077023,1.3032089918851852,64.46194648742676,17.909441233140655
1776569623,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,45,50,61,64,64,64,1038,0,25,27.11078938077023,1.3032089918851852,64.46194648742676,17.909441233140655
1776569624,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,45,50,61,64,64,64,1040,0,25,27.08900384739256,1.3032089918851852,64.46194648742676,18.777884615384615
1776569625,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,45,50,61,64,64,64,1040,0,25,27.08900384739256,1.3032089918851852,64.46194648742676,18.777884615384615
1776569626,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,44,50,61,64,64,64,1042,0,25,27.055491844367328,1.3032089918851852,64.46194648742676,19.64299424184261
1776569627,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,44,50,61,64,64,64,1042,0,25,27.055491844367328,1.3032089918851852,64.46194648742676,19.64299424184261
1776569628,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,44,50,61,64,64,64,1044,0,25,27.01543929890312,1.3032089918851852,64.46194648742676,20.504789272030653
1776569629,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,44,50,61,64,64,64,1044,0,25,27.01543929890312,1.3032089918851852,64.46194648742676,20.504789272030653
1776569630,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,44,50,61,64,64,64,1046,0,25,26.978190410009677,1.3032089918851852,64.46194648742676,21.363288718929255
1776569631,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,44,50,61,64,64,64,1046,0,25,26.978190410009677,1.3032089918851852,64.46194648742676,21.363288718929255
1776569632,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,44,50,61,64,64,64,1048,0,25,26.945819659247455,1.3032089918851852,64.46194648742676,22.21851145038168
1776569633,1000,,Aggregated,1.000000,0.000000,25,29,31,32,38,44,50,61,64,64,64,1048,0,25,26.945819659247455,1.3032089918851852,64.46194648742676,22.21851145038168
1776569634,1000,,Aggregated,1.000000,0.000000,25,29,30,32,38,44,50,61,64,64,64,1050,0,25,26.912111034173343,1.3032089918851852,64.46194648742676,23.07047619047619
1776569635,1000,,Aggregated,1.000000,0.000000,25,29,30,32,38,44,50,61,64,64,64,1050,0,25,26.912111034173343,1.3032089918851852,64.46194648742676,23.07047619047619
1776569636,1000,,Aggregated,1.000000,0.000000,25,29,30,32,38,44,50,61,64,64,64,1052,0,25,26.875572324687962,1.3032089918851852,64.46194648742676,23.919201520912548
1776569637,1000,,Aggregated,1.000000,0.000000,25,29,30,32,38,44,50,61,64,64,64,1052,0,25,26.875572324687962,1.3032089918851852,64.46194648742676,23.919201520912548
1776569638,1000,,Aggregated,1.000000,0.000000,25,29,30,32,38,44,50,61,64,64,64,1054,0,25,26.842902437474514,1.3032089918851852,64.46194648742676,24.764705882352942
1776569639,1000,,Aggregated,1.000000,0.000000,25,29,30,32,38,44,50,61,64,64,64,1054,0,25,26.842902437474514,1.3032089918851852,64.46194648742676,24.764705882352942
1776569640,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1056,0,25,26.811175309844796,1.3032089918851852,64.46194648742676,25.607007575757574
1776569641,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1056,0,25,26.811175309844796,1.3032089918851852,64.46194648742676,25.607007575757574
1776569642,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1058,0,25,26.78287464866524,1.3032089918851852,64.46194648742676,26.446124763705104
1776569643,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1058,0,25,26.78287464866524,1.3032089918851852,64.46194648742676,26.446124763705104
1776569644,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1060,0,25,26.751115490717567,1.3032089918851852,64.46194648742676,27.282075471698114
1776569645,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1060,0,25,26.751115490717567,1.3032089918851852,64.46194648742676,27.282075471698114
1776569646,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1062,0,25,26.71421473151294,1.3032089918851852,64.46194648742676,28.11487758945386
1776569647,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1062,0,25,26.71421473151294,1.3032089918851852,64.46194648742676,28.11487758945386
1776569648,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1064,0,25,26.68111059242243,1.3032089918851852,64.46194648742676,28.94454887218045
1776569649,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1064,0,25,26.68111059242243,1.3032089918851852,64.46194648742676,28.94454887218045
1776569650,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1066,0,25,26.642109954547955,1.3032089918851852,64.46194648742676,29.77110694183865
1776569651,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,64,64,1066,0,25,26.642109954547955,1.3032089918851852,64.46194648742676,29.77110694183865
1776569652,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1068,0,25,26.66776537483607,1.3032089918851852,68.89579212293029,30.594569288389515
1776569653,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1068,0,25,26.66776537483607,1.3032089918851852,68.89579212293029,30.594569288389515
1776569654,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1070,0,25,26.630163983067618,1.3032089918851852,68.89579212293029,31.414953271028036
1776569655,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1070,0,25,26.630163983067618,1.3032089918851852,68.89579212293029,31.414953271028036
1776569656,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1072,0,25,26.59297438986502,1.3032089918851852,68.89579212293029,32.23227611940298
1776569657,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1072,0,25,26.59297438986502,1.3032089918851852,68.89579212293029,32.23227611940298
1776569658,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1074,0,25,26.555427843947623,1.3032089918851852,68.89579212293029,33.04655493482309
1776569659,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1074,0,25,26.555427843947623,1.3032089918851852,68.89579212293029,33.04655493482309
1776569660,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1076,0,25,26.51856037386482,1.3032089918851852,68.89579212293029,33.85780669144982
1776569661,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1076,0,25,26.51856037386482,1.3032089918851852,68.89579212293029,33.85780669144982
1776569662,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1078,0,25,26.487471981592655,1.3032089918851852,68.89579212293029,34.66604823747681
1776569663,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1078,0,25,26.487471981592655,1.3032089918851852,68.89579212293029,34.66604823747681
1776569664,1000,,Aggregated,0.900000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1080,0,25,26.44633098496814,1.3032089918851852,68.89579212293029,35.471296296296295
1776569665,1000,,Aggregated,0.900000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1080,0,25,26.44633098496814,1.3032089918851852,68.89579212293029,35.471296296296295
1776569666,1000,,Aggregated,0.800000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1082,0,25,26.408058616148512,1.3032089918851852,68.89579212293029,36.2735674676525
1776569667,1000,,Aggregated,0.800000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1082,0,25,26.408058616148512,1.3032089918851852,68.89579212293029,36.2735674676525
1776569668,1000,,Aggregated,0.800000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1084,0,25,26.370798552501604,1.3032089918851852,68.89579212293029,37.07287822878229
1776569669,1000,,Aggregated,0.800000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1084,0,25,26.370798552501604,1.3032089918851852,68.89579212293029,37.07287822878229
1776569670,1000,,Aggregated,0.800000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1086,0,25,26.33752939454237,1.3032089918851852,68.89579212293029,37.86924493554328
1776569671,1000,,Aggregated,0.800000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1086,0,25,26.33752939454237,1.3032089918851852,68.89579212293029,37.86924493554328
1776569672,1000,,Aggregated,0.800000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1088,0,25,26.29729515662321,1.3032089918851852,68.89579212293029,38.66268382352941
1776569673,1000,,Aggregated,0.800000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1088,0,25,26.29729515662321,1.3032089918851852,68.89579212293029,38.66268382352941
1776569674,1000,,Aggregated,0.900000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1090,0,25,26.26341044082554,1.3032089918851852,68.89579212293029,39.45321100917431
1776569675,1000,,Aggregated,0.900000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1090,0,25,26.26341044082554,1.3032089918851852,68.89579212293029,39.45321100917431
1776569676,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1092,0,25,26.236177354730366,1.3032089918851852,68.89579212293029,40.24084249084249
1776569677,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1092,0,25,26.236177354730366,1.3032089918851852,68.89579212293029,40.24084249084249
1776569678,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1094,0,25,26.20675499334768,1.3032089918851852,68.89579212293029,41.02559414990859
1776569679,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1094,0,25,26.20675499334768,1.3032089918851852,68.89579212293029,41.02559414990859
1776569680,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1096,0,25,26.18979923614049,1.3032089918851852,68.89579212293029,41.80748175182482
1776569681,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1096,0,25,26.18979923614049,1.3032089918851852,68.89579212293029,41.80748175182482
1776569682,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1098,0,25,26.154071534941405,1.3032089918851852,68.89579212293029,42.58652094717669
1776569683,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1098,0,25,26.154071534941405,1.3032089918851852,68.89579212293029,42.58652094717669
1776569684,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1100,0,25,26.12126795744354,1.3032089918851852,68.89579212293029,43.36272727272727
1776569685,1000,,Aggregated,1.000000,0.000000,25,28,30,32,38,44,50,61,64,69,69,1100,0,25,26.12126795744354,1.3032089918851852,68.89579212293029,43.36272727272727
1776569686,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1102,0,25,26.08752529772367,1.3032089918851852,68.89579212293029,44.13611615245009
1776569687,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1102,0,25,26.08752529772367,1.3032089918851852,68.89579212293029,44.13611615245009
1776569688,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1104,0,25,26.048991096077785,1.3032089918851852,68.89579212293029,44.906702898550726
1776569689,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1104,0,25,26.048991096077785,1.3032089918851852,68.89579212293029,44.906702898550726
1776569690,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1106,0,25,26.016880465910567,1.3032089918851852,68.89579212293029,45.6745027124774
1776569691,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1106,0,25,26.016880465910567,1.3032089918851852,68.89579212293029,45.6745027124774
1776569692,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1108,0,25,25.986924905763665,1.3032089918851852,68.89579212293029,46.43953068592058
1776569693,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1108,0,25,25.986924905763665,1.3032089918851852,68.89579212293029,46.43953068592058
1776569694,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1110,0,25,25.960246174856348,1.3032089918851852,68.89579212293029,47.2018018018018
1776569695,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1110,0,25,25.960246174856348,1.3032089918851852,68.89579212293029,47.2018018018018
1776569696,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1112,0,25,25.92258217573675,1.3032089918851852,68.89579212293029,47.9613309352518
1776569697,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1112,0,25,25.92258217573675,1.3032089918851852,68.89579212293029,47.9613309352518
1776569698,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1114,0,25,25.890662856115767,1.3032089918851852,68.89579212293029,48.718132854578094
1776569699,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1114,0,25,25.890662856115767,1.3032089918851852,68.89579212293029,48.718132854578094
1776569700,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1116,0,25,25.857316423958586,1.3032089918851852,68.89579212293029,49.47222222222222
1776569701,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1116,0,25,25.857316423958586,1.3032089918851852,68.89579212293029,49.47222222222222
1776569702,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1118,0,25,25.826228461403247,1.3032089918851852,68.89579212293029,50.22361359570662
1776569703,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1118,0,25,25.826228461403247,1.3032089918851852,68.89579212293029,50.22361359570662
1776569704,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1120,0,25,25.799332033992478,1.3032089918851852,68.89579212293029,50.972321428571426
1776569705,1000,,Aggregated,1.000000,0.000000,25,28,30,32,37,44,50,61,64,69,69,1120,0,25,25.799332033992478,1.3032089918851852,68.89579212293029,50.972321428571426
1776569706,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1122,0,25,25.769771021540127,1.3032089918851852,68.89579212293029,51.71836007130125
1776569707,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1122,0,25,25.769771021540127,1.3032089918851852,68.89579212293029,51.71836007130125
1776569708,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1124,0,25,25.73970258998224,1.3032089918851852,68.89579212293029,52.461743772241995
1776569709,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1124,0,25,25.73970258998224,1.3032089918851852,68.89579212293029,52.461743772241995
1776569710,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1126,0,25,25.710776719127388,1.3032089918851852,68.89579212293029,53.202486678507995
1776569711,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1126,0,25,25.710776719127388,1.3032089918851852,68.89579212293029,53.202486678507995
1776569712,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1128,0,25,25.679936283680856,1.3032089918851852,68.89579212293029,53.940602836879435
1776569713,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1128,0,25,25.679936283680856,1.3032089918851852,68.89579212293029,53.940602836879435
1776569714,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1130,0,25,25.640396241395347,1.3032089918851852,68.89579212293029,54.67610619469026
1776569715,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1130,0,25,25.640396241395347,1.3032089918851852,68.89579212293029,54.67610619469026
1776569716,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1132,0,25,25.613982334910716,1.3032089918851852,68.89579212293029,55.409010600706715
1776569717,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1132,0,25,25.613982334910716,1.3032089918851852,68.89579212293029,55.409010600706715
1776569718,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1134,0,25,25.579003898042536,1.3032089918851852,68.89579212293029,56.139329805996475
1776569719,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1134,0,25,25.579003898042536,1.3032089918851852,68.89579212293029,56.139329805996475
1776569720,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1136,0,25,25.54927168054913,1.3032089918851852,68.89579212293029,56.867077464788736
1776569721,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1136,0,25,25.54927168054913,1.3032089918851852,68.89579212293029,56.867077464788736
1776569722,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1138,0,25,25.558135731666233,1.3032089918851852,68.89579212293029,57.59226713532513
1776569723,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1138,0,25,25.558135731666233,1.3032089918851852,68.89579212293029,57.59226713532513
1776569724,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1140,0,25,25.521223359381814,1.3032089918851852,68.89579212293029,58.314912280701755
1776569725,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1140,0,25,25.521223359381814,1.3032089918851852,68.89579212293029,58.314912280701755
1776569726,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1142,0,25,25.49558020019072,1.3032089918851852,68.89579212293029,59.03502626970228
1776569727,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1142,0,25,25.49558020019072,1.3032089918851852,68.89579212293029,59.03502626970228
1776569728,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1144,0,25,25.457506341586164,1.3032089918851852,68.89579212293029,59.75262237762238
1776569729,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1144,0,25,25.457506341586164,1.3032089918851852,68.89579212293029,59.75262237762238
1776569730,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1146,0,25,25.42222520770476,1.3032089918851852,68.89579212293029,60.467713787085515
1776569731,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1146,0,25,25.42222520770476,1.3032089918851852,68.89579212293029,60.467713787085515
1776569732,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1148,0,25,25.396613316944695,1.3032089918851852,68.89579212293029,61.180313588850176
1776569733,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1148,0,25,25.396613316944695,1.3032089918851852,68.89579212293029,61.180313588850176
1776569734,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1150,0,25,25.36661377217135,1.3032089918851852,68.89579212293029,61.89043478260869
1776569735,1000,,Aggregated,1.000000,0.000000,25,28,30,31,37,44,50,61,64,69,69,1150,0,25,25.36661377217135,1.3032089918851852,68.89579212293029,61.89043478260869
