Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776570651,600,,Aggregated,50.222222,0.000000,20,21,24,24,26,28,30,32,33,33,33,604,0,20,18.974768552182873,3.4389495849609375,32.8221321105957,4.306291390728477
1776570652,650,,Aggregated,50.400000,0.000000,20,23,24,25,27,31,35,37,38,38,38,656,0,20,19.839934894684475,2.556332852691412,38.3150577545166,5.402439024390244
1776570653,700,,Aggregated,50.400000,0.000000,20,22,24,25,26,31,35,37,38,38,38,706,0,20,19.65071533532238,2.556332852691412,38.3150577545166,5.019830028328612
1776570654,750,,Aggregated,50.500000,0.000000,20,23,25,26,29,32,35,37,38,38,38,758,0,20,20.06843868375198,2.556332852691412,38.3150577545166,5.919525065963061
1776570655,800,,Aggregated,50.500000,0.000000,20,23,25,26,29,32,35,37,38,38,38,808,0,20,20.00400676140746,2.556332852691412,38.3150577545166,5.553217821782178
1776570656,850,,Aggregated,50.600000,0.000000,20,23,24,25,28,32,34,37,38,38,38,860,0,20,19.85705767833996,2.556332852691412,38.3150577545166,6.313953488372093
1776570657,900,,Aggregated,50.600000,0.000000,20,23,25,25,27,31,34,37,38,38,38,910,0,20,19.903127530303138,2.556332852691412,38.3150577545166,5.967032967032967
1776570658,950,,Aggregated,50.800000,0.000000,21,23,25,26,28,31,34,37,38,38,38,962,0,20,20.027474795028628,2.556332852691412,38.3150577545166,6.624740124740125
1776570659,1000,,Aggregated,50.800000,0.000000,20,23,25,26,28,31,34,37,38,38,38,1012,0,20,20.01402066448122,2.556332852691412,38.3150577545166,6.297430830039525
1776570660,1000,,Aggregated,50.800000,0.000000,20,23,25,26,28,31,34,37,38,38,38,1014,0,20,19.990798032197816,2.556332852691412,38.3150577545166,7.214990138067061
1776570661,1000,,Aggregated,50.800000,0.000000,20,23,25,26,28,31,34,37,38,38,38,1014,0,20,19.990798032197816,2.556332852691412,38.3150577545166,7.214990138067061
1776570662,1000,,Aggregated,45.800000,0.000000,20,23,25,26,28,31,34,37,38,38,38,1016,0,20,19.97421722947143,2.556332852691412,38.3150577545166,8.128937007874017
1776570663,1000,,Aggregated,45.800000,0.000000,20,23,25,26,28,31,34,37,38,38,38,1016,0,20,19.97421722947143,2.556332852691412,38.3150577545166,8.128937007874017
1776570664,1000,,Aggregated,35.900000,0.000000,20,23,25,26,28,31,34,37,38,38,38,1018,0,20,19.943145625220065,2.556332852691412,38.3150577545166,9.039292730844794
1776570665,1000,,Aggregated,35.900000,0.000000,20,23,25,26,28,31,34,37,38,38,38,1018,0,20,19.943145625220065,2.556332852691412,38.3150577545166,9.039292730844794
1776570666,1000,,Aggregated,26.000000,0.000000,20,23,25,26,28,31,34,37,38,38,38,1020,0,20,19.924258533408683,2.556332852691412,38.3150577545166,9.946078431372548
1776570667,1000,,Aggregated,26.000000,0.000000,20,23,25,26,28,31,34,37,38,38,38,1020,0,20,19.924258533408683,2.556332852691412,38.3150577545166,9.946078431372548
1776570668,1000,,Aggregated,16.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1022,0,20,19.893199196741453,2.556332852691412,38.3150577545166,10.851272015655578
1776570669,1000,,Aggregated,16.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1022,0,20,19.893199196741453,2.556332852691412,38.3150577545166,10.851272015655578
1776570670,1000,,Aggregated,6.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1024,0,20,19.86945617272795,2.556332852691412,38.3150577545166,11.7529296875
1776570671,1000,,Aggregated,6.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1024,0,20,19.86945617272795,2.556332852691412,38.3150577545166,11.7529296875
1776570672,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1026,0,20,19.843427466181403,2.556332852691412,38.3150577545166,12.651072124756336
1776570674,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1026,0,20,19.843427466181403,2.556332852691412,38.3150577545166,12.651072124756336
1776570675,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1028,0,20,19.825310430467738,2.556332852691412,38.3150577545166,13.545719844357977
1776570676,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1028,0,20,19.825310430467738,2.556332852691412,38.3150577545166,13.545719844357977
1776570677,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1030,0,20,19.80956084031648,2.556332852691412,38.3150577545166,14.436893203883495
1776570678,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1030,0,20,19.80956084031648,2.556332852691412,38.3150577545166,14.436893203883495
1776570679,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1032,0,20,19.782454940461548,2.556332852691412,38.3150577545166,15.324612403100776
1776570680,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1032,0,20,19.782454940461548,2.556332852691412,38.3150577545166,15.324612403100776
1776570681,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1034,0,20,19.767221669996125,2.556332852691412,38.3150577545166,16.20889748549323
1776570682,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1034,0,20,19.767221669996125,2.556332852691412,38.3150577545166,16.20889748549323
1776570683,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1036,0,20,19.750720437914566,2.556332852691412,38.3150577545166,17.08976833976834
1776570684,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1036,0,20,19.750720437914566,2.556332852691412,38.3150577545166,17.08976833976834
1776570685,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1038,0,20,19.72219123198204,2.523167058825493,38.3150577545166,17.967244701348747
1776570686,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1038,0,20,19.72219123198204,2.523167058825493,38.3150577545166,17.967244701348747
1776570687,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1040,0,20,19.694354365436503,2.523167058825493,38.3150577545166,18.841346153846153
1776570688,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1040,0,20,19.694354365436503,2.523167058825493,38.3150577545166,18.841346153846153
1776570689,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1042,0,20,19.667726726451757,2.523167058825493,38.3150577545166,19.712092130518233
1776570690,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1042,0,20,19.667726726451757,2.523167058825493,38.3150577545166,19.712092130518233
1776570691,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1044,0,20,19.641659441546775,2.523167058825493,38.3150577545166,20.57950191570881
1776570692,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1044,0,20,19.641659441546775,2.523167058825493,38.3150577545166,20.57950191570881
1776570693,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1046,0,20,19.618689688902,2.523167058825493,38.3150577545166,21.44359464627151
1776570694,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1046,0,20,19.618689688902,2.523167058825493,38.3150577545166,21.44359464627151
1776570695,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1048,0,20,19.593453878547486,2.523167058825493,38.3150577545166,22.3043893129771
1776570696,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1048,0,20,19.593453878547486,2.523167058825493,38.3150577545166,22.3043893129771
1776570697,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1050,0,20,19.56489777502914,2.523167058825493,38.3150577545166,23.16190476190476
1776570698,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,34,37,38,38,38,1050,0,20,19.56489777502914,2.523167058825493,38.3150577545166,23.16190476190476
1776570699,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,33,37,38,38,38,1052,0,20,19.535968352388945,2.523167058825493,38.3150577545166,24.01615969581749
1776570700,1000,,Aggregated,1.000000,0.000000,20,23,25,26,27,31,33,37,38,38,38,1052,0,20,19.535968352388945,2.523167058825493,38.3150577545166,24.01615969581749
1776570701,1000,,Aggregated,1.000000,0.000000,20,23,24,26,27,31,33,37,38,38,38,1054,0,20,19.50919943812181,2.4160421453416348,38.3150577545166,24.86717267552182
1776570702,1000,,Aggregated,1.000000,0.000000,20,23,24,26,27,31,33,37,38,38,38,1054,0,20,19.50919943812181,2.4160421453416348,38.3150577545166,24.86717267552182
1776570703,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1056,0,20,19.481925385965344,2.4160421453416348,38.3150577545166,25.71496212121212
1776570704,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1056,0,20,19.481925385965344,2.4160421453416348,38.3150577545166,25.71496212121212
1776570705,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1058,0,20,19.456873030801408,2.4160421453416348,38.3150577545166,26.559546313799622
1776570706,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1058,0,20,19.456873030801408,2.4160421453416348,38.3150577545166,26.559546313799622
1776570707,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1060,0,20,19.437768710952884,2.4160421453416348,38.3150577545166,27.400943396226417
1776570708,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1060,0,20,19.437768710952884,2.4160421453416348,38.3150577545166,27.400943396226417
1776570709,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1062,0,20,19.408059166130485,2.4160421453416348,38.3150577545166,28.239171374764595
1776570710,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1062,0,20,19.408059166130485,2.4160421453416348,38.3150577545166,28.239171374764595
1776570711,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1064,0,20,19.382062853888183,2.4160421453416348,38.3150577545166,29.07424812030075
1776570712,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1064,0,20,19.382062853888183,2.4160421453416348,38.3150577545166,29.07424812030075
1776570713,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1066,0,20,19.362442348306164,2.4160421453416348,38.3150577545166,29.906191369606002
1776570714,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1066,0,20,19.362442348306164,2.4160421453416348,38.3150577545166,29.906191369606002
1776570715,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1068,0,20,19.340491379708862,2.4160421453416348,38.3150577545166,30.73501872659176
1776570716,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1068,0,20,19.340491379708862,2.4160421453416348,38.3150577545166,30.73501872659176
1776570717,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1070,0,20,19.318290033038252,2.4160421453416348,38.3150577545166,31.560747663551403
1776570718,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1070,0,20,19.318290033038252,2.4160421453416348,38.3150577545166,31.560747663551403
1776570719,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1072,0,20,19.302204797746363,2.4160421453416348,38.3150577545166,32.38339552238806
1776570720,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1072,0,20,19.302204797746363,2.4160421453416348,38.3150577545166,32.38339552238806
1776570721,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1074,0,20,19.281933272736115,2.4160421453416348,38.3150577545166,33.20297951582868
1776570722,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1074,0,20,19.281933272736115,2.4160421453416348,38.3150577545166,33.20297951582868
1776570723,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1076,0,20,19.26270279675016,2.4160421453416348,38.3150577545166,34.01951672862454
1776570724,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1076,0,20,19.26270279675016,2.4160421453416348,38.3150577545166,34.01951672862454
1776570725,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1078,0,20,19.236565708806513,2.4160421453416348,38.3150577545166,34.83302411873841
1776570726,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1078,0,20,19.236565708806513,2.4160421453416348,38.3150577545166,34.83302411873841
1776570727,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1080,0,20,19.209768286802703,2.4160421453416348,38.3150577545166,35.64351851851852
1776570728,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1080,0,20,19.209768286802703,2.4160421453416348,38.3150577545166,35.64351851851852
1776570729,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1082,0,20,19.191477433115576,2.4160421453416348,38.3150577545166,36.45101663585952
1776570730,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1082,0,20,19.191477433115576,2.4160421453416348,38.3150577545166,36.45101663585952
1776570731,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1084,0,20,19.181589866606895,2.4160421453416348,38.3150577545166,37.255535055350556
1776570732,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1084,0,20,19.181589866606895,2.4160421453416348,38.3150577545166,37.255535055350556
1776570733,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1086,0,20,19.171264462951658,2.4160421453416348,38.3150577545166,38.057090239410684
1776570734,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1086,0,20,19.171264462951658,2.4160421453416348,38.3150577545166,38.057090239410684
1776570735,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1088,0,20,19.152701936357463,2.4160421453416348,38.3150577545166,38.85569852941177
1776570736,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1088,0,20,19.152701936357463,2.4160421453416348,38.3150577545166,38.85569852941177
1776570737,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1090,0,20,19.137178247350207,2.4160421453416348,38.3150577545166,39.65137614678899
1776570738,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1090,0,20,19.137178247350207,2.4160421453416348,38.3150577545166,39.65137614678899
1776570739,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1092,0,20,19.11491120827722,2.4160421453416348,38.3150577545166,40.4441391941392
1776570740,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1092,0,20,19.11491120827722,2.4160421453416348,38.3150577545166,40.4441391941392
1776570741,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1094,0,20,19.08707708525565,2.4160421453416348,38.3150577545166,41.23400365630713
1776570742,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1094,0,20,19.08707708525565,2.4160421453416348,38.3150577545166,41.23400365630713
1776570743,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1096,0,20,19.06757934034265,2.4160421453416348,38.3150577545166,42.02098540145985
1776570744,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1096,0,20,19.06757934034265,2.4160421453416348,38.3150577545166,42.02098540145985
1776570745,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1098,0,20,19.053112437697518,2.4160421453416348,38.3150577545166,42.80510018214936
1776570746,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1098,0,20,19.053112437697518,2.4160421453416348,38.3150577545166,42.80510018214936
1776570747,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1100,0,20,19.033915680748496,2.4160421453416348,38.3150577545166,43.586363636363636
1776570748,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1100,0,20,19.033915680748496,2.4160421453416348,38.3150577545166,43.586363636363636
1776570749,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1102,0,20,19.020004309088453,2.4160421453416348,38.3150577545166,44.364791288566245
1776570750,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1102,0,20,19.020004309088453,2.4160421453416348,38.3150577545166,44.364791288566245
1776570751,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1104,0,20,18.998702519414678,2.1985829807817936,38.3150577545166,45.14039855072464
1776570752,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1104,0,20,18.998702519414678,2.1985829807817936,38.3150577545166,45.14039855072464
1776570753,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1106,0,20,18.982138597973996,2.1985829807817936,38.3150577545166,45.91320072332731
1776570754,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1106,0,20,18.982138597973996,2.1985829807817936,38.3150577545166,45.91320072332731
1776570755,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1108,0,20,18.962896395800804,2.1985829807817936,38.3150577545166,46.68321299638989
1776570756,1000,,Aggregated,1.000000,0.000000,20,23,24,25,27,31,33,37,38,38,38,1108,0,20,18.962896395800804,2.1985829807817936,38.3150577545166,46.68321299638989
1776570757,1000,,Aggregated,0.900000,0.000000,20,22,24,25,27,31,33,37,38,38,38,1110,0,20,18.94153479511875,2.1985829807817936,38.3150577545166,47.450450450450454
1776570758,1000,,Aggregated,0.900000,0.000000,20,22,24,25,27,31,33,37,38,38,38,1110,0,20,18.94153479511875,2.1985829807817936,38.3150577545166,47.450450450450454
1776570759,1000,,Aggregated,0.800000,0.000000,20,22,24,25,27,31,33,37,38,38,38,1112,0,20,18.919746625562126,2.1985829807817936,38.3150577545166,48.214928057553955
1776570760,1000,,Aggregated,0.800000,0.000000,20,22,24,25,27,31,33,37,38,38,38,1112,0,20,18.919746625562126,2.1985829807817936,38.3150577545166,48.214928057553955
1776570761,1000,,Aggregated,0.800000,0.000000,20,22,24,25,27,31,33,37,38,38,38,1114,0,20,18.892940565612655,2.1985829807817936,38.3150577545166,48.97666068222621
1776570762,1000,,Aggregated,0.800000,0.000000,20,22,24,25,27,31,33,37,38,38,38,1114,0,20,18.892940565612655,2.1985829807817936,38.3150577545166,48.97666068222621
1776570763,1000,,Aggregated,0.800000,0.000000,20,22,24,25,27,31,33,37,38,38,38,1116,0,20,18.87255992179596,2.1985829807817936,38.3150577545166,49.73566308243728
1776570764,1000,,Aggregated,0.800000,0.000000,20,22,24,25,27,31,33,37,38,38,38,1116,0,20,18.87255992179596,2.1985829807817936,38.3150577545166,49.73566308243728
1776570765,1000,,Aggregated,0.800000,0.000000,20,22,24,25,27,31,33,37,38,38,38,1118,0,19,18.87056868513363,2.1985829807817936,38.3150577545166,50.49194991055456
1776570766,1000,,Aggregated,0.800000,0.000000,20,22,24,25,27,31,33,37,38,38,38,1118,0,19,18.87056868513363,2.1985829807817936,38.3150577545166,50.49194991055456
1776570767,1000,,Aggregated,0.900000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1120,0,19,18.852970087651297,2.1985829807817936,38.3150577545166,51.245535714285715
1776570768,1000,,Aggregated,0.900000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1120,0,19,18.852970087651297,2.1985829807817936,38.3150577545166,51.245535714285715
1776570769,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1122,0,19,18.83148844934894,2.1985829807817936,38.3150577545166,51.99643493761141
1776570770,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1122,0,19,18.83148844934894,2.1985829807817936,38.3150577545166,51.99643493761141
1776570771,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1124,0,19,18.81096174184803,2.1985829807817936,38.3150577545166,52.744661921708186
1776570772,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1124,0,19,18.81096174184803,2.1985829807817936,38.3150577545166,52.744661921708186
1776570773,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1126,0,19,18.79479677075616,2.1985829807817936,38.3150577545166,53.49023090586146
1776570774,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1126,0,19,18.79479677075616,2.1985829807817936,38.3150577545166,53.49023090586146
1776570775,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1128,0,19,18.778056551121068,2.1985829807817936,38.3150577545166,54.233156028368796
1776570776,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1128,0,19,18.778056551121068,2.1985829807817936,38.3150577545166,54.233156028368796
1776570777,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1130,0,19,18.762113272616293,2.1985829807817936,38.3150577545166,54.97345132743363
1776570778,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1130,0,19,18.762113272616293,2.1985829807817936,38.3150577545166,54.97345132743363
1776570779,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1132,0,19,18.762849783442597,2.1985829807817936,38.3150577545166,55.71113074204947
1776570780,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1132,0,19,18.762849783442597,2.1985829807817936,38.3150577545166,55.71113074204947
1776570781,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1134,0,19,18.75339212007755,2.1985829807817936,38.3150577545166,56.44620811287478
1776570782,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1134,0,19,18.75339212007755,2.1985829807817936,38.3150577545166,56.44620811287478
1776570783,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1136,0,19,18.729141099266972,2.1985829807817936,38.3150577545166,57.17869718309859
1776570784,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1136,0,19,18.729141099266972,2.1985829807817936,38.3150577545166,57.17869718309859
1776570785,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1138,0,19,18.708909890796132,2.1985829807817936,38.3150577545166,57.90861159929701
1776570786,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1138,0,19,18.708909890796132,2.1985829807817936,38.3150577545166,57.90861159929701
1776570787,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1140,0,19,18.696188557435548,2.1985829807817936,38.3150577545166,58.6359649122807
1776570788,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1140,0,19,18.696188557435548,2.1985829807817936,38.3150577545166,58.6359649122807
1776570789,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1142,0,19,18.6702769242338,2.1985829807817936,38.3150577545166,59.36077057793345
1776570790,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1142,0,19,18.6702769242338,2.1985829807817936,38.3150577545166,59.36077057793345
1776570791,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1144,0,19,18.64704508757727,2.1985829807817936,38.3150577545166,60.08304195804196
1776570792,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1144,0,19,18.64704508757727,2.1985829807817936,38.3150577545166,60.08304195804196
1776570793,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1146,0,19,18.621178917232477,2.1985829807817936,38.3150577545166,60.802792321116925
1776570794,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1146,0,19,18.621178917232477,2.1985829807817936,38.3150577545166,60.802792321116925
1776570795,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1148,0,19,18.601786655143474,2.1985829807817936,38.3150577545166,61.52003484320557
1776570796,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1148,0,19,18.601786655143474,2.1985829807817936,38.3150577545166,61.52003484320557
1776570797,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1150,0,19,18.5732920617675,2.1985829807817936,38.3150577545166,62.23478260869565
1776570798,1000,,Aggregated,1.000000,0.000000,19,22,24,25,27,31,33,37,38,38,38,1150,0,19,18.5732920617675,2.1985829807817936,38.3150577545166,62.23478260869565
