Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774846554,1000,,Aggregated,41.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1018,0,14,14.96008270711058,1.4140838757157326,79.58006858825684,6.095284872298625
1774846555,1000,,Aggregated,31.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1020,0,14,14.936857503911883,1.4140838757157326,79.58006858825684,6.704901960784314
1774846556,1000,,Aggregated,31.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1020,0,14,14.936857503911883,1.4140838757157326,79.58006858825684,6.704901960784314
1774846557,1000,,Aggregated,21.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1022,0,14,14.914566278731025,1.4140838757157326,79.58006858825684,7.312133072407045
1774846558,1000,,Aggregated,21.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1022,0,14,14.914566278731025,1.4140838757157326,79.58006858825684,7.312133072407045
1774846559,1000,,Aggregated,11.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1024,0,14,14.893588610448205,1.4140838757157326,79.58006858825684,7.9169921875
1774846560,1000,,Aggregated,11.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1024,0,14,14.893588610448205,1.4140838757157326,79.58006858825684,7.9169921875
1774846561,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1026,0,14,14.871412024471988,1.4140838757157326,79.58006858825684,8.519493177387915
1774846562,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1026,0,14,14.871412024471988,1.4140838757157326,79.58006858825684,8.519493177387915
1774846563,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1028,0,14,14.84925387851198,1.4140838757157326,79.58006858825684,9.119649805447471
1774846564,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1028,0,14,14.84925387851198,1.4140838757157326,79.58006858825684,9.119649805447471
1774846565,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1030,0,14,14.829567543827721,1.4140838757157326,79.58006858825684,9.718446601941748
1774846566,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1030,0,14,14.829567543827721,1.4140838757157326,79.58006858825684,9.718446601941748
1774846567,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1032,0,14,14.81191334206351,1.4140838757157326,79.58006858825684,10.314922480620154
1774846568,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1032,0,14,14.81191334206351,1.4140838757157326,79.58006858825684,10.314922480620154
1774846569,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1034,0,14,14.789471213617569,1.4140838757157326,79.58006858825684,10.909090909090908
1774846570,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1034,0,14,14.789471213617569,1.4140838757157326,79.58006858825684,10.909090909090908
1774846571,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1036,0,14,14.767173087740368,1.4140838757157326,79.58006858825684,11.500965250965251
1774846572,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1036,0,14,14.767173087740368,1.4140838757157326,79.58006858825684,11.500965250965251
1774846573,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1038,0,14,14.745339259787002,1.4140838757157326,79.58006858825684,12.090558766859345
1774846574,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1038,0,14,14.745339259787002,1.4140838757157326,79.58006858825684,12.090558766859345
1774846575,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1040,0,14,14.721785522683954,1.4140838757157326,79.58006858825684,12.677884615384615
1774846576,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1040,0,14,14.721785522683954,1.4140838757157326,79.58006858825684,12.677884615384615
1774846577,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1042,0,14,14.699278376556776,1.4140838757157326,79.58006858825684,13.26295585412668
1774846578,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1042,0,14,14.699278376556776,1.4140838757157326,79.58006858825684,13.26295585412668
1774846579,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1044,0,14,14.676512716564625,1.4140838757157326,79.58006858825684,13.845785440613026
1774846580,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1044,0,14,14.676512716564625,1.4140838757157326,79.58006858825684,13.845785440613026
1774846581,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1046,0,14,14.653761258142257,1.4140838757157326,79.58006858825684,14.426386233269598
1774846582,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1046,0,14,14.653761258142257,1.4140838757157326,79.58006858825684,14.426386233269598
1774846583,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1048,0,14,14.634371645844592,1.4140838757157326,79.58006858825684,15.004770992366412
1774846584,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1048,0,14,14.634371645844592,1.4140838757157326,79.58006858825684,15.004770992366412
1774846585,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1050,0,14,14.611520382708736,1.4140838757157326,79.58006858825684,15.58095238095238
1774846586,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1050,0,14,14.611520382708736,1.4140838757157326,79.58006858825684,15.58095238095238
1774846587,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1052,0,14,14.589786226993972,1.4140838757157326,79.58006858825684,16.15494296577947
1774846588,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1052,0,14,14.589786226993972,1.4140838757157326,79.58006858825684,16.15494296577947
1774846589,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1054,0,14,14.567932703813266,1.4140838757157326,79.58006858825684,16.72675521821632
1774846590,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1054,0,14,14.567932703813266,1.4140838757157326,79.58006858825684,16.72675521821632
1774846591,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1056,0,14,14.546767190261038,1.4140838757157326,79.58006858825684,17.296401515151516
1774846592,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1056,0,14,14.546767190261038,1.4140838757157326,79.58006858825684,17.296401515151516
1774846593,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1058,0,14,14.526700523738276,1.4140838757157326,79.58006858825684,17.86389413988658
1774846594,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1058,0,14,14.526700523738276,1.4140838757157326,79.58006858825684,17.86389413988658
1774846595,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1060,0,14,14.506918148418784,1.4140838757157326,79.58006858825684,18.42924528301887
1774846596,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1060,0,14,14.506918148418784,1.4140838757157326,79.58006858825684,18.42924528301887
1774846597,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1062,0,14,14.494467815629815,1.4140838757157326,79.58006858825684,18.9924670433145
1774846598,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1062,0,14,14.494467815629815,1.4140838757157326,79.58006858825684,18.9924670433145
1774846599,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1064,0,14,14.470781041423027,1.4140838757157326,79.58006858825684,19.553571428571427
1774846600,1000,,Aggregated,1.000000,0.000000,14,17,18,19,21,24,73,76,79,80,80,1064,0,14,14.470781041423027,1.4140838757157326,79.58006858825684,19.553571428571427
1774846601,1000,,Aggregated,1.000000,0.000000,14,16,18,19,21,24,73,76,79,80,80,1066,0,14,14.45113636132183,1.4140838757157326,79.58006858825684,20.112570356472794
1774846602,1000,,Aggregated,1.000000,0.000000,14,16,18,19,21,24,73,76,79,80,80,1066,0,14,14.45113636132183,1.4140838757157326,79.58006858825684,20.112570356472794
1774846603,1000,,Aggregated,1.000000,0.000000,14,16,18,19,21,24,73,76,79,80,80,1068,0,13,14.429904130280493,1.4140838757157326,79.58006858825684,20.669475655430713
1774846604,1000,,Aggregated,1.000000,0.000000,14,16,18,19,21,24,73,76,79,80,80,1068,0,13,14.429904130280493,1.4140838757157326,79.58006858825684,20.669475655430713
1774846605,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1070,0,13,14.40846513473716,1.4140838757157326,79.58006858825684,21.22429906542056
1774846606,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1070,0,13,14.40846513473716,1.4140838757157326,79.58006858825684,21.22429906542056
1774846607,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1072,0,13,14.387404527245854,1.4140838757157326,79.58006858825684,21.77705223880597
1774846608,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1072,0,13,14.387404527245854,1.4140838757157326,79.58006858825684,21.77705223880597
1774846609,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1074,0,13,14.363790218184183,1.4140838757157326,79.58006858825684,22.327746741154563
1774846610,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1074,0,13,14.363790218184183,1.4140838757157326,79.58006858825684,22.327746741154563
1774846611,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1076,0,13,14.34393125204508,1.4140838757157326,79.58006858825684,22.87639405204461
1774846612,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1076,0,13,14.34393125204508,1.4140838757157326,79.58006858825684,22.87639405204461
1774846613,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1078,0,13,14.322989202555483,1.4140838757157326,79.58006858825684,23.42300556586271
1774846614,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1078,0,13,14.322989202555483,1.4140838757157326,79.58006858825684,23.42300556586271
1774846615,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1080,0,13,14.301586637264807,1.4140838757157326,79.58006858825684,23.96759259259259
1774846616,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1080,0,13,14.301586637264807,1.4140838757157326,79.58006858825684,23.96759259259259
1774846617,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1082,0,13,14.282248946519607,1.4140838757157326,79.58006858825684,24.510166358595193
1774846618,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1082,0,13,14.282248946519607,1.4140838757157326,79.58006858825684,24.510166358595193
1774846619,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1084,0,13,14.261506597951357,1.4140838757157326,79.58006858825684,25.050738007380073
1774846620,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1084,0,13,14.261506597951357,1.4140838757157326,79.58006858825684,25.050738007380073
1774846621,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1086,0,13,14.240842412695851,1.4140838757157326,79.58006858825684,25.589318600368323
1774846622,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1086,0,13,14.240842412695851,1.4140838757157326,79.58006858825684,25.589318600368323
1774846623,1000,,Aggregated,0.800000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1088,0,13,14.221901103797684,1.4140838757157326,79.58006858825684,26.125919117647058
1774846624,1000,,Aggregated,0.800000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1088,0,13,14.221901103797684,1.4140838757157326,79.58006858825684,26.125919117647058
1774846625,1000,,Aggregated,0.800000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1090,0,13,14.201373074400248,1.4140838757157326,79.58006858825684,26.660550458715598
1774846626,1000,,Aggregated,0.800000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1090,0,13,14.201373074400248,1.4140838757157326,79.58006858825684,26.660550458715598
1774846627,1000,,Aggregated,0.800000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1092,0,13,14.186439544880155,1.4140838757157326,79.58006858825684,27.19322344322344
1774846628,1000,,Aggregated,0.800000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1092,0,13,14.186439544880155,1.4140838757157326,79.58006858825684,27.19322344322344
1774846629,1000,,Aggregated,0.800000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1094,0,13,14.170869424048695,1.4140838757157326,79.58006858825684,27.723948811700183
1774846630,1000,,Aggregated,0.800000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1094,0,13,14.170869424048695,1.4140838757157326,79.58006858825684,27.723948811700183
1774846631,1000,,Aggregated,0.800000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1096,0,13,14.15053990254872,1.4140838757157326,79.58006858825684,28.25273722627737
1774846632,1000,,Aggregated,0.800000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1096,0,13,14.15053990254872,1.4140838757157326,79.58006858825684,28.25273722627737
1774846634,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1098,0,13,14.130865801541383,1.4140838757157326,79.58006858825684,28.77959927140255
1774846635,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1098,0,13,14.130865801541383,1.4140838757157326,79.58006858825684,28.77959927140255
1774846636,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1100,0,13,14.110688015776264,1.4140838757157326,79.58006858825684,29.304545454545455
1774846637,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,24,73,76,79,80,80,1100,0,13,14.110688015776264,1.4140838757157326,79.58006858825684,29.304545454545455
1774846638,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1102,0,13,14.091395970117876,1.4140838757157326,79.58006858825684,29.82758620689655
1774846639,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1102,0,13,14.091395970117876,1.4140838757157326,79.58006858825684,29.82758620689655
1774846640,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1104,0,13,14.072740852260841,1.3264589942991734,79.58006858825684,30.348731884057973
1774846641,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1104,0,13,14.072740852260841,1.3264589942991734,79.58006858825684,30.348731884057973
1774846642,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1106,0,13,14.052469884996954,1.3264589942991734,79.58006858825684,30.867992766726942
1774846643,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1106,0,13,14.052469884996954,1.3264589942991734,79.58006858825684,30.867992766726942
1774846644,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1108,0,13,14.032250774994035,1.3264589942991734,79.58006858825684,31.38537906137184
1774846645,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1108,0,13,14.032250774994035,1.3264589942991734,79.58006858825684,31.38537906137184
1774846646,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1110,0,13,14.012673146695503,1.3264589942991734,79.58006858825684,31.9009009009009
1774846647,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1110,0,13,14.012673146695503,1.3264589942991734,79.58006858825684,31.9009009009009
1774846648,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1112,0,13,13.993752946098931,1.3264589942991734,79.58006858825684,32.414568345323744
1774846649,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1112,0,13,13.993752946098931,1.3264589942991734,79.58006858825684,32.414568345323744
1774846650,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1114,0,13,13.976032526108572,1.3264589942991734,79.58006858825684,32.92639138240575
1774846651,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1114,0,13,13.976032526108572,1.3264589942991734,79.58006858825684,32.92639138240575
1774846652,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1116,0,13,13.956405527015153,1.3264589942991734,79.58006858825684,33.43637992831541
1774846653,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1116,0,13,13.956405527015153,1.3264589942991734,79.58006858825684,33.43637992831541
1774846654,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1118,0,13,13.937543890204061,1.3264589942991734,79.58006858825684,33.944543828264756
1774846655,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1118,0,13,13.937543890204061,1.3264589942991734,79.58006858825684,33.944543828264756
1774846656,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1120,0,13,13.918559920940814,1.3264589942991734,79.58006858825684,34.450892857142854
1774846657,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1120,0,13,13.918559920940814,1.3264589942991734,79.58006858825684,34.450892857142854
1774846658,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1122,0,13,13.90133859484279,1.3264589942991734,79.58006858825684,34.9554367201426
1774846659,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1122,0,13,13.90133859484279,1.3264589942991734,79.58006858825684,34.9554367201426
1774846660,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1124,0,13,13.88245654226947,1.3264589942991734,79.58006858825684,35.45818505338078
1774846661,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1124,0,13,13.88245654226947,1.3264589942991734,79.58006858825684,35.45818505338078
1774846662,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1126,0,13,13.862237629321855,1.3264589942991734,79.58006858825684,35.95914742451154
1774846663,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1126,0,13,13.862237629321855,1.3264589942991734,79.58006858825684,35.95914742451154
1774846664,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1128,0,13,13.843299153901583,1.3264589942991734,79.58006858825684,36.458333333333336
1774846665,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1128,0,13,13.843299153901583,1.3264589942991734,79.58006858825684,36.458333333333336
1774846666,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1130,0,13,13.823600210232941,1.3264589942991734,79.58006858825684,36.95575221238938
1774846667,1000,,Aggregated,1.000000,0.000000,13,16,18,19,21,23,73,76,79,80,80,1130,0,13,13.823600210232941,1.3264589942991734,79.58006858825684,36.95575221238938
1774846668,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1132,0,13,13.803947536569325,1.3264589942991734,79.58006858825684,37.45141342756184
1774846669,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1132,0,13,13.803947536569325,1.3264589942991734,79.58006858825684,37.45141342756184
1774846670,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1134,0,13,13.784181792289019,1.3264589942991734,79.58006858825684,37.945326278659614
1774846671,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1134,0,13,13.784181792289019,1.3264589942991734,79.58006858825684,37.945326278659614
1774846672,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1136,0,13,13.764944456109422,1.3264589942991734,79.58006858825684,38.4375
1774846673,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1136,0,13,13.764944456109422,1.3264589942991734,79.58006858825684,38.4375
1774846674,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1138,0,13,13.74591046556346,1.3264589942991734,79.58006858825684,38.927943760984185
1774846675,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1138,0,13,13.74591046556346,1.3264589942991734,79.58006858825684,38.927943760984185
1774846676,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1140,0,13,13.728263144577411,1.3264589942991734,79.58006858825684,39.416666666666664
1774846677,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1140,0,13,13.728263144577411,1.3264589942991734,79.58006858825684,39.416666666666664
1774846678,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1142,0,13,13.710226270332672,1.3264589942991734,79.58006858825684,39.903677758318736
1774846679,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1142,0,13,13.710226270332672,1.3264589942991734,79.58006858825684,39.903677758318736
1774846680,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1144,0,13,13.690680603071774,1.3264589942991734,79.58006858825684,40.38898601398601
1774846681,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1144,0,13,13.690680603071774,1.3264589942991734,79.58006858825684,40.38898601398601
1774846682,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1146,0,13,13.674774056830383,1.3264589942991734,79.58006858825684,40.87260034904014
1774846683,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1146,0,13,13.674774056830383,1.3264589942991734,79.58006858825684,40.87260034904014
1774846684,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1148,0,12,13.656212531479614,1.3264589942991734,79.58006858825684,41.35452961672474
1774846685,1000,,Aggregated,1.000000,0.000000,13,16,18,18,20,23,73,76,79,80,80,1148,0,12,13.656212531479614,1.3264589942991734,79.58006858825684,41.35452961672474
1774846686,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,73,76,79,80,80,1150,0,12,13.637470676685156,1.3264589942991734,79.58006858825684,41.834782608695654
1774846687,1000,,Aggregated,1.000000,0.000000,12,16,18,18,20,23,73,76,79,80,80,1150,0,12,13.637470676685156,1.3264589942991734,79.58006858825684,41.834782608695654
