Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774842948,500,,Aggregated,2696.100000,0.000000,11,16,19,20,26,31,39,45,82,120,130,39967,0,11,12.643409938233479,0.6282080430537462,131.311499979347,232.8991417919784
1774842950,500,,Aggregated,3037.600000,0.000000,12,16,19,21,27,32,39,46,88,120,130,43909,0,12,13.180935879318973,0.6282080430537462,131.311499979347,231.34974606572683
1774842951,500,,Aggregated,3577.000000,0.000000,12,17,20,22,29,40,200,300,410,440,440,46291,0,12,20.310760960911367,0.6282080430537462,444.2821671254933,230.43040763863385
1774842952,500,,Aggregated,3744.500000,0.000000,13,18,20,23,30,41,140,300,410,440,440,50524,0,13,20.31369952773521,0.6282080430537462,444.2821671254933,229.0432863589581
1774842953,500,,Aggregated,3726.300000,0.000000,13,18,20,22,29,40,130,290,410,440,440,54619,0,13,19.911061003381946,0.6282080430537462,444.2821671254933,228.23032278144967
1774842954,500,,Aggregated,3857.600000,0.000000,14,18,20,22,29,39,120,280,410,440,440,58888,0,14,19.662966623165406,0.6282080430537462,444.2821671254933,227.18817076484174
1774842955,500,,Aggregated,3926.700000,0.000000,14,18,20,22,28,38,110,260,410,440,440,63103,0,14,19.42710925910963,0.6282080430537462,444.2821671254933,226.47275089932333
1774842956,500,,Aggregated,3959.900000,0.000000,14,18,20,22,28,37,98,250,410,440,440,67373,0,14,19.171628388050184,0.6282080430537462,444.2821671254933,225.92976414884302
1774842957,500,,Aggregated,3958.500000,0.000000,14,18,20,22,28,37,94,250,400,440,440,71480,0,14,19.080242119321447,0.6282080430537462,444.2821671254933,225.3207470621153
1774842958,500,,Aggregated,3969.900000,0.000000,14,18,20,22,28,36,89,240,400,440,440,75860,0,14,18.59242363089755,0.6282080430537462,444.2821671254933,225.11999736356447
1774842959,500,,Aggregated,3959.200000,0.000000,14,17,20,21,27,35,78,230,390,430,440,80181,0,14,18.20325420286923,0.6282080430537462,444.2821671254933,224.80780983025903
1774842960,500,,Aggregated,3966.100000,0.000000,14,17,20,21,27,34,65,210,390,430,440,84415,0,14,17.97883052660052,0.6282080430537462,444.2821671254933,224.58083279038087
1774842961,500,,Aggregated,3987.800000,0.000000,13,17,20,21,27,34,56,200,380,430,440,88589,0,13,17.577835089414467,0.6282080430537462,444.2821671254933,224.6954023637246
1774842962,500,,Aggregated,4031.500000,0.000000,13,17,20,21,27,34,50,200,380,430,440,92896,0,13,17.35398547006056,0.6282080430537462,444.2821671254933,224.50826730967964
1774842963,500,,Aggregated,4218.000000,0.000000,13,17,19,21,27,34,48,150,380,430,440,97109,0,13,17.14109936279128,0.6282080430537462,444.2821671254933,224.44717791347867
1774842964,500,,Aggregated,4226.200000,0.000000,13,17,19,21,27,34,47,140,380,430,440,101472,0,13,17.06258967137936,0.6282080430537462,444.2821671254933,224.13148454746135
1774842965,500,,Aggregated,4235.500000,0.000000,12,17,19,21,27,34,46,130,380,430,440,105495,0,12,16.75865421313402,0.6282080430537462,444.2821671254933,224.2591023271245
1774842966,500,,Aggregated,4244.700000,0.000000,13,17,19,21,27,34,45,130,380,430,440,109758,0,13,16.748783658279496,0.6282080430537462,444.2821671254933,224.06036006487
1774842967,500,,Aggregated,4233.500000,0.000000,12,16,19,21,27,34,44,120,380,430,440,114067,0,12,16.511835472438484,0.6282080430537462,444.2821671254933,224.03817931566536
1774842968,500,,Aggregated,4224.300000,0.000000,12,16,19,21,27,33,44,120,370,430,440,118384,0,12,16.23535683721067,0.6282080430537462,444.2821671254933,224.00982396269765
1774842969,500,,Aggregated,4240.400000,0.000000,12,16,19,21,26,33,44,110,370,430,440,122594,0,12,16.007929850720018,0.6282080430537462,444.2821671254933,224.01299411064164
1774842970,500,,Aggregated,4243.900000,0.000000,12,16,19,21,28,36,82,130,370,430,440,126084,0,12,16.93938894301547,0.6282080430537462,444.2821671254933,223.81408426128613
1774842971,500,,Aggregated,4231.700000,0.000000,12,16,19,21,28,36,77,130,370,430,440,130276,0,12,16.8876197217392,0.6282080430537462,444.2821671254933,223.65464091620868
1774842972,500,,Aggregated,4158.000000,0.000000,12,16,19,21,28,36,73,120,370,430,440,134484,0,12,16.773549770677413,0.6282080430537462,444.2821671254933,223.61165640522293
1774842973,500,,Aggregated,4155.700000,0.000000,12,16,19,21,28,36,70,120,370,430,440,138743,0,12,16.576967847125925,0.6282080430537462,444.2821671254933,223.57569751266732
1774842974,500,,Aggregated,4144.400000,0.000000,12,16,19,21,27,35,68,120,370,430,440,143020,0,12,16.434088907320273,0.6282080430537462,444.2821671254933,223.4552649979024
1774842975,500,,Aggregated,4153.500000,0.000000,12,16,19,21,27,35,62,120,370,430,440,147135,0,12,16.294571841365464,0.6282080430537462,444.2821671254933,223.59605124545485
1774842976,500,,Aggregated,4153.500000,0.000000,12,16,19,21,27,35,59,120,370,430,440,150296,0,12,16.16512841428716,0.6282080430537462,444.2821671254933,223.57196465641135
1774842977,500,,Aggregated,4144.900000,0.000000,12,16,19,21,28,35,83,150,1100,1200,1200,150804,0,12,19.618709888450027,0.6282080430537462,1225.2873750403523,224.44432508421528
1774842978,500,,Aggregated,4080.200000,0.000000,12,16,19,21,29,37,100,150,1100,1200,1200,155158,0,12,20.17003931362688,0.6282080430537462,1225.2873750403523,223.39296716895035
1774842979,500,,Aggregated,3661.700000,0.000000,12,16,19,22,29,37,98,140,1100,1200,1200,159274,0,12,20.150799193516786,0.6282080430537462,1225.2873750403523,223.2328063588533
1774842980,500,,Aggregated,3657.800000,0.000000,12,17,20,22,29,37,97,140,1100,1200,1200,163426,0,12,20.10075524221846,0.6282080430537462,1225.2873750403523,223.03687907676868
1774842981,500,,Aggregated,3650.200000,0.000000,12,17,20,22,29,37,96,140,1100,1200,1200,167588,0,12,20.00102976867045,0.6282080430537462,1225.2873750403523,222.88075518533546
1774842982,500,,Aggregated,3650.200000,0.000000,13,17,20,22,29,37,96,140,1100,1200,1200,170064,0,13,20.036953367032133,0.6282080430537462,1225.2873750403523,222.72077570796876
1774842983,500,,Aggregated,3714.200000,0.000000,13,17,20,22,30,40,120,250,1100,1200,1200,173184,0,13,22.309183418715484,0.6282080430537462,1225.2873750403523,222.67143038617886
1774842984,500,,Aggregated,3590.600000,0.000000,13,17,20,23,30,39,120,250,1100,1200,1200,177450,0,13,22.19296250162567,0.6282080430537462,1225.2873750403523,222.39030149337842
1774842985,500,,Aggregated,3412.900000,0.000000,13,17,20,22,30,39,120,230,1100,1200,1200,181627,0,13,22.028482235790317,0.6282080430537462,1225.2873750403523,222.2811145919935
1774842986,500,,Aggregated,3414.200000,0.000000,13,17,20,22,30,39,110,220,1100,1200,1200,185854,0,13,21.872034892624022,0.6282080430537462,1225.2873750403523,222.17864560353826
1774842987,500,,Aggregated,3414.200000,0.000000,13,17,20,23,30,38,110,210,1100,1200,1200,186929,0,13,21.886256923353837,0.6282080430537462,1225.2873750403523,222.14128358895624
1774842988,500,,Aggregated,3499.100000,0.000000,13,17,21,23,30,42,130,330,1100,1200,1200,191022,0,13,24.16735206956922,0.6282080430537462,1225.2873750403523,222.00996220330643
1774842989,500,,Aggregated,3650.800000,0.000000,13,17,21,23,30,41,120,310,1100,1200,1200,195253,0,13,23.990481132609716,0.6282080430537462,1225.2873750403523,221.8549010770641
1774842990,500,,Aggregated,3572.600000,0.000000,13,17,21,23,30,40,120,310,1100,1200,1200,199466,0,13,23.835484865754882,0.6282080430537462,1225.2873750403523,221.74632268155977
