Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774847013,1000,,Aggregated,964.600000,0.000000,10,14,17,20,27,34,43,49,67,130,150,66501,0,10,12.601766916822461,0.6195830646902323,146.06833294965327,499.8133862648682
1774847014,1000,,Aggregated,958.100000,0.000000,10,14,17,20,27,34,42,49,66,130,150,67502,0,10,12.611485593926853,0.6195830646902323,146.06833294965327,499.8107463482564
1774847015,1000,,Aggregated,954.800000,0.000000,10,14,17,20,27,34,42,49,66,130,150,68410,0,10,12.565291745452317,0.6195830646902323,146.06833294965327,499.81325829557085
1774847016,1000,,Aggregated,954.800000,0.000000,10,14,17,20,28,35,43,49,68,130,150,69372,0,10,12.620143967812655,0.6195830646902323,146.06833294965327,499.81058640373635
1774847017,1000,,Aggregated,958.700000,0.000000,10,14,18,20,28,35,43,49,68,130,150,70365,0,10,12.700377264607571,0.6195830646902323,146.06833294965327,499.8132594329567
1774847018,1000,,Aggregated,959.100000,0.000000,10,14,18,20,28,36,45,53,70,130,150,71366,0,10,12.975545766697957,0.6195830646902323,146.06833294965327,499.810764229465
1774847019,1000,,Aggregated,942.100000,0.000000,10,14,18,21,29,37,47,54,70,130,150,72271,0,10,13.134688959154134,0.6195830646902323,146.06833294965327,499.81313389879756
1774847020,1000,,Aggregated,944.900000,0.000000,10,14,18,21,29,37,46,54,70,130,150,73155,0,10,13.1664898273707,0.6195830646902323,146.06833294965327,499.81040256988587
1774847021,1000,,Aggregated,948.100000,0.000000,10,14,18,21,29,37,46,53,69,130,150,74154,0,10,13.250694541099163,0.6195830646902323,146.06833294965327,499.81295681959165
1774847022,1000,,Aggregated,948.800000,0.000000,10,14,18,21,29,37,46,53,69,130,150,75005,0,10,13.306647083454411,0.6195830646902323,146.06833294965327,499.81021265248984
1774847023,1000,,Aggregated,961.500000,0.000000,10,14,18,21,29,37,46,53,69,130,150,75953,0,10,13.331734486675133,0.6195830646902323,146.06833294965327,499.8125814648533
1774847024,1000,,Aggregated,968.300000,0.000000,10,15,19,21,29,37,46,53,69,130,150,76912,0,10,13.392503215657428,0.6195830646902323,146.06833294965327,499.8101726648637
1774847025,1000,,Aggregated,973.200000,0.000000,10,15,19,21,30,38,46,53,69,130,150,77898,0,10,13.483855562122374,0.6195830646902323,146.06833294965327,499.81257541913783
1774847026,1000,,Aggregated,973.000000,0.000000,10,15,19,22,30,37,46,53,69,130,150,78891,0,10,13.504442354079188,0.6195830646902323,146.06833294965327,499.81030789316907
1774847027,1000,,Aggregated,973.200000,0.000000,10,15,19,22,30,38,47,53,70,130,150,79859,0,10,13.60645454785832,0.6195830646902323,146.06833294965327,499.81260722022563
1774847028,1000,,Aggregated,974.100000,0.000000,10,15,19,22,30,38,47,53,70,130,150,80851,0,10,13.599925114789928,0.6195830646902323,146.06833294965327,499.8103919555726
1774847029,1000,,Aggregated,992.400000,0.000000,10,15,19,22,30,38,47,53,70,130,150,81850,0,10,13.602081068988296,0.6195830646902323,146.06833294965327,499.81270616982283
1774847030,1000,,Aggregated,1000.000000,0.000000,10,15,19,21,30,38,47,53,69,130,150,82851,0,10,13.5503413252465,0.6195830646902323,146.06833294965327,499.8105635417798
1774847031,1000,,Aggregated,1000.000000,0.000000,10,15,19,21,30,38,47,53,69,130,150,83850,0,10,13.51866916484562,0.6195830646902323,146.06833294965327,499.8128205128205
1774847032,1000,,Aggregated,1000.000000,0.000000,10,15,19,21,30,38,47,53,69,130,150,84818,0,10,13.485206857243007,0.6195830646902323,146.06833294965327,499.8106533990427
1774847033,1000,,Aggregated,1000.000000,0.000000,10,15,19,21,30,37,47,53,69,130,150,85750,0,10,13.422230640985616,0.6195830646902323,146.06833294965327,499.8127113702624
1774847034,1000,,Aggregated,1000.000000,0.000000,10,15,19,21,29,37,47,52,69,130,150,86705,0,10,13.385358525139448,0.6195830646902323,146.06833294965327,499.810564557984
1774847035,1000,,Aggregated,1000.000000,0.000000,10,15,18,21,29,37,46,52,69,130,150,87635,0,10,13.339668667303535,0.6195830646902323,146.06833294965327,499.81257488446397
1774847036,1000,,Aggregated,1000.000000,0.000000,10,15,18,21,29,37,46,52,69,130,150,88548,0,10,13.364975241692694,0.6195830646902323,146.06833294965327,499.81038532773186
1774847037,1000,,Aggregated,1000.000000,0.000000,10,15,19,21,30,38,47,53,69,130,150,89512,0,10,13.482665557927794,0.6195830646902323,146.06833294965327,499.8124273840379
1774847038,1000,,Aggregated,1000.000000,0.000000,10,15,19,21,30,38,47,53,69,120,150,90513,0,10,13.571930883362922,0.6195830646902323,146.06833294965327,499.810469214367
1774847039,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,30,39,48,54,69,120,150,91512,0,10,13.709043956251229,0.6195830646902323,146.06833294965327,499.8125382463502
1774847040,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,30,39,48,54,69,120,150,92513,0,10,13.736572541229256,0.6195830646902323,146.06833294965327,499.8106212099921
1774847041,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,31,39,48,54,69,120,150,93512,0,10,13.811916486732992,0.6195830646902323,146.06833294965327,499.81264436649843
1774847042,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,31,39,48,54,69,120,150,94513,0,10,13.840380525355991,0.6195830646902323,146.06833294965327,499.8107667728249
1774847043,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,31,40,48,54,69,120,150,95512,0,10,13.992099111187786,0.6195830646902323,146.06833294965327,499.8127460423821
1774847044,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,31,40,48,54,69,120,150,96513,0,10,14.003903641015599,0.6195830646902323,146.06833294965327,499.8109063027779
1774847045,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,31,40,48,54,69,120,150,97512,0,10,14.047258437988287,0.6195830646902323,146.06833294965327,499.81284354746083
1774847046,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,31,40,48,54,69,120,150,98507,0,10,14.014085490114619,0.6195830646902323,146.06833294965327,499.81102865786187
1774847047,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,31,40,48,54,69,120,150,99506,0,10,13.977806444506143,0.6195830646902323,146.06833294965327,499.8129258537174
1774847048,1000,,Aggregated,994.200000,0.000000,10,15,19,22,31,40,48,54,69,120,150,100507,0,10,13.932614300964389,0.6195830646902323,146.06833294965327,499.8111574318207
1774847049,1000,,Aggregated,988.300000,0.000000,10,15,19,22,31,40,48,54,69,120,150,101506,0,10,13.867329680136615,0.6195830646902323,146.06833294965327,499.81301597935095
1774847050,1000,,Aggregated,987.000000,0.000000,10,15,19,22,31,40,48,54,69,120,150,102507,0,10,13.807181237174504,0.6195830646902323,146.06833294965327,499.81128118079744
1774847051,1000,,Aggregated,985.600000,0.000000,10,15,19,22,31,39,48,54,69,120,150,103506,0,10,13.777194063202607,0.6195830646902323,146.06833294965327,499.81310262207023
1774847052,1000,,Aggregated,983.600000,0.000000,10,15,19,22,30,39,47,54,69,120,150,104507,0,10,13.7702764088568,0.6195830646902323,146.06833294965327,499.8114001932885
1774847053,1000,,Aggregated,980.000000,0.000000,10,15,19,22,30,39,47,54,69,120,150,105506,0,10,13.718416439643494,0.6195830646902323,146.06833294965327,499.81318597994425
1774847054,1000,,Aggregated,979.900000,0.000000,10,15,19,22,30,39,47,54,69,120,150,106507,0,10,13.678774981531324,0.6195830646902323,146.06833294965327,499.8115147361206
1774847055,1000,,Aggregated,979.600000,0.000000,10,15,19,22,30,39,47,53,69,120,150,107506,0,10,13.687502792903944,0.6195830646902323,146.06833294965327,499.8132662363031
1774847056,1000,,Aggregated,979.600000,0.000000,10,15,19,21,30,39,47,53,69,120,150,108507,0,10,13.654262238132029,0.6195830646902323,146.06833294965327,499.81162505644795
1774847057,1000,,Aggregated,975.900000,0.000000,10,15,19,21,30,39,47,53,69,120,150,109506,0,10,13.60262368189477,0.6195830646902323,146.06833294965327,499.8133435610834
1774847058,1000,,Aggregated,980.300000,0.000000,10,15,19,21,30,39,47,53,69,120,150,110507,0,10,13.53478872597025,0.6195830646902323,146.06833294965327,499.8117313835323
1774847059,1000,,Aggregated,984.300000,0.000000,10,15,18,21,30,39,47,53,69,120,150,111506,0,10,13.468199857812259,0.6195830646902323,146.06833294965327,499.81341811202986
1774847060,1000,,Aggregated,984.600000,0.000000,10,15,18,21,30,39,47,53,69,120,150,112507,0,10,13.463199976843677,0.6195830646902323,146.06833294965327,499.81183393033325
1774847061,1000,,Aggregated,985.400000,0.000000,10,15,18,21,30,38,47,53,69,120,150,113506,0,10,13.495266818534136,0.6195830646902323,146.06833294965327,499.813490035769
1774847062,1000,,Aggregated,979.500000,0.000000,10,15,18,21,30,39,47,53,69,120,150,114507,0,10,13.470051131811891,0.6195830646902323,146.06833294965327,499.81193289493217
1774847063,1000,,Aggregated,970.800000,0.000000,10,15,18,21,30,38,47,53,69,120,150,115506,0,10,13.423523887367878,0.6195830646902323,146.06833294965327,499.8135594687722
1774847064,1000,,Aggregated,970.300000,0.000000,10,14,18,21,30,38,47,53,68,120,150,116507,0,10,13.384535465428115,0.6195830646902323,146.06833294965327,499.8120284618092
1774847065,1000,,Aggregated,969.000000,0.000000,10,14,18,21,30,38,47,53,68,120,150,117506,0,10,13.395265128758963,0.6195830646902323,146.06833294965327,499.81362653821935
1774847066,1000,,Aggregated,969.000000,0.000000,10,14,18,21,30,38,47,53,68,120,150,118507,0,10,13.407300383163559,0.6195830646902323,146.06833294965327,499.81212080299053
1774847067,1000,,Aggregated,960.100000,0.000000,10,14,18,21,30,38,47,53,68,120,150,119506,0,10,13.399950173296569,0.6195830646902323,146.06833294965327,499.81369136277675
1774847068,1000,,Aggregated,959.200000,0.000000,10,14,18,21,29,38,47,53,68,120,150,120507,0,10,13.374781955295115,0.6195830646902323,146.06833294965327,499.81221007908255
1774847069,1000,,Aggregated,959.500000,0.000000,10,14,18,21,29,38,47,53,68,120,150,121506,0,10,13.337935385315996,0.6195830646902323,146.06833294965327,499.81375405329777
1774847070,1000,,Aggregated,958.800000,0.000000,10,14,18,21,30,38,47,53,69,120,150,122507,0,10,13.388852252454084,0.6195830646902323,146.06833294965327,499.8122964402034
1774847071,1000,,Aggregated,957.500000,0.000000,10,15,18,21,30,39,48,54,69,120,150,123506,0,10,13.547894312736172,0.6195830646902323,146.06833294965327,499.8138147134552
1774847072,1000,,Aggregated,946.100000,0.000000,10,15,18,21,30,39,48,54,69,120,150,124507,0,10,13.592624707328707,0.6195830646902323,146.06833294965327,499.8123800268258
1774847073,1000,,Aggregated,958.400000,0.000000,10,15,18,21,30,39,48,54,69,120,150,125506,0,10,13.576737140611392,0.6195830646902323,146.06833294965327,499.8138734403136
1774847074,1000,,Aggregated,959.000000,0.000000,10,15,19,22,30,39,48,54,69,120,150,126507,0,10,13.682365228988266,0.6195830646902323,146.06833294965327,499.8124609705392
1774847075,1000,,Aggregated,960.600000,0.000000,10,15,19,22,30,39,48,54,69,120,150,127506,0,10,13.712937191083796,0.6195830646902323,146.06833294965327,499.81393032484743
1774847076,1000,,Aggregated,960.600000,0.000000,10,15,19,22,31,40,48,54,69,120,150,128507,0,10,13.804976993081056,0.6195830646902323,146.06833294965327,499.8125393947411
1774847077,1000,,Aggregated,971.000000,0.000000,10,15,19,22,31,40,48,54,69,120,150,129506,0,10,13.81221546460994,0.6195830646902323,146.06833294965327,499.8139854524115
1774847078,1000,,Aggregated,967.000000,0.000000,10,15,19,22,31,40,48,54,69,120,150,130507,0,10,13.86133406795935,0.6195830646902323,146.06833294965327,499.8126154152651
1774847079,1000,,Aggregated,968.600000,0.000000,10,15,19,22,31,40,48,54,69,120,150,131350,0,10,13.850694284646735,0.6195830646902323,146.06833294965327,499.8138180433955
1774847080,1000,,Aggregated,970.300000,0.000000,10,15,19,22,31,40,48,54,69,120,150,132231,0,10,13.859399803352614,0.6195830646902323,146.06833294965327,499.81505849611665
1774847081,1000,,Aggregated,972.200000,0.000000,10,15,19,22,31,40,48,54,69,120,150,133224,0,10,13.873343188382531,0.6195830646902323,146.06833294965327,499.81369723173003
1774847082,1000,,Aggregated,991.500000,0.000000,10,15,19,22,31,40,48,54,69,120,150,134203,0,10,13.843701495224208,0.6195830646902323,146.06833294965327,499.8150562953138
1774847083,1000,,Aggregated,991.500000,0.000000,10,15,19,22,31,40,48,54,69,120,150,135191,0,10,13.813808258405084,0.6195830646902323,146.06833294965327,499.8137080131074
1774847084,1000,,Aggregated,991.500000,0.000000,10,15,19,22,31,40,48,54,69,120,150,136187,0,10,13.763512587841054,0.6195830646902323,146.06833294965327,499.8150704545955
1774847085,1000,,Aggregated,991.500000,0.000000,10,15,19,22,31,40,48,53,69,120,150,137188,0,10,13.732842423947522,0.6195830646902323,146.06833294965327,499.8137592209231
1774847086,1000,,Aggregated,991.500000,0.000000,10,15,19,22,31,39,48,53,69,120,150,138187,0,10,13.68964955710183,0.6195830646902323,146.06833294965327,499.81510561774985
1774847087,1000,,Aggregated,993.700000,0.000000,10,15,19,22,31,39,48,53,69,120,150,139174,0,10,13.663527241028968,0.6195830646902323,146.06833294965327,499.8137942431776
1774847088,1000,,Aggregated,1000.000000,0.000000,10,15,19,21,30,39,48,53,69,110,150,140173,0,10,13.626225504767108,0.6195830646902323,146.06833294965327,499.8151213143758
1774847089,1000,,Aggregated,1000.000000,0.000000,10,15,18,21,30,39,48,53,69,110,150,141174,0,10,13.573197305671082,0.6195830646902323,146.06833294965327,499.813846742318
1774847090,1000,,Aggregated,1000.000000,0.000000,10,15,18,21,30,39,48,53,69,110,150,142173,0,10,13.559117574616302,0.6195830646902323,146.06833294965327,499.8151547762233
1774847091,1000,,Aggregated,1000.000000,0.000000,10,15,18,21,30,39,47,53,69,110,150,143174,0,10,13.554593788005262,0.6195830646902323,146.06833294965327,499.8138977747356
1774847092,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,39,47,53,69,110,150,144173,0,10,13.512865782596075,0.6195830646902323,146.06833294965327,499.81518730969043
1774847093,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,39,47,53,69,110,150,145174,0,10,13.497405814877713,0.6195830646902323,146.06833294965327,499.8139474010498
1774847094,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,30,39,47,53,68,110,150,146143,0,10,13.468886651445656,0.6195830646902323,146.06833294965327,499.81518102132844
