Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774846750,1000,,Aggregated,11.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1024,0,15,14.833135574463086,1.3974159955978394,45.78685760498047,7.9296875
1774846751,1000,,Aggregated,11.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1024,0,15,14.833135574463086,1.3974159955978394,45.78685760498047,7.9296875
1774846752,1000,,Aggregated,1.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1026,0,15,14.811921129039476,1.3974159955978394,45.78685760498047,8.533138401559453
1774846753,1000,,Aggregated,1.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1026,0,15,14.811921129039476,1.3974159955978394,45.78685760498047,8.533138401559453
1774846754,1000,,Aggregated,1.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1028,0,15,14.78829944496322,1.3974159955978394,45.78685760498047,9.134241245136186
1774846755,1000,,Aggregated,1.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1028,0,15,14.78829944496322,1.3974159955978394,45.78685760498047,9.134241245136186
1774846756,1000,,Aggregated,1.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1030,0,15,14.77231682477139,1.3974159955978394,45.78685760498047,9.733009708737864
1774846757,1000,,Aggregated,1.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1030,0,15,14.77231682477139,1.3974159955978394,45.78685760498047,9.733009708737864
1774846758,1000,,Aggregated,1.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1032,0,15,14.752365508190783,1.3974159955978394,45.78685760498047,10.329457364341085
1774846759,1000,,Aggregated,1.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1032,0,15,14.752365508190783,1.3974159955978394,45.78685760498047,10.329457364341085
1774846760,1000,,Aggregated,1.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1034,0,15,14.730599689940478,1.3974159955978394,45.78685760498047,10.923597678916828
1774846761,1000,,Aggregated,1.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1034,0,15,14.730599689940478,1.3974159955978394,45.78685760498047,10.923597678916828
1774846762,1000,,Aggregated,1.000000,0.000000,15,17,19,19,23,26,38,43,45,46,46,1036,0,15,14.708766485852077,1.3974159955978394,45.78685760498047,11.515444015444016
1774846763,1000,,Aggregated,1.000000,0.000000,15,17,19,19,23,26,38,43,45,46,46,1036,0,15,14.708766485852077,1.3974159955978394,45.78685760498047,11.515444015444016
1774846764,1000,,Aggregated,1.000000,0.000000,15,17,19,19,23,26,38,43,45,46,46,1038,0,14,14.686555350881235,1.3974159955978394,45.78685760498047,12.105009633911369
1774846765,1000,,Aggregated,1.000000,0.000000,15,17,19,19,23,26,38,43,45,46,46,1038,0,14,14.686555350881235,1.3974159955978394,45.78685760498047,12.105009633911369
1774846766,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1040,0,14,14.664134852221022,1.3974159955978394,45.78685760498047,12.692307692307692
1774846767,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1040,0,14,14.664134852221022,1.3974159955978394,45.78685760498047,12.692307692307692
1774846768,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1042,0,14,14.643489960098421,1.3974159955978394,45.78685760498047,13.277351247600768
1774846769,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1042,0,14,14.643489960098421,1.3974159955978394,45.78685760498047,13.277351247600768
1774846770,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1044,0,14,14.6185510827075,1.3974159955978394,45.78685760498047,13.860153256704981
1774846771,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1044,0,14,14.6185510827075,1.3974159955978394,45.78685760498047,13.860153256704981
1774846772,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1046,0,14,14.602824008977308,1.3974159955978394,45.78685760498047,14.440726577437859
1774846773,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1046,0,14,14.602824008977308,1.3974159955978394,45.78685760498047,14.440726577437859
1774846774,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1048,0,14,14.582217911583593,1.3974159955978394,45.78685760498047,15.01908396946565
1774846775,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1048,0,14,14.582217911583593,1.3974159955978394,45.78685760498047,15.01908396946565
1774846776,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1050,0,14,14.558140789823872,1.3974159955978394,45.78685760498047,15.595238095238095
1774846777,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,38,43,45,46,46,1050,0,14,14.558140789823872,1.3974159955978394,45.78685760498047,15.595238095238095
1774846778,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1052,0,14,14.537087053604099,1.3974159955978394,45.78685760498047,16.169201520912548
1774846779,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1052,0,14,14.537087053604099,1.3974159955978394,45.78685760498047,16.169201520912548
1774846780,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1054,0,14,14.513153896050305,1.3974159955978394,45.78685760498047,16.740986717267553
1774846781,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1054,0,14,14.513153896050305,1.3974159955978394,45.78685760498047,16.740986717267553
1774846782,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1056,0,14,14.492535627417084,1.3974159955978394,45.78685760498047,17.310606060606062
1774846783,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1056,0,14,14.492535627417084,1.3974159955978394,45.78685760498047,17.310606060606062
1774846784,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1058,0,14,14.47200169170624,1.3974159955978394,45.78685760498047,17.87807183364839
1774846785,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1058,0,14,14.47200169170624,1.3974159955978394,45.78685760498047,17.87807183364839
1774846786,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1060,0,14,14.449617490260247,1.3974159955978394,45.78685760498047,18.443396226415093
1774846787,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1060,0,14,14.449617490260247,1.3974159955978394,45.78685760498047,18.443396226415093
1774846788,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1062,0,14,14.428493524936647,1.3974159955978394,45.78685760498047,19.006591337099813
1774846789,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1062,0,14,14.428493524936647,1.3974159955978394,45.78685760498047,19.006591337099813
1774846790,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1064,0,14,14.404753366830107,1.3974159955978394,45.78685760498047,19.56766917293233
1774846791,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1064,0,14,14.404753366830107,1.3974159955978394,45.78685760498047,19.56766917293233
1774846792,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1066,0,14,14.388775600620159,1.3974159955978394,45.78685760498047,20.126641651031896
1774846793,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1066,0,14,14.388775600620159,1.3974159955978394,45.78685760498047,20.126641651031896
1774846794,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1068,0,14,14.36984113527441,1.3974159955978394,45.78685760498047,20.683520599250937
1774846795,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1068,0,14,14.36984113527441,1.3974159955978394,45.78685760498047,20.683520599250937
1774846796,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1070,0,14,14.348926985523201,1.3974159955978394,45.78685760498047,21.238317757009344
1774846797,1000,,Aggregated,1.000000,0.000000,14,17,19,19,23,26,37,43,45,46,46,1070,0,14,14.348926985523201,1.3974159955978394,45.78685760498047,21.238317757009344
1774846798,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1072,0,14,14.328210160037182,1.3974159955978394,45.78685760498047,21.791044776119403
1774846799,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1072,0,14,14.328210160037182,1.3974159955978394,45.78685760498047,21.791044776119403
1774846800,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1074,0,14,14.305398083427225,1.3974159955978394,45.78685760498047,22.34171322160149
1774846801,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1074,0,14,14.305398083427225,1.3974159955978394,45.78685760498047,22.34171322160149
1774846802,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1076,0,14,14.288909154680997,1.3974159955978394,45.78685760498047,22.890334572490705
1774846803,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1076,0,14,14.288909154680997,1.3974159955978394,45.78685760498047,22.890334572490705
1774846804,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1078,0,14,14.269320230545729,1.3974159955978394,45.78685760498047,23.43692022263451
1774846805,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1078,0,14,14.269320230545729,1.3974159955978394,45.78685760498047,23.43692022263451
1774846806,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1080,0,14,14.249918481153953,1.3974159955978394,45.78685760498047,23.98148148148148
1774846807,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1080,0,14,14.249918481153953,1.3974159955978394,45.78685760498047,23.98148148148148
1774846808,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1082,0,14,14.230003619614761,1.3974159955978394,45.78685760498047,24.524029574861366
1774846809,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1082,0,14,14.230003619614761,1.3974159955978394,45.78685760498047,24.524029574861366
1774846810,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1084,0,14,14.218198454241197,1.3974159955978394,45.78685760498047,25.064575645756456
1774846811,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1084,0,14,14.218198454241197,1.3974159955978394,45.78685760498047,25.064575645756456
1774846812,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1086,0,14,14.195236992082364,1.3974159955978394,45.78685760498047,25.603130755064456
1774846813,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1086,0,14,14.195236992082364,1.3974159955978394,45.78685760498047,25.603130755064456
1774846814,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1088,0,14,14.174642193264685,1.3974159955978394,45.78685760498047,26.139705882352942
1774846815,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1088,0,14,14.174642193264685,1.3974159955978394,45.78685760498047,26.139705882352942
1774846816,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1090,0,14,14.155526182597178,1.3974159955978394,45.78685760498047,26.674311926605505
1774846817,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1090,0,14,14.155526182597178,1.3974159955978394,45.78685760498047,26.674311926605505
1774846818,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1092,0,14,14.138617785860726,1.3974159955978394,45.78685760498047,27.206959706959708
1774846819,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1092,0,14,14.138617785860726,1.3974159955978394,45.78685760498047,27.206959706959708
1774846820,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1094,0,14,14.122521516465168,1.3974159955978394,45.78685760498047,27.73765996343693
1774846821,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1094,0,14,14.122521516465168,1.3974159955978394,45.78685760498047,27.73765996343693
1774846822,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1096,0,14,14.102300902425794,1.3974159955978394,45.78685760498047,28.266423357664234
1774846823,1000,,Aggregated,1.000000,0.000000,14,17,19,19,22,26,37,43,45,46,46,1096,0,14,14.102300902425794,1.3974159955978394,45.78685760498047,28.266423357664234
1774846824,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,43,45,46,46,1098,0,14,14.081593349496266,1.3974159955978394,45.78685760498047,28.793260473588344
1774846825,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,43,45,46,46,1098,0,14,14.081593349496266,1.3974159955978394,45.78685760498047,28.793260473588344
1774846826,1000,,Aggregated,0.800000,0.000000,14,17,18,19,22,26,37,43,45,46,46,1100,0,14,14.064913558858363,1.3974159955978394,45.78685760498047,29.318181818181817
1774846827,1000,,Aggregated,0.800000,0.000000,14,17,18,19,22,26,37,43,45,46,46,1100,0,14,14.064913558858363,1.3974159955978394,45.78685760498047,29.318181818181817
1774846828,1000,,Aggregated,0.800000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1102,0,14,14.043703341025001,1.3974159955978394,45.78685760498047,29.84119782214156
1774846829,1000,,Aggregated,0.800000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1102,0,14,14.043703341025001,1.3974159955978394,45.78685760498047,29.84119782214156
1774846830,1000,,Aggregated,0.800000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1104,0,14,14.02613077337172,1.3974159955978394,45.78685760498047,30.36231884057971
1774846831,1000,,Aggregated,0.800000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1104,0,14,14.02613077337172,1.3974159955978394,45.78685760498047,30.36231884057971
1774846832,1000,,Aggregated,0.800000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1106,0,14,14.006131101074624,1.3974159955978394,45.78685760498047,30.88155515370705
1774846833,1000,,Aggregated,0.800000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1106,0,14,14.006131101074624,1.3974159955978394,45.78685760498047,30.88155515370705
1774846834,1000,,Aggregated,0.800000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1108,0,14,13.98666534826684,1.3974159955978394,45.78685760498047,31.398916967509024
1774846835,1000,,Aggregated,0.800000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1108,0,14,13.98666534826684,1.3974159955978394,45.78685760498047,31.398916967509024
1774846836,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1110,0,14,13.967394253851527,1.3974159955978394,45.78685760498047,31.914414414414413
1774846837,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1110,0,14,13.967394253851527,1.3974159955978394,45.78685760498047,31.914414414414413
1774846838,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1112,0,14,13.949931202215149,1.3974159955978394,45.78685760498047,32.42805755395683
1774846839,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1112,0,14,13.949931202215149,1.3974159955978394,45.78685760498047,32.42805755395683
1774846840,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1114,0,14,13.930366694746636,1.3974159955978394,45.78685760498047,32.93985637342909
1774846841,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1114,0,14,13.930366694746636,1.3974159955978394,45.78685760498047,32.93985637342909
1774846842,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1116,0,14,13.91184064985243,1.3974159955978394,45.78685760498047,33.44982078853047
1774846843,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1116,0,14,13.91184064985243,1.3974159955978394,45.78685760498047,33.44982078853047
1774846844,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1118,0,14,13.891746942911876,1.3974159955978394,45.78685760498047,33.95796064400716
1774846845,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1118,0,14,13.891746942911876,1.3974159955978394,45.78685760498047,33.95796064400716
1774846846,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1120,0,14,13.873284709032825,1.3974159955978394,45.78685760498047,34.464285714285715
1774846847,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1120,0,14,13.873284709032825,1.3974159955978394,45.78685760498047,34.464285714285715
1774846848,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1122,0,14,13.858591279001665,1.3974159955978394,45.78685760498047,34.96880570409982
1774846849,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1122,0,14,13.858591279001665,1.3974159955978394,45.78685760498047,34.96880570409982
1774846850,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1124,0,14,13.839623515885258,1.3974159955978394,45.78685760498047,35.47153024911032
1774846851,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1124,0,14,13.839623515885258,1.3974159955978394,45.78685760498047,35.47153024911032
1774846852,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1126,0,14,13.820517538148467,1.3974159955978394,45.78685760498047,35.97246891651865
1774846853,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1126,0,14,13.820517538148467,1.3974159955978394,45.78685760498047,35.97246891651865
1774846854,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1128,0,14,13.802740319982066,1.3974159955978394,45.78685760498047,36.47163120567376
1774846855,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1128,0,14,13.802740319982066,1.3974159955978394,45.78685760498047,36.47163120567376
1774846856,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1130,0,14,13.784368618482114,1.3974159955978394,45.78685760498047,36.969026548672566
1774846857,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1130,0,14,13.784368618482114,1.3974159955978394,45.78685760498047,36.969026548672566
1774846859,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1132,0,14,13.766082999001952,1.3974159955978394,45.78685760498047,37.46466431095406
1774846860,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1132,0,14,13.766082999001952,1.3974159955978394,45.78685760498047,37.46466431095406
1774846861,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1134,0,14,13.748312019332388,1.3974159955978394,45.78685760498047,37.95855379188713
1774846862,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1134,0,14,13.748312019332388,1.3974159955978394,45.78685760498047,37.95855379188713
1774846863,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1136,0,14,13.731638238516073,1.3974159955978394,45.78685760498047,38.45070422535211
1774846864,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1136,0,14,13.731638238516073,1.3974159955978394,45.78685760498047,38.45070422535211
1774846865,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1138,0,14,13.71669851821276,1.3974159955978394,45.78685760498047,38.94112478031634
1774846866,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1138,0,14,13.71669851821276,1.3974159955978394,45.78685760498047,38.94112478031634
1774846867,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1140,0,14,13.707933622706486,1.3974159955978394,45.78685760498047,39.42982456140351
1774846868,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1140,0,14,13.707933622706486,1.3974159955978394,45.78685760498047,39.42982456140351
1774846869,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1142,0,14,13.690449354718334,1.3974159955978394,45.78685760498047,39.91681260945709
1774846870,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1142,0,14,13.690449354718334,1.3974159955978394,45.78685760498047,39.91681260945709
1774846871,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1144,0,14,13.673055685211585,1.3974159955978394,45.78685760498047,40.4020979020979
1774846872,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1144,0,14,13.673055685211585,1.3974159955978394,45.78685760498047,40.4020979020979
1774846873,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1146,0,14,13.654845873183241,1.3974159955978394,45.78685760498047,40.88568935427574
1774846874,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1146,0,14,13.654845873183241,1.3974159955978394,45.78685760498047,40.88568935427574
1774846875,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1148,0,14,13.638042605916876,1.3974159955978394,45.78685760498047,41.36759581881533
1774846876,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1148,0,14,13.638042605916876,1.3974159955978394,45.78685760498047,41.36759581881533
1774846877,1000,,Aggregated,1.000000,0.000000,14,17,18,19,22,26,37,42,45,46,46,1150,0,13,13.619811697863042,1.3974159955978394,45.78685760498047,41.84782608695652
