Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774842529,500,,Aggregated,1689.900000,21.100000,5,52,55,100,210,360,460,470,480,490,1000,25196,508,5,61.60648009611972,0.6119159515947104,1012.1927501168102,241.94856326401015
1774842530,500,,Aggregated,1988.500000,34.500000,5,52,55,100,210,360,460,460,480,490,1000,28510,572,5,61.830074463818455,0.6119159515947104,1012.1927501168102,240.49196773062084
1774842531,500,,Aggregated,2233.300000,46.400000,5,52,55,100,210,360,460,460,480,490,1000,31865,653,5,62.34185171872112,0.6119159515947104,1012.1927501168102,239.19253099011453
1774842532,500,,Aggregated,2468.000000,52.700000,5,52,56,100,210,360,460,460,480,490,1000,35131,724,5,62.926929055796,0.6119159515947104,1012.1927501168102,238.25362215706926
1774842533,500,,Aggregated,2661.800000,61.400000,5,52,56,100,210,360,460,460,480,490,1000,38301,815,5,63.63262043632322,0.6119159515947104,1012.1927501168102,237.37515991749564
1774842534,500,,Aggregated,2832.500000,65.600000,5,52,57,100,210,360,460,460,480,490,1000,41483,917,5,64.66978618132362,0.6119159515947104,1012.1927501168102,236.80013499505822
1774842535,500,,Aggregated,2963.500000,71.700000,5,52,57,100,210,360,460,460,480,490,1000,44603,1002,5,64.93897251213026,0.6119159515947104,1012.1927501168102,236.32343115933907
1774842536,500,,Aggregated,3063.300000,79.200000,5,53,58,100,210,360,460,460,480,490,1000,47737,1104,5,65.7197602015382,0.6119159515947104,1012.1927501168102,235.91775771414208
1774842537,500,,Aggregated,3127.500000,84.400000,5,53,59,100,250,360,460,460,480,490,1000,50592,1258,5,67.23026005571135,0.6119159515947104,1012.1927501168102,235.74616540164453
1774842538,500,,Aggregated,3163.700000,90.300000,6,53,62,110,250,360,460,460,480,490,1000,53731,1374,6,68.24798934412868,0.6119159515947104,1012.1927501168102,234.87301557759952
1774842539,500,,Aggregated,3175.600000,93.800000,6,53,63,110,250,370,460,460,480,490,1000,56894,1457,6,68.55084307882863,0.6119159515947104,1012.1927501168102,234.6786304355468
1774842540,500,,Aggregated,3146.500000,94.000000,6,53,63,110,250,370,460,460,480,490,1000,60200,1538,6,68.72063508177928,0.6119159515947104,1012.1927501168102,234.18568106312293
1774842541,500,,Aggregated,3162.400000,92.900000,6,53,66,110,250,400,460,460,490,500,1000,63121,1709,6,69.47430349726777,0.6119159515947104,1012.1927501168102,233.98726255921167
1774842542,500,,Aggregated,3152.500000,94.800000,6,53,70,110,250,380,460,460,480,500,1000,66438,1766,6,69.48951887591993,0.6119159515947104,1012.1927501168102,233.5367109184503
1774842543,500,,Aggregated,3146.800000,93.800000,6,53,70,110,250,370,460,460,480,500,1000,69704,1813,6,69.21242892924417,0.6119159515947104,1012.1927501168102,233.4607483071273
1774842544,500,,Aggregated,3130.000000,105.700000,6,53,73,110,250,370,460,460,480,500,1000,72737,1906,6,69.50478536353792,0.6119159515947104,1012.1927501168102,233.29513177612495
1774842545,500,,Aggregated,3138.600000,103.200000,6,53,77,110,250,370,460,460,480,500,1000,75992,2003,6,69.71941642757284,0.6119159515947104,1012.1927501168102,233.0102116012212
1774842546,500,,Aggregated,3128.200000,101.400000,6,53,100,110,260,370,460,460,480,500,1000,79118,2103,6,69.99599898083827,0.6119159515947104,1012.1927501168102,232.67552263707373
1774842547,500,,Aggregated,3120.000000,103.500000,6,53,100,110,260,380,460,460,480,500,1000,82310,2199,6,70.20394548062913,0.6119159515947104,1012.1927501168102,232.52584133155145
1774842548,500,,Aggregated,3133.800000,99.500000,6,53,100,110,260,380,460,460,480,500,1000,85467,2281,6,70.31917241017364,0.6119159515947104,1012.1927501168102,232.44433524050217
1774842549,500,,Aggregated,3140.500000,98.400000,6,53,100,110,260,380,460,460,480,500,1000,88708,2354,6,70.47314508432176,0.6119159515947104,1012.1927501168102,232.31717545204492
1774842550,500,,Aggregated,3167.300000,93.100000,6,53,100,110,260,370,460,460,480,500,1000,92007,2434,6,70.48178738016492,0.6119159515947104,1012.1927501168102,232.03106285391328
1774842551,500,,Aggregated,3170.800000,90.200000,6,53,100,110,260,370,460,460,480,500,1000,95238,2492,6,70.51637242109476,0.6119159515947104,1012.1927501168102,231.86503286503287
1774842552,500,,Aggregated,3183.900000,89.100000,6,53,100,110,260,370,460,460,480,500,1000,98456,2560,6,70.49089959090676,0.6119159515947104,1012.1927501168102,231.80478589420656
1774842553,500,,Aggregated,3194.600000,89.000000,6,53,100,110,260,370,460,460,480,500,1000,101660,2638,6,70.58983537916464,0.6119159515947104,1012.1927501168102,231.67662797560496
1774842554,500,,Aggregated,3207.600000,79.200000,6,53,100,110,260,370,460,460,480,500,1000,104843,2729,6,70.70778401090313,0.6119159515947104,1012.1927501168102,231.55716642980457
1774842555,500,,Aggregated,3189.600000,82.200000,6,53,100,110,260,370,460,460,480,500,1000,108137,2795,6,70.64558291564586,0.6119159515947104,1012.1927501168102,231.33482526794714
1774842556,500,,Aggregated,3193.600000,83.600000,6,53,100,110,260,360,460,460,480,500,1000,111494,2853,6,70.57441331618945,0.6119159515947104,1012.1927501168102,231.16747089529483
1774842557,500,,Aggregated,3206.100000,77.200000,6,53,100,110,260,360,460,460,480,500,1000,114707,2948,6,70.6447370995566,0.6119159515947104,1012.1927501168102,231.01421883581648
1774842558,500,,Aggregated,3212.300000,77.000000,6,53,100,110,260,370,460,460,480,500,1000,117724,3091,6,70.96719854990816,0.6119159515947104,1012.1927501168102,230.92159627603547
1774842559,500,,Aggregated,3225.300000,74.600000,6,53,100,110,260,370,460,460,480,500,1000,120850,3196,6,70.81759948487962,0.5933749489486217,1012.1927501168102,231.05456350848158
1774842560,500,,Aggregated,3230.900000,73.800000,6,53,100,110,260,370,460,460,480,500,1000,123904,3262,6,70.79905757499037,0.5933749489486217,1012.1927501168102,231.1010621126033
1774842561,500,,Aggregated,3215.200000,79.600000,6,53,100,110,260,370,460,460,480,500,1000,127289,3339,6,70.61394342237016,0.5933749489486217,1012.1927501168102,231.0415039791341
1774842562,500,,Aggregated,3200.400000,83.300000,6,53,100,110,260,370,460,460,480,500,1000,130674,3389,6,70.34489901506078,0.5933749489486217,1012.1927501168102,231.03321242175184
1774842563,500,,Aggregated,3183.000000,87.300000,6,53,100,110,250,360,460,460,480,500,1000,133952,3447,6,70.14221412066517,0.5933749489486217,1012.1927501168102,231.12308886765408
1774842564,500,,Aggregated,3195.400000,84.500000,6,53,100,110,250,360,460,460,480,500,1000,137197,3526,6,70.0354144742096,0.5933749489486217,1012.1927501168102,231.1775621915931
1774842565,500,,Aggregated,3213.500000,81.200000,6,53,100,110,250,360,460,460,480,500,1000,140447,3621,6,70.05823065836474,0.5933749489486217,1012.1927501168102,231.04803947396528
1774842566,500,,Aggregated,3221.900000,78.700000,6,53,100,110,250,360,460,460,480,500,1000,143704,3686,6,70.07276178718206,0.5933749489486217,1012.1927501168102,231.03319323052943
1774842567,500,,Aggregated,3219.300000,81.000000,6,53,100,110,250,360,460,460,480,500,1000,146916,3781,6,69.96145131349616,0.5933749489486217,1012.1927501168102,231.0882545127828
1774842568,500,,Aggregated,3218.500000,82.600000,6,53,100,110,250,360,460,460,480,500,1000,150074,3873,6,70.01759409610206,0.5933749489486217,1012.1927501168102,231.04172608179965
1774842569,500,,Aggregated,3215.300000,81.700000,6,53,100,110,250,360,460,460,480,500,1000,153288,3975,6,69.98637754379078,0.5933749489486217,1012.1927501168102,231.01714419915453
1774842570,500,,Aggregated,3215.100000,83.600000,6,53,100,110,250,360,460,460,480,500,1000,156665,4025,6,69.8875472529942,0.5933749489486217,1012.1927501168102,230.9809338397217
1774842571,500,,Aggregated,3236.800000,79.100000,5,53,100,110,250,360,460,460,480,500,1000,160010,4071,5,69.71658309455003,0.5933749489486217,1012.1927501168102,230.98221361164929
1774842572,500,,Aggregated,3242.100000,78.200000,5,53,100,110,250,360,460,460,480,500,1000,163361,4113,5,69.48755788722887,0.5933749489486217,1012.1927501168102,230.98136030019404
