Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774846376,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1032,0,14,14.526669564341057,1.3285831082612276,39.83783721923828,10.200581395348838
1774846377,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1032,0,14,14.526669564341057,1.3285831082612276,39.83783721923828,10.200581395348838
1774846378,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1034,0,14,14.504111733339814,1.3285831082612276,39.83783721923828,10.792069632495165
1774846379,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1034,0,14,14.504111733339814,1.3285831082612276,39.83783721923828,10.792069632495165
1774846380,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1036,0,14,14.481607053256289,1.3285831082612276,39.83783721923828,11.38127413127413
1774846381,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1036,0,14,14.481607053256289,1.3285831082612276,39.83783721923828,11.38127413127413
1774846382,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1038,0,13,14.464958364310853,1.3285831082612276,39.83783721923828,11.968208092485549
1774846383,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1038,0,13,14.464958364310853,1.3285831082612276,39.83783721923828,11.968208092485549
1774846384,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1040,0,13,14.445653676207607,1.3285831082612276,39.83783721923828,12.552884615384615
1774846385,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1040,0,13,14.445653676207607,1.3285831082612276,39.83783721923828,12.552884615384615
1774846386,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1042,0,13,14.425779462009025,1.3285831082612276,39.83783721923828,13.13531669865643
1774846387,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1042,0,13,14.425779462009025,1.3285831082612276,39.83783721923828,13.13531669865643
1774846388,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1044,0,13,14.403379899833237,1.3285831082612276,39.83783721923828,13.71551724137931
1774846389,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1044,0,13,14.403379899833237,1.3285831082612276,39.83783721923828,13.71551724137931
1774846390,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1046,0,13,14.382577388606125,1.3285831082612276,39.83783721923828,14.293499043977056
1774846391,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1046,0,13,14.382577388606125,1.3285831082612276,39.83783721923828,14.293499043977056
1774846392,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1048,0,13,14.359692738121304,1.3285831082612276,39.83783721923828,14.869274809160306
1774846393,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1048,0,13,14.359692738121304,1.3285831082612276,39.83783721923828,14.869274809160306
1774846394,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1050,0,13,14.338283204207462,1.3285831082612276,39.83783721923828,15.442857142857143
1774846395,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1050,0,13,14.338283204207462,1.3285831082612276,39.83783721923828,15.442857142857143
1774846396,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1052,0,13,14.316932737124382,1.3285831082612276,39.83783721923828,16.01425855513308
1774846397,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1052,0,13,14.316932737124382,1.3285831082612276,39.83783721923828,16.01425855513308
1774846398,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1054,0,13,14.294492438668827,1.3285831082612276,39.83783721923828,16.583491461100568
1774846399,1000,,Aggregated,1.000000,0.000000,13,17,19,20,24,33,37,38,40,40,40,1054,0,13,14.294492438668827,1.3285831082612276,39.83783721923828,16.583491461100568
1774846400,1000,,Aggregated,1.000000,0.000000,13,17,19,19,24,33,37,38,40,40,40,1056,0,13,14.276997069607729,1.3285831082612276,39.83783721923828,17.150568181818183
1774846401,1000,,Aggregated,1.000000,0.000000,13,17,19,19,24,33,37,38,40,40,40,1056,0,13,14.276997069607729,1.3285831082612276,39.83783721923828,17.150568181818183
1774846402,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1058,0,13,14.255274406067379,1.3285831082612276,39.83783721923828,17.715500945179585
1774846403,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1058,0,13,14.255274406067379,1.3285831082612276,39.83783721923828,17.715500945179585
1774846404,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1060,0,13,14.234770980733886,1.3285831082612276,39.83783721923828,18.278301886792452
1774846405,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1060,0,13,14.234770980733886,1.3285831082612276,39.83783721923828,18.278301886792452
1774846406,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1062,0,13,14.21244113803394,1.3285831082612276,39.83783721923828,18.838983050847457
1774846407,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1062,0,13,14.21244113803394,1.3285831082612276,39.83783721923828,18.838983050847457
1774846408,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1064,0,13,14.190887011057185,1.3285831082612276,39.83783721923828,19.397556390977442
1774846409,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1064,0,13,14.190887011057185,1.3285831082612276,39.83783721923828,19.397556390977442
1774846410,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1066,0,13,14.169660049593723,1.3285831082612276,39.83783721923828,19.954033771106943
1774846411,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1066,0,13,14.169660049593723,1.3285831082612276,39.83783721923828,19.954033771106943
1774846412,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1068,0,13,14.148577859177,1.3285831082612276,39.83783721923828,20.508426966292134
1774846413,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1068,0,13,14.148577859177,1.3285831082612276,39.83783721923828,20.508426966292134
1774846414,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1070,0,13,14.127713850934372,1.3285831082612276,39.83783721923828,21.060747663551403
1774846415,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1070,0,13,14.127713850934372,1.3285831082612276,39.83783721923828,21.060747663551403
1774846416,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1072,0,13,14.107129613238165,1.3285831082612276,39.83783721923828,21.61100746268657
1774846417,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1072,0,13,14.107129613238165,1.3285831082612276,39.83783721923828,21.61100746268657
1774846418,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1074,0,13,14.090075871900238,1.3285831082612276,39.83783721923828,22.15921787709497
1774846419,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1074,0,13,14.090075871900238,1.3285831082612276,39.83783721923828,22.15921787709497
1774846420,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1076,0,13,14.069248709462403,1.3285831082612276,39.83783721923828,22.705390334572492
1774846421,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1076,0,13,14.069248709462403,1.3285831082612276,39.83783721923828,22.705390334572492
1774846422,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1078,0,13,14.049448194077277,1.3285831082612276,39.83783721923828,23.249536178107608
1774846423,1000,,Aggregated,1.000000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1078,0,13,14.049448194077277,1.3285831082612276,39.83783721923828,23.249536178107608
1774846424,1000,,Aggregated,0.900000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1080,0,13,14.028545357373163,1.3285831082612276,39.83783721923828,23.791666666666668
1774846425,1000,,Aggregated,0.900000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1080,0,13,14.028545357373163,1.3285831082612276,39.83783721923828,23.791666666666668
1774846426,1000,,Aggregated,0.800000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1082,0,13,14.011936293021463,1.3285831082612276,39.83783721923828,24.331792975970426
1774846427,1000,,Aggregated,0.800000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1082,0,13,14.011936293021463,1.3285831082612276,39.83783721923828,24.331792975970426
1774846428,1000,,Aggregated,0.800000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1084,0,13,13.992200095019204,1.3285831082612276,39.83783721923828,24.869926199261993
1774846429,1000,,Aggregated,0.800000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1084,0,13,13.992200095019204,1.3285831082612276,39.83783721923828,24.869926199261993
1774846430,1000,,Aggregated,0.800000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1086,0,13,13.97332714370608,1.3285831082612276,39.83783721923828,25.406077348066297
1774846431,1000,,Aggregated,0.800000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1086,0,13,13.97332714370608,1.3285831082612276,39.83783721923828,25.406077348066297
1774846432,1000,,Aggregated,0.800000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1088,0,13,13.952555479858454,1.3285831082612276,39.83783721923828,25.940257352941178
1774846433,1000,,Aggregated,0.800000,0.000000,13,17,18,19,24,33,37,38,40,40,40,1088,0,13,13.952555479858454,1.3285831082612276,39.83783721923828,25.940257352941178
1774846434,1000,,Aggregated,0.900000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1090,0,13,13.933114208272496,1.3285831082612276,39.83783721923828,26.472477064220183
1774846435,1000,,Aggregated,0.900000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1090,0,13,13.933114208272496,1.3285831082612276,39.83783721923828,26.472477064220183
1774846436,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1092,0,13,13.916124071415869,1.3285831082612276,39.83783721923828,27.002747252747252
1774846437,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1092,0,13,13.916124071415869,1.3285831082612276,39.83783721923828,27.002747252747252
1774846438,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1094,0,13,13.89793459227278,1.3285831082612276,39.83783721923828,27.53107861060329
1774846439,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1094,0,13,13.89793459227278,1.3285831082612276,39.83783721923828,27.53107861060329
1774846440,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1096,0,13,13.878091570265237,1.3285831082612276,39.83783721923828,28.057481751824817
1774846441,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1096,0,13,13.878091570265237,1.3285831082612276,39.83783721923828,28.057481751824817
1774846442,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1098,0,13,13.858299927178683,1.3285831082612276,39.83783721923828,28.581967213114755
1774846443,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1098,0,13,13.858299927178683,1.3285831082612276,39.83783721923828,28.581967213114755
1774846444,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1100,0,13,13.837654380847447,1.3285831082612276,39.83783721923828,29.104545454545455
1774846445,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,33,37,38,40,40,40,1100,0,13,13.837654380847447,1.3285831082612276,39.83783721923828,29.104545454545455
1774846446,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,32,37,38,40,40,40,1102,0,13,13.815467545471936,1.3285831082612276,39.83783721923828,29.625226860254084
1774846448,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,32,37,38,40,40,40,1102,0,13,13.815467545471936,1.3285831082612276,39.83783721923828,29.625226860254084
1774846449,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,32,37,38,40,40,40,1104,0,13,13.795681899469143,1.3285831082612276,39.83783721923828,30.144021739130434
1774846450,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,32,37,38,40,40,40,1104,0,13,13.795681899469143,1.3285831082612276,39.83783721923828,30.144021739130434
1774846451,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,32,37,38,40,40,40,1106,0,13,13.776236310370509,1.3285831082612276,39.83783721923828,30.660940325497286
1774846452,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,32,37,38,40,40,40,1106,0,13,13.776236310370509,1.3285831082612276,39.83783721923828,30.660940325497286
1774846453,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,32,37,38,40,40,40,1108,0,13,13.756643262917061,1.3285831082612276,39.83783721923828,31.175992779783392
1774846454,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,32,37,38,40,40,40,1108,0,13,13.756643262917061,1.3285831082612276,39.83783721923828,31.175992779783392
1774846455,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,32,37,38,40,40,40,1110,0,13,13.739525699392297,1.3285831082612276,39.83783721923828,31.68918918918919
1774846456,1000,,Aggregated,1.000000,0.000000,13,16,18,19,24,32,37,38,40,40,40,1110,0,13,13.739525699392297,1.3285831082612276,39.83783721923828,31.68918918918919
1774846457,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1112,0,13,13.717591787877714,1.3285831082612276,39.83783721923828,32.20053956834533
1774846458,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1112,0,13,13.717591787877714,1.3285831082612276,39.83783721923828,32.20053956834533
1774846459,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1114,0,13,13.697207795415922,1.3285831082612276,39.83783721923828,32.71005385996409
1774846460,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1114,0,13,13.697207795415922,1.3285831082612276,39.83783721923828,32.71005385996409
1774846461,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1116,0,13,13.67785941661706,1.3285831082612276,39.83783721923828,33.21774193548387
1774846462,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1116,0,13,13.67785941661706,1.3285831082612276,39.83783721923828,33.21774193548387
1774846463,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1118,0,13,13.659229189697287,1.3285831082612276,39.83783721923828,33.72361359570662
1774846464,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1118,0,13,13.659229189697287,1.3285831082612276,39.83783721923828,33.72361359570662
1774846465,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1120,0,13,13.641161927911785,1.3285831082612276,39.83783721923828,34.22767857142857
1774846466,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1120,0,13,13.641161927911785,1.3285831082612276,39.83783721923828,34.22767857142857
1774846467,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1122,0,13,13.619971057356944,1.3285831082612276,39.83783721923828,34.72994652406417
1774846468,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1122,0,13,13.619971057356944,1.3285831082612276,39.83783721923828,34.72994652406417
1774846469,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1124,0,13,13.602044321497193,1.3285831082612276,39.83783721923828,35.230427046263344
1774846470,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1124,0,13,13.602044321497193,1.3285831082612276,39.83783721923828,35.230427046263344
1774846471,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1126,0,13,13.584270079365433,1.3285831082612276,39.83783721923828,35.729129662522205
1774846472,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1126,0,13,13.584270079365433,1.3285831082612276,39.83783721923828,35.729129662522205
1774846473,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1128,0,13,13.566741601156124,1.3285831082612276,39.83783721923828,36.226063829787236
1774846474,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1128,0,13,13.566741601156124,1.3285831082612276,39.83783721923828,36.226063829787236
1774846475,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1130,0,13,13.550262486117076,1.3285831082612276,39.83783721923828,36.7212389380531
1774846476,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1130,0,13,13.550262486117076,1.3285831082612276,39.83783721923828,36.7212389380531
1774846477,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1132,0,13,13.528911352639708,1.3285831082612276,39.83783721923828,37.21466431095406
1774846478,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1132,0,13,13.528911352639708,1.3285831082612276,39.83783721923828,37.21466431095406
1774846479,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1134,0,13,13.510516190751927,1.3285831082612276,39.83783721923828,37.70634920634921
1774846480,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1134,0,13,13.510516190751927,1.3285831082612276,39.83783721923828,37.70634920634921
1774846481,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1136,0,13,13.491732382148333,1.3285831082612276,39.83783721923828,38.19630281690141
1774846482,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1136,0,13,13.491732382148333,1.3285831082612276,39.83783721923828,38.19630281690141
1774846483,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1138,0,13,13.47241599541583,1.3285831082612276,39.83783721923828,38.68453427065026
1774846484,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1138,0,13,13.47241599541583,1.3285831082612276,39.83783721923828,38.68453427065026
1774846485,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1140,0,13,13.45435499536331,1.3285831082612276,39.83783721923828,39.1719298245614
1774846486,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1140,0,13,13.45435499536331,1.3285831082612276,39.83783721923828,39.1719298245614
1774846487,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1142,0,12,13.437861232527396,1.3285831082612276,39.83783721923828,39.6584938704028
1774846488,1000,,Aggregated,1.000000,0.000000,13,16,18,19,23,32,37,38,40,40,40,1142,0,12,13.437861232527396,1.3285831082612276,39.83783721923828,39.6584938704028
1774846489,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1144,0,12,13.420096760977163,1.3285831082612276,39.83783721923828,40.14335664335665
1774846490,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1144,0,12,13.420096760977163,1.3285831082612276,39.83783721923828,40.14335664335665
1774846491,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1146,0,12,13.402626696725362,1.3285831082612276,39.83783721923828,40.62652705061082
1774846492,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1146,0,12,13.402626696725362,1.3285831082612276,39.83783721923828,40.62652705061082
1774846493,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1148,0,12,13.386265376545424,1.3285831082612276,39.83783721923828,41.10801393728223
1774846494,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1148,0,12,13.386265376545424,1.3285831082612276,39.83783721923828,41.10801393728223
1774846495,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1150,0,12,13.36756585692258,1.3285831082612276,39.83783721923828,41.587826086956525
1774846496,1000,,Aggregated,1.000000,0.000000,12,16,18,19,23,32,37,38,40,40,40,1150,0,12,13.36756585692258,1.3285831082612276,39.83783721923828,41.587826086956525
