Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774843667,500,,Aggregated,3679.000000,0.000000,15,19,23,25,31,38,45,51,75,140,160,52636,0,15,16.0523554816059,0.6258338689804077,158.80645904690027,224.78904172049548
1774843668,500,,Aggregated,3867.100000,0.000000,15,20,23,25,31,37,45,51,75,140,160,56840,0,15,16.289869056328072,0.6258338689804077,158.80645904690027,223.9707248416608
1774843669,500,,Aggregated,4009.300000,0.000000,15,20,23,25,31,37,45,51,74,120,160,60957,0,15,16.4203005880691,0.6258338689804077,158.80645904690027,223.15174631297472
1774843670,500,,Aggregated,4114.000000,0.000000,15,20,23,25,31,37,44,50,73,120,160,65190,0,15,16.555205914087313,0.6258338689804077,158.80645904690027,222.41122871606075
1774843671,500,,Aggregated,4174.400000,0.000000,15,20,23,25,31,36,44,50,71,120,160,69468,0,15,16.69217794522875,0.6258338689804077,158.80645904690027,221.79495595094144
1774843672,500,,Aggregated,4182.800000,0.000000,16,21,24,26,31,38,44,50,71,120,160,73566,0,16,17.058183724961477,0.6258338689804077,158.80645904690027,221.3424408014572
1774843673,500,,Aggregated,4193.000000,0.000000,16,20,23,25,31,37,43,50,71,120,160,77796,0,16,17.048195937595487,0.6258338689804077,158.80645904690027,220.8297855930896
1774843674,500,,Aggregated,4201.600000,0.000000,16,21,24,25,31,37,43,49,70,120,160,82045,0,16,17.154421180519705,0.6258338689804077,158.80645904690027,220.41941617405084
1774843675,500,,Aggregated,4187.700000,0.000000,16,21,23,25,31,37,43,49,69,120,160,86274,0,16,17.125858868122155,0.6258338689804077,158.80645904690027,220.1211720796532
1774843676,500,,Aggregated,4190.400000,0.000000,16,20,23,25,31,36,43,49,69,120,160,90530,0,16,17.127115279364535,0.6258338689804077,158.80645904690027,219.7348061416105
1774843677,500,,Aggregated,4182.700000,0.000000,16,21,24,25,31,37,43,49,69,120,160,94737,0,16,17.263194153716064,0.6258338689804077,158.80645904690027,219.4167748609308
1774843678,500,,Aggregated,4191.900000,0.000000,16,20,23,25,31,36,43,48,68,120,160,99028,0,16,17.073198110083542,0.6258338689804077,158.80645904690027,219.2595629518924
1774843679,500,,Aggregated,4182.100000,0.000000,16,20,23,25,30,36,43,48,68,120,160,103321,0,16,17.033804350135505,0.6258338689804077,158.80645904690027,219.07483473833975
1774843680,500,,Aggregated,4187.700000,0.000000,16,20,23,25,30,36,42,48,66,120,160,107651,0,16,16.793107983544623,0.6258338689804077,158.80645904690027,219.01878291887675
1774843681,500,,Aggregated,4207.500000,0.000000,15,20,23,25,30,36,42,48,66,120,160,111809,0,15,16.611814661011934,0.6258338689804077,158.80645904690027,219.0543426736667
1774843682,500,,Aggregated,4228.700000,0.000000,15,20,23,24,30,35,42,47,65,120,160,116072,0,15,16.44358972515647,0.6258338689804077,158.80645904690027,219.05915293955476
1774843683,500,,Aggregated,4235.000000,0.000000,15,19,22,24,30,35,42,47,64,120,160,120449,0,15,16.314112010123903,0.6258338689804077,158.80645904690027,218.94678245564512
1774843684,500,,Aggregated,4240.100000,0.000000,15,19,22,24,29,35,41,46,64,120,160,124679,0,15,16.170242933497637,0.6258338689804077,158.80645904690027,218.97256955862656
1774843685,500,,Aggregated,4245.600000,0.000000,15,19,22,24,29,34,41,46,64,120,160,128962,0,15,15.94189929820253,0.6258338689804077,158.80645904690027,219.03110993936198
1774843686,500,,Aggregated,4247.000000,0.000000,15,19,22,24,29,34,41,46,63,110,160,133233,0,15,15.790743084611387,0.6258338689804077,158.80645904690027,219.05761335404893
1774843687,500,,Aggregated,4255.800000,0.000000,14,19,22,23,29,34,41,46,62,110,160,137498,0,14,15.66030882692282,0.6258338689804077,158.80645904690027,219.04734614321663
1774843688,500,,Aggregated,4259.800000,0.000000,14,19,21,23,29,34,41,45,62,110,160,141772,0,14,15.60060274884363,0.6258338689804077,158.80645904690027,218.9293795671924
1774843689,500,,Aggregated,4271.300000,0.000000,14,19,21,23,29,34,41,45,62,110,160,146086,0,14,15.593217278446001,0.6258338689804077,158.80645904690027,218.78215571649577
1774843690,500,,Aggregated,4268.700000,0.000000,14,18,21,23,28,34,40,45,61,110,160,150331,0,14,15.439581166492951,0.6258338689804077,158.80645904690027,218.79477286787156
1774843691,500,,Aggregated,4264.500000,0.000000,14,19,21,23,28,33,40,45,62,110,160,154690,0,14,15.471098611988303,0.6258338689804077,158.80645904690027,218.6657056047579
1774843692,500,,Aggregated,4254.900000,0.000000,14,18,21,23,28,33,40,45,62,110,160,159037,0,14,15.410831503516915,0.6258338689804077,158.80645904690027,218.61417783283136
1774843693,500,,Aggregated,4258.300000,0.000000,14,18,21,23,28,33,40,45,61,110,160,163311,0,14,15.359917565334262,0.6258338689804077,158.80645904690027,218.6147228294481
1774843694,500,,Aggregated,4263.500000,0.000000,14,18,21,23,28,33,40,44,61,110,160,167704,0,14,15.272286894670037,0.6258338689804077,158.80645904690027,218.49615990077757
1774843695,500,,Aggregated,4277.500000,0.000000,14,18,21,23,28,33,40,44,61,100,160,171962,0,14,15.137491783999643,0.6258338689804077,158.80645904690027,218.54182900873448
1774843696,500,,Aggregated,4283.300000,0.000000,14,18,21,22,28,33,40,44,60,100,160,176166,0,14,15.010086494102394,0.6258338689804077,158.80645904690027,218.58297287785385
1774843697,500,,Aggregated,4287.500000,0.000000,14,18,21,22,27,32,40,44,60,100,160,180545,0,14,14.916451133766023,0.6258338689804077,158.80645904690027,218.54175413331856
1774843698,500,,Aggregated,4267.300000,0.000000,14,18,21,22,27,33,39,44,60,100,160,184802,0,14,14.93463005238762,0.6258338689804077,158.80645904690027,218.47770045778725
1774843699,500,,Aggregated,4281.000000,0.000000,14,18,20,22,27,32,39,44,59,100,160,189034,0,14,14.895540471496657,0.6258338689804077,158.80645904690027,218.43419702275781
1774843700,500,,Aggregated,4294.200000,0.000000,14,18,20,22,28,33,39,44,60,100,160,193257,0,14,14.900927496119417,0.6258338689804077,158.80645904690027,218.4538567813844
1774843701,500,,Aggregated,4282.200000,0.000000,14,18,20,22,27,33,39,44,59,100,160,197658,0,14,14.852737673448948,0.6258338689804077,158.80645904690027,218.36920337148004
1774843702,500,,Aggregated,4285.500000,0.000000,13,18,20,22,27,32,39,44,59,100,160,201979,0,13,14.793332358309344,0.6258338689804077,158.80645904690027,218.36139895731733
1774843703,500,,Aggregated,4282.800000,0.000000,13,17,20,22,27,32,39,43,59,100,160,206295,0,13,14.711107126672955,0.6258338689804077,158.80645904690027,218.36282508058846
1774843704,500,,Aggregated,4278.600000,0.000000,13,17,20,22,27,32,39,43,59,100,160,210565,0,13,14.681790176273655,0.6258338689804077,158.80645904690027,218.34659606297342
1774843705,500,,Aggregated,4278.600000,0.000000,13,17,20,22,27,32,39,43,59,100,160,211545,0,13,14.651423964581776,0.6258338689804077,158.80645904690027,218.35672315582974
